/home/roott/watDivQueries/client_14/query2103.rq,3,5414,15,86076,317,388984,10936,0,2377
/home/roott/watDivQueries/client_14/query2135.rq,2,5592,11,300002,819,1242081,27171,0,5820,TIMEOUT,5
/home/roott/watDivQueries/client_14/query2167.rq,3,11437,20,247098,735,1257854,20926,0,4656
/home/roott/watDivQueries/client_14/query2199.rq,3,5877,14,34189,112,169228,4180,0,1121
/home/roott/watDivQueries/client_14/query2231.rq,3,6643,15,169825,319,791789,11102,0,2494
/home/roott/watDivQueries/client_14/query2263.rq,5,22529,66,109418,285,515868,9960,0,2556
/home/roott/watDivQueries/client_14/query2295.rq,3,9034,12,113856,198,510411,6771,0,1741
/home/roott/watDivQueries/client_14/query2327.rq,4,12289,37,300005,1238,2338543,40899,0,4770,TIMEOUT,5
/home/roott/watDivQueries/client_14/query2359.rq,4,59025,151,300002,778,1361116,20788,0,150,TIMEOUT,5
/home/roott/watDivQueries/client_14/query238.rq,8,68251,261,300002,1164,1892897,40007,0,13350,TIMEOUT,5
/home/roott/watDivQueries/client_14/query2391.rq,2,4411,7,133966,142,233023,11400,0,9321
/home/roott/watDivQueries/client_14/query2423.rq,3,7781,15,105597,319,473504,10955,0,2413
/home/roott/watDivQueries/client_14/query2455.rq,5,13082,45,123377,441,754053,14279,0,1629
/home/roott/watDivQueries/client_14/query2487.rq,4,10695,37,300004,1255,2305319,41473,0,4830,TIMEOUT,5
/home/roott/watDivQueries/client_14/query2519.rq,5,16414,31,300003,784,1230074,3581,0,600,TIMEOUT,5
/home/roott/watDivQueries/client_14/query2551.rq,3,5880,13,47861,69,106082,4436,0,3049
/home/roott/watDivQueries/client_14/query2583.rq,3,6658,12,226648,565,951491,19837,0,5224
/home/roott/watDivQueries/client_14/query2615.rq,3,7583,14,41112,61,102351,3484,0,2167
/home/roott/watDivQueries/client_14/query2647.rq,4,19269,53,300002,1140,1966115,33573,0,1170,TIMEOUT,5
/home/roott/watDivQueries/client_14/query2679.rq,3,8871,20,164654,477,763759,13330,0,2794
/home/roott/watDivQueries/client_14/query270.rq,8,21131,126,300002,2295,3962108,15920,0,3180,TIMEOUT,5
/home/roott/watDivQueries/client_14/query2711.rq,3,13571,15,169455,327,719720,11318,0,2483
/home/roott/watDivQueries/client_14/query2743.rq,6,82369,169,300003,746,1357210,20507,0,720,TIMEOUT,5
/home/roott/watDivQueries/client_14/query2775.rq,3,5702,14,60773,70,134875,4632,0,3245
/home/roott/watDivQueries/client_14/query2807.rq,12,,,300003,1161,1836476,32130,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_14/query2839.rq,3,8107,12,65966,158,244047,6026,0,2038
/home/roott/watDivQueries/client_14/query2871.rq,10,31257,124,300003,1173,1983847,19829,0,2910,TIMEOUT,5
/home/roott/watDivQueries/client_14/query2903.rq,4,20064,49,300004,734,1699285,21640,0,1350,TIMEOUT,5
/home/roott/watDivQueries/client_14/query2935.rq,2,7926,11,300003,752,1259071,24869,0,5310,TIMEOUT,5
/home/roott/watDivQueries/client_14/query2967.rq,2,4424,8,111269,142,174351,11759,0,9694
/home/roott/watDivQueries/client_14/query2999.rq,2,5297,12,300004,781,1281886,24078,0,3750,TIMEOUT,5
/home/roott/watDivQueries/client_14/query302.rq,12,58613,91,300002,312,569642,10538,0,10680,TIMEOUT,5
/home/roott/watDivQueries/client_14/query3031.rq,4,65024,151,300002,780,1330708,20798,0,150,TIMEOUT,5
/home/roott/watDivQueries/client_14/query3063.rq,3,13384,29,182272,458,850793,12940,0,2577
/home/roott/watDivQueries/client_14/query3095.rq,2,4552,8,208569,540,844615,22752,0,8742
/home/roott/watDivQueries/client_14/query3127.rq,5,17561,50,74706,254,471208,8731,0,2134
/home/roott/watDivQueries/client_14/query3159.rq,10,58718,283,262900,1147,1661144,19123,0,1362
/home/roott/watDivQueries/client_14/query3191.rq,3,4987,15,108866,322,489309,9739,0,1766
/home/roott/watDivQueries/client_14/query3223.rq,3,5464,14,78143,309,331292,10657,0,2315
/home/roott/watDivQueries/client_14/query3255.rq,1,5203,2,42824,18,42607,1700,0,1649
/home/roott/watDivQueries/client_14/query3287.rq,2,4492,8,16067,38,45685,2780,0,1865
/home/roott/watDivQueries/client_14/query3319.rq,4,12879,29,53965,128,226479,4248,0,1122
/home/roott/watDivQueries/client_14/query334.rq,7,13652,14,300003,179,289524,17019,0,248340,TIMEOUT,5
/home/roott/watDivQueries/client_14/query3351.rq,2,6097,8,19828,38,59506,2780,0,1865
/home/roott/watDivQueries/client_14/query3383.rq,2,3694,8,16428,38,55837,2780,0,1865
/home/roott/watDivQueries/client_14/query3415.rq,5,10970,29,89682,214,374615,4095,0,1683
/home/roott/watDivQueries/client_14/query3447.rq,2,4683,8,29020,76,105072,5881,0,3973
/home/roott/watDivQueries/client_14/query3467.rq,3,5190,11,6560,15,18467,560,0,272
/home/roott/watDivQueries/client_14/query3499.rq,5,17475,41,20862,43,75766,1131,0,193
/home/roott/watDivQueries/client_14/query3531.rq,3,7358,12,10506,17,29951,664,0,320
/home/roott/watDivQueries/client_14/query3563.rq,3,8558,12,17300,32,52104,1061,0,360
/home/roott/watDivQueries/client_14/query3595.rq,4,11970,36,29817,79,146752,2087,0,268
/home/roott/watDivQueries/client_14/query3627.rq,4,9380,18,13087,24,47236,991,0,397
/home/roott/watDivQueries/client_14/query3659.rq,4,19067,60,41780,141,246611,4535,0,695
/home/roott/watDivQueries/client_14/query366.rq,10,,,300002,638,1178567,2687,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_14/query3691.rq,4,10967,43,39571,142,278725,4526,0,485
/home/roott/watDivQueries/client_14/query3723.rq,11,263120,571,300004,638,1467407,17047,0,90,TIMEOUT,5
/home/roott/watDivQueries/client_14/query3755.rq,4,16077,51,104518,364,564695,10727,0,649
/home/roott/watDivQueries/client_14/query3787.rq,2,5060,8,25993,53,87895,2141,0,825
/home/roott/watDivQueries/client_14/query3819.rq,2,5596,8,18906,35,64220,1563,0,732
/home/roott/watDivQueries/client_14/query3851.rq,7,,,300003,972,1579416,26106,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_14/query3883.rq,4,13058,42,32737,93,158932,2458,0,341
/home/roott/watDivQueries/client_14/query3915.rq,4,15930,51,109228,364,607894,10727,0,649
/home/roott/watDivQueries/client_14/query3947.rq,9,,,300003,772,1405334,20126,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_14/query3979.rq,6,,,300003,625,1052692,16240,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_14/query398.rq,10,49647,193,300002,1520,2425080,21152,0,390,TIMEOUT,5
/home/roott/watDivQueries/client_14/query4011.rq,3,9527,24,23544,55,94073,1561,0,167
/home/roott/watDivQueries/client_14/query4043.rq,4,9165,18,12854,24,36926,894,0,333
/home/roott/watDivQueries/client_14/query4075.rq,5,14964,40,33849,74,131913,2132,0,323
/home/roott/watDivQueries/client_14/query4107.rq,4,24469,74,91891,294,402606,7978,0,218
/home/roott/watDivQueries/client_14/query4139.rq,11,185463,570,300016,862,1407688,23021,0,60,TIMEOUT,5
/home/roott/watDivQueries/client_14/query4171.rq,2,6059,8,26375,43,91802,1941,0,909
/home/roott/watDivQueries/client_14/query4203.rq,10,,,300003,653,1382950,17035,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_14/query4235.rq,4,33688,74,123432,294,581430,7978,0,218
/home/roott/watDivQueries/client_14/query4267.rq,6,63160,167,246678,576,1128960,15518,0,844
/home/roott/watDivQueries/client_14/query4299.rq,5,21198,54,67674,212,415663,6602,0,662
/home/roott/watDivQueries/client_14/query430.rq,10,35548,105,303512,203,355448,4386,0,1541,TIMEOUT,5
/home/roott/watDivQueries/client_14/query4331.rq,2,6229,8,15053,26,48150,1144,0,536
/home/roott/watDivQueries/client_14/query4363.rq,6,66466,168,161963,368,701181,9783,0,212
/home/roott/watDivQueries/client_14/query4395.rq,6,77602,188,81728,193,351656,5003,0,110
/home/roott/watDivQueries/client_14/query4427.rq,4,15444,37,43382,142,269769,4526,0,485
/home/roott/watDivQueries/client_14/query4459.rq,5,26407,62,151468,488,1258704,15259,0,904
/home/roott/watDivQueries/client_14/query4491.rq,8,33344,103,75559,228,579165,6675,0,491
/home/roott/watDivQueries/client_14/query4523.rq,4,17687,43,55877,142,349662,4526,0,485
/home/roott/watDivQueries/client_14/query4555.rq,10,,,300003,716,1491579,18972,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_14/query4587.rq,4,11997,13,19126,17,44798,547,0,211
/home/roott/watDivQueries/client_14/query4619.rq,11,,,300001,636,1408624,16657,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_14/query462.rq,5,12027,23,300002,1056,2222965,4401,0,4050,TIMEOUT,5
/home/roott/watDivQueries/client_14/query4651.rq,10,,,300004,732,1545240,19058,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_14/query4683.rq,8,34715,115,81511,241,577127,6826,0,383
/home/roott/watDivQueries/client_14/query46.rq,8,116658,286,300004,869,2167144,24979,0,7620,TIMEOUT,5
/home/roott/watDivQueries/client_14/query4715.rq,2,21821,23,55827,71,185868,1907,0,122
/home/roott/watDivQueries/client_14/query4747.rq,3,37261,76,121414,275,732878,7862,0,126
/home/roott/watDivQueries/client_14/query4779.rq,3,28456,77,96072,275,579297,7862,0,126
/home/roott/watDivQueries/client_14/query4811.rq,3,28916,79,119958,275,857451,7862,0,126
/home/roott/watDivQueries/client_14/query4843.rq,3,31200,72,122535,275,853859,7862,0,126
/home/roott/watDivQueries/client_14/query4875.rq,3,24636,75,96993,275,595765,7862,0,126
/home/roott/watDivQueries/client_14/query4907.rq,3,29607,77,107561,275,684252,7862,0,126
/home/roott/watDivQueries/client_14/query4939.rq,3,30685,79,97538,275,571249,7862,0,126
/home/roott/watDivQueries/client_14/query494.rq,4,11617,16,300003,168,312897,16210,0,15180,TIMEOUT,5
/home/roott/watDivQueries/client_14/query4959.rq,8,,,300002,1445,2538193,20757,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_14/query4991.rq,4,,,300003,676,1256095,17509,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_14/query5023.rq,8,74108,340,86284,354,798575,8783,0,52
/home/roott/watDivQueries/client_14/query5055.rq,5,17590,24,17595,24,55609,496,0,17
/home/roott/watDivQueries/client_14/query5087.rq,10,,,300002,744,1298039,19501,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_14/query5119.rq,3,44060,58,44061,58,175963,1461,0,23
/home/roott/watDivQueries/client_14/query5151.rq,10,,,300005,772,1341704,20018,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_14/query5183.rq,10,,,300007,594,1376666,15470,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_14/query5215.rq,2,5045,4,5046,4,8799,8,0,1
/home/roott/watDivQueries/client_14/query5247.rq,6,212255,550,212256,550,857519,14103,0,3
/home/roott/watDivQueries/client_14/query526.rq,4,6489,13,300001,174,296102,16989,0,16080,TIMEOUT,5
/home/roott/watDivQueries/client_14/query5279.rq,2,6943,4,6945,4,8836,54,0,24
/home/roott/watDivQueries/client_14/query5311.rq,2,4066,4,4066,4,6225,8,0,1
/home/roott/watDivQueries/client_14/query5343.rq,3,29266,58,29267,58,110300,1462,0,26
/home/roott/watDivQueries/client_14/query5375.rq,4,,,300003,780,1233730,20221,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_14/query5407.rq,10,218785,542,218786,542,947265,14060,0,12
/home/roott/watDivQueries/client_14/query5439.rq,7,16762,42,16775,42,70239,1031,0,45
/home/roott/watDivQueries/client_14/query5471.rq,9,,,300003,891,1518564,22861,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_14/query5503.rq,3,8387,7,9650,8,11841,151,0,43
/home/roott/watDivQueries/client_14/query5535.rq,1,3431,2,3435,2,3392,4,0,1
/home/roott/watDivQueries/client_14/query554.rq,3,8225,10,300002,789,1268877,27677,0,7230,TIMEOUT,5
/home/roott/watDivQueries/client_14/query5567.rq,3,17833,39,25187,56,91468,1440,0,59
/home/roott/watDivQueries/client_14/query5599.rq,5,19189,39,19190,39,66020,862,0,3
/home/roott/watDivQueries/client_14/query5631.rq,2,6175,4,6177,4,9042,52,0,23
/home/roott/watDivQueries/client_14/query5663.rq,10,,,300004,1016,1314038,26459,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_14/query5695.rq,10,,,300001,1056,1544077,28357,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_14/query5727.rq,6,11454,21,11455,21,27399,379,0,1
/home/roott/watDivQueries/client_14/query5759.rq,5,25528,155,46723,294,317641,8599,0,50
/home/roott/watDivQueries/client_14/query5791.rq,5,27650,178,27651,178,153887,5108,0,25
/home/roott/watDivQueries/client_14/query5823.rq,3,4401,11,4403,11,7599,193,0,21
/home/roott/watDivQueries/client_14/query5855.rq,5,6313,11,6315,11,6936,135,0,11
/home/roott/watDivQueries/client_14/query586.rq,12,151198,423,300002,861,929791,27404,0,10680,TIMEOUT,5
/home/roott/watDivQueries/client_14/query5887.rq,6,142793,550,142794,550,540900,14103,0,3
/home/roott/watDivQueries/client_14/query5919.rq,10,152070,566,152071,566,661090,14896,0,15
/home/roott/watDivQueries/client_14/query5951.rq,8,32822,332,45350,354,360763,8783,0,52
/home/roott/watDivQueries/client_14/query5983.rq,3,5269,7,5270,7,6389,74,0,4
/home/roott/watDivQueries/client_14/query6015.rq,3,3618,7,3619,7,3957,48,0,2
/home/roott/watDivQueries/client_14/query6047.rq,10,48106,538,51699,552,475947,16818,0,37
/home/roott/watDivQueries/client_14/query6079.rq,9,53079,728,67134,871,863923,20457,0,51
/home/roott/watDivQueries/client_14/query6111.rq,4,4141,8,4141,8,6582,21,0,3
/home/roott/watDivQueries/client_14/query6143.rq,4,3471,8,3472,8,6276,54,0,4
/home/roott/watDivQueries/client_14/query6175.rq,7,8896,43,13749,50,50234,1301,0,55
/home/roott/watDivQueries/client_14/query618.rq,4,3909,26,300001,2640,1879583,87534,0,11940,TIMEOUT,5
/home/roott/watDivQueries/client_14/query6207.rq,3,4346,7,4348,7,4653,82,0,10
/home/roott/watDivQueries/client_14/query6239.rq,3,25263,143,35066,202,145351,5386,0,39
/home/roott/watDivQueries/client_14/query6271.rq,6,7816,48,7817,48,26895,1058,0,7
/home/roott/watDivQueries/client_14/query6303.rq,3,15812,110,36803,221,175280,6024,0,71
/home/roott/watDivQueries/client_14/query6335.rq,1,1217,2,1220,2,1177,4,0,1
/home/roott/watDivQueries/client_14/query6367.rq,1,2082,2,2088,2,2043,4,0,1
/home/roott/watDivQueries/client_14/query6399.rq,1,668,2,671,2,627,4,0,1
/home/roott/watDivQueries/client_14/query6431.rq,1,1111,2,1118,2,1073,4,0,1
/home/roott/watDivQueries/client_14/query650.rq,3,2510,10,56573,332,227623,20555,0,24535
/home/roott/watDivQueries/client_14/query682.rq,3,5546,11,92439,491,357566,16636,0,23878
/home/roott/watDivQueries/client_14/query714.rq,3,3110,11,103941,467,474000,15889,0,22817
/home/roott/watDivQueries/client_14/query746.rq,12,51357,538,300003,2641,2423450,75866,0,1860,TIMEOUT,5
/home/roott/watDivQueries/client_14/query778.rq,3,4469,7,300001,1403,1160505,68693,0,32130,TIMEOUT,5
/home/roott/watDivQueries/client_14/query78.rq,8,11561,138,300002,2827,1171037,108230,0,54030,TIMEOUT,5
/home/roott/watDivQueries/client_14/query810.rq,2,1607,8,142929,1943,491196,72972,0,22370
/home/roott/watDivQueries/client_14/query842.rq,2,1271,8,136995,1943,480329,72972,0,22370
/home/roott/watDivQueries/client_14/query874.rq,3,1528,11,61947,491,234804,16636,0,23878
/home/roott/watDivQueries/client_14/query906.rq,5,3529,38,284645,4986,2609510,179292,0,28378
/home/roott/watDivQueries/client_14/query938.rq,2,1120,8,121798,1943,439941,72972,0,22370
/home/roott/watDivQueries/client_14/query970.rq,10,82880,1236,300003,3685,1142580,55443,0,1290,TIMEOUT,5
