/home/roott/watDivQueries/client_15/query1003.rq,10,6764,168,300099,8489,1836752,143235,0,2670,TIMEOUT,5
/home/roott/watDivQueries/client_15/query175.rq,10,27394,105,314395,203,253283,4386,0,1489,TIMEOUT,5
/home/roott/watDivQueries/client_15/query1771.rq,6,9492,17,300004,756,1207539,38282,0,18420,TIMEOUT,5
/home/roott/watDivQueries/client_15/query1803.rq,10,21371,105,300002,1413,1395631,23844,0,930,TIMEOUT,5
/home/roott/watDivQueries/client_15/query1835.rq,5,5974,16,69087,181,209531,3748,0,11394
/home/roott/watDivQueries/client_15/query1867.rq,5,8019,31,108983,239,370923,4652,0,43594
/home/roott/watDivQueries/client_15/query1899.rq,5,6451,16,75156,181,223862,3748,0,11394
/home/roott/watDivQueries/client_15/query1931.rq,8,23166,135,185585,1225,1667882,47210,0,11215
/home/roott/watDivQueries/client_15/query1976.rq,5,13074,64,57511,231,288802,7883,0,1905
/home/roott/watDivQueries/client_15/query2008.rq,3,5607,15,91570,319,406939,10939,0,2389
/home/roott/watDivQueries/client_15/query2040.rq,3,8368,12,63937,159,239908,6176,0,2137
/home/roott/watDivQueries/client_15/query2072.rq,3,8020,12,300001,681,1233391,23845,0,6210,TIMEOUT,5
/home/roott/watDivQueries/client_15/query207.rq,10,,,300001,816,1163605,3393,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_15/query2104.rq,2,3988,8,191883,540,769165,22752,0,8742
/home/roott/watDivQueries/client_15/query2136.rq,3,8270,16,119710,324,568471,10003,0,1908
/home/roott/watDivQueries/client_15/query2168.rq,3,7546,15,121087,321,544634,9726,0,1795
/home/roott/watDivQueries/client_15/query2200.rq,3,9601,18,89071,264,442727,8990,0,1807
/home/roott/watDivQueries/client_15/query2232.rq,3,9450,20,250472,735,1193581,20926,0,4656
/home/roott/watDivQueries/client_15/query2264.rq,3,11192,18,244399,735,1146482,20926,0,4656
/home/roott/watDivQueries/client_15/query2296.rq,5,13528,43,300004,1404,3511863,49992,0,7560,TIMEOUT,5
/home/roott/watDivQueries/client_15/query2328.rq,3,7168,13,41745,67,88405,3733,0,2316
/home/roott/watDivQueries/client_15/query2360.rq,3,10200,20,248128,735,1195936,20926,0,4656
/home/roott/watDivQueries/client_15/query2392.rq,3,6880,12,31512,84,115238,3173,0,1102
/home/roott/watDivQueries/client_15/query239.rq,12,178941,264,300036,352,594650,10816,0,20166,TIMEOUT,5
/home/roott/watDivQueries/client_15/query2424.rq,3,6979,14,33783,56,98875,3230,0,1963
/home/roott/watDivQueries/client_15/query2456.rq,3,8665,15,120101,323,522840,11098,0,2427
/home/roott/watDivQueries/client_15/query2488.rq,5,15389,53,51729,145,205262,4910,0,1264
/home/roott/watDivQueries/client_15/query2520.rq,2,4935,8,62584,149,240575,6159,0,2355
/home/roott/watDivQueries/client_15/query2552.rq,2,6743,11,300005,767,1254586,25445,0,5430,TIMEOUT,5
/home/roott/watDivQueries/client_15/query2584.rq,3,8026,16,121223,324,549207,11301,0,2484
/home/roott/watDivQueries/client_15/query2616.rq,4,13713,32,50438,140,245156,4524,0,1065
/home/roott/watDivQueries/client_15/query2648.rq,4,9683,37,300003,1484,2228649,49132,0,5760,TIMEOUT,5
/home/roott/watDivQueries/client_15/query2680.rq,3,6097,13,158530,359,859962,12392,0,2546
/home/roott/watDivQueries/client_15/query2712.rq,3,7491,13,69276,77,124680,5305,0,3885
/home/roott/watDivQueries/client_15/query271.rq,12,65537,91,300002,407,701816,13732,0,10680,TIMEOUT,5
/home/roott/watDivQueries/client_15/query2744.rq,12,,,300002,894,1419562,23376,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_15/query2776.rq,2,7342,11,300004,676,1204323,22406,0,4770,TIMEOUT,5
/home/roott/watDivQueries/client_15/query2808.rq,10,,,300003,471,1154779,2168,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_15/query2840.rq,3,6382,15,110378,319,515319,9756,0,1897
/home/roott/watDivQueries/client_15/query2872.rq,4,18778,49,300004,946,1626695,27911,0,1770,TIMEOUT,5
/home/roott/watDivQueries/client_15/query2904.rq,3,7721,12,300004,618,1352361,21727,0,5670,TIMEOUT,5
/home/roott/watDivQueries/client_15/query2936.rq,8,16988,65,183781,1162,1983101,36668,0,1452
/home/roott/watDivQueries/client_15/query2968.rq,2,4530,8,57490,150,226795,6249,0,2410
/home/roott/watDivQueries/client_15/query3000.rq,3,8479,14,147352,309,633672,10657,0,2315
/home/roott/watDivQueries/client_15/query3032.rq,2,6609,8,138448,137,216429,11707,0,9629
/home/roott/watDivQueries/client_15/query303.rq,12,164690,96,300003,129,182422,5450,0,66750,TIMEOUT,5
/home/roott/watDivQueries/client_15/query3064.rq,8,22165,82,232445,1162,2793129,36668,0,1452
/home/roott/watDivQueries/client_15/query3096.rq,2,3699,8,60165,149,235962,6159,0,2355
/home/roott/watDivQueries/client_15/query3128.rq,4,33424,93,300002,872,1483188,23801,0,360,TIMEOUT,5
/home/roott/watDivQueries/client_15/query3160.rq,3,9214,12,40024,94,142445,3535,0,1199
/home/roott/watDivQueries/client_15/query3192.rq,4,68239,179,300002,765,1315850,20293,0,150,TIMEOUT,5
/home/roott/watDivQueries/client_15/query3224.rq,12,149642,589,300004,1312,2109801,37093,0,30,TIMEOUT,5
/home/roott/watDivQueries/client_15/query3256.rq,2,4953,8,28026,74,94231,5722,0,3869
/home/roott/watDivQueries/client_15/query3288.rq,2,3799,7,28758,74,106360,5689,0,3839
/home/roott/watDivQueries/client_15/query3320.rq,2,4431,8,32131,76,114443,5881,0,3972
/home/roott/watDivQueries/client_15/query3352.rq,2,6066,8,27556,74,96575,5716,0,3855
/home/roott/watDivQueries/client_15/query335.rq,8,38188,176,300004,1364,1806533,42174,0,19560,TIMEOUT,5
/home/roott/watDivQueries/client_15/query3384.rq,2,2893,8,26409,74,96850,5722,0,3869
/home/roott/watDivQueries/client_15/query3416.rq,5,8814,19,53854,126,156876,2600,0,1146
/home/roott/watDivQueries/client_15/query3448.rq,4,12855,32,90814,261,395362,8405,0,1867
/home/roott/watDivQueries/client_15/query3468.rq,6,30972,152,70357,312,505425,9010,0,127
/home/roott/watDivQueries/client_15/query3500.rq,5,16806,46,45879,109,192223,3215,0,491
/home/roott/watDivQueries/client_15/query3532.rq,8,41316,139,232949,724,1398180,17017,0,596
/home/roott/watDivQueries/client_15/query3564.rq,5,18932,98,56093,342,538878,9192,0,125
/home/roott/watDivQueries/client_15/query3596.rq,10,,,300002,867,1578812,23326,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_15/query3628.rq,5,19007,51,58311,137,247809,4150,0,661
/home/roott/watDivQueries/client_15/query3660.rq,6,26415,105,145018,527,1579821,16391,0,441
/home/roott/watDivQueries/client_15/query367.rq,8,76855,183,300003,937,2294165,22423,0,9840,TIMEOUT,5
/home/roott/watDivQueries/client_15/query3692.rq,5,14283,40,68992,172,341082,5258,0,813
/home/roott/watDivQueries/client_15/query3724.rq,4,12513,37,106876,364,584994,10727,0,649
/home/roott/watDivQueries/client_15/query3756.rq,4,16564,60,43393,141,268141,4408,0,573
/home/roott/watDivQueries/client_15/query3788.rq,4,54571,93,128972,264,635045,7247,0,223
/home/roott/watDivQueries/client_15/query3820.rq,7,,,300004,845,1621769,22679,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_15/query3852.rq,7,25839,48,27161,49,80699,1091,0,160
/home/roott/watDivQueries/client_15/query3884.rq,4,89714,246,300001,833,1271030,21875,0,120,TIMEOUT,5
/home/roott/watDivQueries/client_15/query3916.rq,3,5472,12,8127,16,25347,391,0,129
/home/roott/watDivQueries/client_15/query3948.rq,3,120223,297,206938,511,871127,13942,0,607
/home/roott/watDivQueries/client_15/query3980.rq,5,18797,39,37898,73,137130,2090,0,322
/home/roott/watDivQueries/client_15/query399.rq,10,35976,89,300046,107,224735,3038,0,4830,TIMEOUT,5
/home/roott/watDivQueries/client_15/query4012.rq,11,,,300008,758,1366951,19836,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_15/query4044.rq,6,29287,129,66295,315,619442,9726,0,258
/home/roott/watDivQueries/client_15/query4076.rq,5,19153,60,37069,109,199270,3244,0,258
/home/roott/watDivQueries/client_15/query4108.rq,3,9985,21,26357,55,99972,1561,0,167
/home/roott/watDivQueries/client_15/query4140.rq,8,63565,156,240392,607,1273858,14729,0,321
/home/roott/watDivQueries/client_15/query4172.rq,4,10224,15,14326,18,34989,560,0,209
/home/roott/watDivQueries/client_15/query4204.rq,4,41529,100,122869,264,590730,7247,0,223
/home/roott/watDivQueries/client_15/query4236.rq,3,8501,8,10963,10,19682,258,0,115
/home/roott/watDivQueries/client_15/query4268.rq,4,15553,51,157969,364,893529,10727,0,649
/home/roott/watDivQueries/client_15/query4300.rq,5,20275,54,138997,488,1497551,15259,0,904
/home/roott/watDivQueries/client_15/query431.rq,10,24921,87,302103,106,147475,3014,0,4800,TIMEOUT,5
/home/roott/watDivQueries/client_15/query4332.rq,5,14672,51,95638,488,802485,15259,0,904
/home/roott/watDivQueries/client_15/query4364.rq,4,10409,37,38429,142,251220,4526,0,485
/home/roott/watDivQueries/client_15/query4396.rq,6,,,300004,593,1120124,15441,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_15/query4428.rq,8,140962,281,287886,566,1380347,13921,0,226
/home/roott/watDivQueries/client_15/query4460.rq,6,,,300004,512,1056452,13404,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_15/query4492.rq,11,,,300003,590,1352249,15486,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_15/query4524.rq,4,17715,51,141489,364,792679,10727,0,649
/home/roott/watDivQueries/client_15/query4556.rq,4,17243,32,47396,107,259375,2851,0,389
/home/roott/watDivQueries/client_15/query4588.rq,10,,,300003,678,1414374,17811,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_15/query4620.rq,6,,,300003,473,1093553,12387,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_15/query463.rq,5,16366,23,300005,896,2211714,3822,0,3480,TIMEOUT,5
/home/roott/watDivQueries/client_15/query4652.rq,2,8172,8,33027,53,122451,2141,0,825
/home/roott/watDivQueries/client_15/query4684.rq,7,,,300005,517,1454832,13565,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_15/query4716.rq,4,20290,60,54014,139,306964,4426,0,560
/home/roott/watDivQueries/client_15/query4748.rq,3,21199,72,91049,275,566608,7862,0,126
/home/roott/watDivQueries/client_15/query4780.rq,3,30027,77,106868,275,672620,7862,0,126
/home/roott/watDivQueries/client_15/query47.rq,8,55172,145,300002,1063,2239206,33157,0,11670,TIMEOUT,5
/home/roott/watDivQueries/client_15/query4812.rq,3,29141,79,88139,275,513919,7862,0,126
/home/roott/watDivQueries/client_15/query4844.rq,3,19664,77,64605,275,391387,7862,0,126
/home/roott/watDivQueries/client_15/query4876.rq,3,27832,79,83105,275,482817,7862,0,126
/home/roott/watDivQueries/client_15/query4908.rq,3,22247,77,85109,275,483834,7862,0,126
/home/roott/watDivQueries/client_15/query4940.rq,3,22776,77,99505,275,633453,7862,0,126
/home/roott/watDivQueries/client_15/query495.rq,4,11516,14,300002,129,300150,12234,0,13230,TIMEOUT,5
/home/roott/watDivQueries/client_15/query4960.rq,6,33803,94,46360,99,239320,2722,0,76
/home/roott/watDivQueries/client_15/query4992.rq,5,13116,10,13117,10,27023,21,0,2
/home/roott/watDivQueries/client_15/query5024.rq,6,50420,58,50421,58,204729,1378,0,5
/home/roott/watDivQueries/client_15/query5056.rq,3,25267,56,25268,56,79714,1367,0,1
/home/roott/watDivQueries/client_15/query5088.rq,5,131968,236,131971,236,820853,6772,0,31
/home/roott/watDivQueries/client_15/query5120.rq,3,11280,13,11280,13,26613,236,0,1
/home/roott/watDivQueries/client_15/query5152.rq,6,,,300002,713,1246064,18414,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_15/query5184.rq,10,117568,574,300008,1309,3616324,40478,0,90,TIMEOUT,5
/home/roott/watDivQueries/client_15/query5216.rq,2,11041,4,11042,4,16581,8,0,1
/home/roott/watDivQueries/client_15/query5248.rq,8,97018,309,97020,309,687242,8013,0,8
/home/roott/watDivQueries/client_15/query527.rq,4,10722,15,300003,191,314136,18267,0,17730,TIMEOUT,5
/home/roott/watDivQueries/client_15/query5280.rq,5,20113,137,31716,177,270181,4635,0,55
/home/roott/watDivQueries/client_15/query5312.rq,7,54169,216,54175,216,357990,2586,0,33
/home/roott/watDivQueries/client_15/query5344.rq,1,2531,2,2534,2,2489,4,0,1
/home/roott/watDivQueries/client_15/query5376.rq,3,5908,8,9402,10,16089,203,0,70
/home/roott/watDivQueries/client_15/query5408.rq,8,57577,171,59814,172,301290,4349,0,71
/home/roott/watDivQueries/client_15/query5440.rq,5,56130,190,60167,193,384908,5599,0,32
/home/roott/watDivQueries/client_15/query5472.rq,5,23752,42,23753,42,87161,951,0,2
/home/roott/watDivQueries/client_15/query5504.rq,9,,,300004,785,1465855,18719,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_15/query5536.rq,10,,,300003,835,1505214,21923,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_15/query555.rq,3,6698,10,137773,221,578034,13942,0,18218
/home/roott/watDivQueries/client_15/query5568.rq,8,82089,319,93856,345,626213,4262,0,49
/home/roott/watDivQueries/client_15/query5600.rq,5,13135,17,13137,17,30055,309,0,8
/home/roott/watDivQueries/client_15/query5632.rq,3,9503,9,9504,9,13007,148,0,14
/home/roott/watDivQueries/client_15/query5664.rq,1,2429,2,2432,2,2389,4,0,1
/home/roott/watDivQueries/client_15/query5696.rq,3,5106,8,6765,9,10850,174,0,59
/home/roott/watDivQueries/client_15/query5728.rq,3,8925,21,8963,21,22656,512,0,62
/home/roott/watDivQueries/client_15/query5760.rq,6,10882,15,10883,15,15737,225,0,5
/home/roott/watDivQueries/client_15/query5792.rq,4,,,300004,591,1299325,15353,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_15/query5824.rq,9,130190,714,168760,871,2178264,20457,0,51
/home/roott/watDivQueries/client_15/query5856.rq,5,11663,17,11665,17,20580,325,0,13
/home/roott/watDivQueries/client_15/query587.rq,5,9838,38,300001,2501,2938484,89581,0,13980,TIMEOUT,5
/home/roott/watDivQueries/client_15/query5888.rq,5,17635,39,17636,39,54776,863,0,3
/home/roott/watDivQueries/client_15/query5920.rq,5,17568,39,17569,39,56041,880,0,4
/home/roott/watDivQueries/client_15/query5952.rq,3,5542,6,5543,6,10064,13,0,1
/home/roott/watDivQueries/client_15/query5984.rq,5,12020,25,12022,25,26380,549,0,18
/home/roott/watDivQueries/client_15/query6016.rq,4,,,300002,1092,1196284,28354,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_15/query6048.rq,8,55254,355,55256,355,379741,9118,0,11
/home/roott/watDivQueries/client_15/query6080.rq,6,16108,96,19289,99,106776,2722,0,76
/home/roott/watDivQueries/client_15/query6112.rq,10,141591,568,141593,568,633991,14959,0,18
/home/roott/watDivQueries/client_15/query6144.rq,2,5001,4,5002,4,5499,8,0,1
/home/roott/watDivQueries/client_15/query6176.rq,3,4982,11,4990,11,11731,239,0,35
/home/roott/watDivQueries/client_15/query619.rq,3,5409,10,89322,332,420464,20555,0,24535
/home/roott/watDivQueries/client_15/query6208.rq,3,4643,12,6256,14,14589,341,0,61
/home/roott/watDivQueries/client_15/query6240.rq,3,25892,109,67345,221,311170,6024,0,71
/home/roott/watDivQueries/client_15/query6272.rq,1,2016,2,2019,2,1975,4,0,1
/home/roott/watDivQueries/client_15/query6304.rq,3,36054,146,53917,202,226104,5386,0,39
/home/roott/watDivQueries/client_15/query6336.rq,1,4686,2,4693,2,4642,4,0,1
/home/roott/watDivQueries/client_15/query6368.rq,1,2631,2,2634,2,2583,4,0,1
/home/roott/watDivQueries/client_15/query6400.rq,1,2758,2,2764,2,2722,4,0,1
/home/roott/watDivQueries/client_15/query6432.rq,1,2323,2,2326,2,2281,4,0,1
/home/roott/watDivQueries/client_15/query651.rq,3,6992,10,58572,216,241748,13392,0,16084
/home/roott/watDivQueries/client_15/query683.rq,3,3453,10,90280,332,405374,20555,0,24535
/home/roott/watDivQueries/client_15/query715.rq,4,5332,30,300008,2350,1835648,77844,0,10680,TIMEOUT,5
/home/roott/watDivQueries/client_15/query747.rq,2,1247,7,175366,867,716093,34254,0,11735
/home/roott/watDivQueries/client_15/query779.rq,3,2062,11,84820,491,332115,16636,0,23878
/home/roott/watDivQueries/client_15/query79.rq,10,16167,206,300006,2911,2221872,40665,0,810,TIMEOUT,5
/home/roott/watDivQueries/client_15/query811.rq,4,4681,27,300002,2056,1909816,68010,0,9240,TIMEOUT,5
/home/roott/watDivQueries/client_15/query843.rq,2,5203,8,300001,1669,1206300,62677,0,19170,TIMEOUT,5
/home/roott/watDivQueries/client_15/query875.rq,3,1359,10,23485,212,69672,13164,0,15373
/home/roott/watDivQueries/client_15/query907.rq,3,1398,10,33990,332,123085,20555,0,24535
/home/roott/watDivQueries/client_15/query939.rq,3,2418,11,64596,461,265237,15635,0,22254
/home/roott/watDivQueries/client_15/query971.rq,2,1597,7,37700,146,55474,12138,0,10019
