/home/roott/watDivQueries/client_7/query2992.rq,3,8495,16,188370,490,824801,14913,0,2707
/home/roott/watDivQueries/client_7/query3024.rq,5,19532,54,91363,268,459930,9407,0,2440
/home/roott/watDivQueries/client_7/query3056.rq,3,8510,12,60784,158,233427,6085,0,2097
/home/roott/watDivQueries/client_7/query3088.rq,5,13393,33,300005,1271,2074890,40043,0,3210,TIMEOUT,5
/home/roott/watDivQueries/client_7/query3120.rq,4,10888,22,300003,1218,2141317,41655,0,6330,TIMEOUT,5
/home/roott/watDivQueries/client_7/query3152.rq,3,6140,13,245644,932,1322103,32289,0,6588
/home/roott/watDivQueries/client_7/query3184.rq,2,4530,8,114018,352,464310,14702,0,5587
/home/roott/watDivQueries/client_7/query3216.rq,5,12491,56,54421,254,265806,8731,0,2134
/home/roott/watDivQueries/client_7/query3248.rq,5,10138,30,44372,140,132848,2641,0,3363
/home/roott/watDivQueries/client_7/query327.rq,12,113263,96,300002,140,141940,5505,0,66750,TIMEOUT,5
/home/roott/watDivQueries/client_7/query3280.rq,5,14062,20,74607,126,262047,2600,0,1146
/home/roott/watDivQueries/client_7/query3312.rq,2,7599,8,58643,74,240447,5716,0,3855
/home/roott/watDivQueries/client_7/query3344.rq,2,6255,8,48926,76,204061,5881,0,3973
/home/roott/watDivQueries/client_7/query3376.rq,1,3562,2,32056,18,31840,1685,0,1634
/home/roott/watDivQueries/client_7/query3408.rq,2,5060,8,29703,75,96256,5818,0,3940
/home/roott/watDivQueries/client_7/query3440.rq,4,11464,30,91510,261,409825,8405,0,1867
/home/roott/watDivQueries/client_7/query3460.rq,4,116302,315,300004,798,1322001,21049,0,90,TIMEOUT,5
/home/roott/watDivQueries/client_7/query3492.rq,4,35526,94,96997,264,472147,7247,0,223
/home/roott/watDivQueries/client_7/query3524.rq,6,21868,80,102193,527,1086815,16391,0,441
/home/roott/watDivQueries/client_7/query3556.rq,6,,,300002,564,1132198,14654,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_7/query3588.rq,2,13735,23,33185,71,107605,1909,0,124
/home/roott/watDivQueries/client_7/query359.rq,8,127714,420,300002,1018,1718769,24636,0,11430,TIMEOUT,5
/home/roott/watDivQueries/client_7/query3620.rq,4,8181,18,11865,24,47180,825,0,306
/home/roott/watDivQueries/client_7/query3652.rq,4,28414,72,71088,186,310118,4974,0,153
/home/roott/watDivQueries/client_7/query3684.rq,11,270127,796,300003,886,1356225,23379,0,30,TIMEOUT,5
/home/roott/watDivQueries/client_7/query3716.rq,3,7113,19,31577,68,176311,2089,0,252
/home/roott/watDivQueries/client_7/query3748.rq,5,21681,74,95193,337,522028,9718,0,374
/home/roott/watDivQueries/client_7/query3780.rq,3,6399,7,6713,8,14542,246,0,119
/home/roott/watDivQueries/client_7/query3812.rq,3,6484,8,8639,10,15125,328,0,153
/home/roott/watDivQueries/client_7/query3844.rq,3,11793,26,21190,53,79455,1443,0,129
/home/roott/watDivQueries/client_7/query3876.rq,7,,,300004,851,1316035,22476,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_7/query3908.rq,7,,,300004,783,1424965,20441,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_7/query391.rq,10,27512,86,301748,106,157514,2993,0,4650,TIMEOUT,5
/home/roott/watDivQueries/client_7/query3940.rq,12,,,300002,770,1381987,20156,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_7/query3972.rq,5,16964,45,128762,488,1153477,15259,0,904
/home/roott/watDivQueries/client_7/query39.rq,8,27914,128,300008,2041,3998018,14276,0,2850,TIMEOUT,5
/home/roott/watDivQueries/client_7/query4004.rq,2,10754,18,33087,71,133404,1992,0,207
/home/roott/watDivQueries/client_7/query4036.rq,4,12480,38,113621,340,685671,10182,0,658
/home/roott/watDivQueries/client_7/query4068.rq,3,11135,12,30884,59,106703,2163,0,748
/home/roott/watDivQueries/client_7/query4100.rq,4,11817,37,104018,340,618738,10182,0,658
/home/roott/watDivQueries/client_7/query4132.rq,8,53567,168,53588,168,313760,4189,0,103
/home/roott/watDivQueries/client_7/query4164.rq,4,9522,39,27029,109,147735,2902,0,419
/home/roott/watDivQueries/client_7/query4196.rq,5,9521,34,52212,251,329848,7702,0,648
/home/roott/watDivQueries/client_7/query4228.rq,2,2795,8,10793,36,37923,1232,0,367
/home/roott/watDivQueries/client_7/query423.rq,10,27409,89,306738,106,151289,2993,0,4650,TIMEOUT,5
/home/roott/watDivQueries/client_7/query4260.rq,4,22040,60,50693,142,269769,4433,0,491
/home/roott/watDivQueries/client_7/query4292.rq,6,86161,168,193762,368,854965,9783,0,212
/home/roott/watDivQueries/client_7/query4324.rq,2,26455,23,61716,71,214846,1909,0,124
/home/roott/watDivQueries/client_7/query4356.rq,9,,,300004,537,1486143,14136,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_7/query4388.rq,9,,,300002,760,1671320,20712,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_7/query4420.rq,8,36109,96,113427,498,1085140,15470,0,584
/home/roott/watDivQueries/client_7/query4452.rq,7,,,300006,589,1498578,15336,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_7/query4484.rq,7,197319,388,300003,599,2218848,7558,0,30,TIMEOUT,5
/home/roott/watDivQueries/client_7/query4516.rq,9,183361,549,300002,864,2059610,24348,0,30,TIMEOUT,5
/home/roott/watDivQueries/client_7/query4548.rq,6,83614,167,300003,576,1428047,15481,0,690,TIMEOUT,5
/home/roott/watDivQueries/client_7/query455.rq,5,12009,23,300003,1080,2202038,4489,0,4170,TIMEOUT,5
/home/roott/watDivQueries/client_7/query4580.rq,4,24280,57,47623,141,268310,4535,0,695
/home/roott/watDivQueries/client_7/query4612.rq,10,117543,535,300003,1320,4017469,41123,0,60,TIMEOUT,5
/home/roott/watDivQueries/client_7/query4644.rq,8,82362,205,282341,567,1340243,14055,0,217
/home/roott/watDivQueries/client_7/query4676.rq,4,13085,60,32443,145,187249,4891,0,948
/home/roott/watDivQueries/client_7/query4708.rq,3,6286,7,6405,8,14868,225,0,102
/home/roott/watDivQueries/client_7/query4740.rq,3,25561,79,104011,275,613797,7862,0,126
/home/roott/watDivQueries/client_7/query4772.rq,3,25101,77,93682,275,559517,7862,0,126
/home/roott/watDivQueries/client_7/query4804.rq,3,26558,79,86453,275,488089,7862,0,126
/home/roott/watDivQueries/client_7/query4836.rq,3,22769,79,79068,275,449576,7862,0,126
/home/roott/watDivQueries/client_7/query4868.rq,3,21072,77,83377,275,497903,7862,0,126
/home/roott/watDivQueries/client_7/query487.rq,4,10491,11,300003,149,300270,14513,0,13800,TIMEOUT,5
/home/roott/watDivQueries/client_7/query4900.rq,3,29685,74,99675,275,621840,7862,0,126
/home/roott/watDivQueries/client_7/query4932.rq,3,27948,79,77807,275,460006,7862,0,126
/home/roott/watDivQueries/client_7/query4952.rq,1,1934,2,1937,2,1891,4,0,1
/home/roott/watDivQueries/client_7/query4984.rq,3,22480,56,22481,56,89535,1367,0,1
/home/roott/watDivQueries/client_7/query5016.rq,2,4187,7,5928,9,12896,222,0,72
/home/roott/watDivQueries/client_7/query5048.rq,6,25968,112,31844,115,179171,3170,0,65
/home/roott/watDivQueries/client_7/query5080.rq,5,11024,15,11025,15,25024,228,0,8
/home/roott/watDivQueries/client_7/query5112.rq,6,18379,32,18381,32,59526,759,0,16
/home/roott/watDivQueries/client_7/query5144.rq,6,43017,72,43018,72,168415,1806,0,12
/home/roott/watDivQueries/client_7/query5176.rq,1,3322,2,3329,2,3282,4,0,1
/home/roott/watDivQueries/client_7/query519.rq,4,9873,18,300002,164,309978,15754,0,14580,TIMEOUT,5
/home/roott/watDivQueries/client_7/query5208.rq,9,123504,718,159939,871,2160933,20457,0,51
/home/roott/watDivQueries/client_7/query5240.rq,1,4661,2,4664,2,4619,4,0,1
/home/roott/watDivQueries/client_7/query5272.rq,8,89147,284,89148,284,605036,7311,0,4
/home/roott/watDivQueries/client_7/query5304.rq,5,17328,11,17329,11,24057,141,0,5
/home/roott/watDivQueries/client_7/query5336.rq,1,978,2,981,2,936,4,0,1
/home/roott/watDivQueries/client_7/query5368.rq,7,21696,29,21698,29,61692,654,0,13
/home/roott/watDivQueries/client_7/query5400.rq,7,90359,422,114699,555,855276,6129,0,54
/home/roott/watDivQueries/client_7/query5432.rq,3,4811,8,6058,9,9921,208,0,57
/home/roott/watDivQueries/client_7/query5464.rq,9,,,300005,708,1422331,18538,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_7/query547.rq,12,273816,417,300004,455,834209,11343,0,900,TIMEOUT,5
/home/roott/watDivQueries/client_7/query5496.rq,6,,,300002,717,1250440,18526,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_7/query5528.rq,5,16658,51,16660,51,83988,1229,0,21
/home/roott/watDivQueries/client_7/query5560.rq,9,,,300004,781,1575707,19332,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_7/query5592.rq,1,3231,2,3234,2,3190,4,0,1
/home/roott/watDivQueries/client_7/query5624.rq,2,7143,6,7158,6,10625,141,0,48
/home/roott/watDivQueries/client_7/query5656.rq,3,6972,6,6974,6,11250,75,0,8
/home/roott/watDivQueries/client_7/query5688.rq,8,70175,258,70177,258,501992,3474,0,19
/home/roott/watDivQueries/client_7/query5720.rq,9,,,300002,1008,1551850,25037,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_7/query5752.rq,7,19435,42,19438,42,77942,961,0,26
/home/roott/watDivQueries/client_7/query5784.rq,3,8281,11,8282,11,19546,199,0,12
/home/roott/watDivQueries/client_7/query579.rq,8,25280,97,300002,2539,3516035,33463,0,3240,TIMEOUT,5
/home/roott/watDivQueries/client_7/query5816.rq,5,57114,255,63109,261,425348,7577,0,34
/home/roott/watDivQueries/client_7/query5848.rq,3,60275,181,60275,181,228522,4655,0,5
/home/roott/watDivQueries/client_7/query5880.rq,8,55849,256,79459,364,536421,4581,0,59
/home/roott/watDivQueries/client_7/query5912.rq,2,4658,4,5772,5,7145,73,0,32
/home/roott/watDivQueries/client_7/query5944.rq,3,4863,6,4864,6,7610,19,0,1
/home/roott/watDivQueries/client_7/query5976.rq,4,16229,60,26094,88,111566,2246,0,63
/home/roott/watDivQueries/client_7/query6008.rq,5,7174,21,7176,21,24152,418,0,16
/home/roott/watDivQueries/client_7/query6040.rq,4,20744,101,28528,118,135766,3211,0,40
/home/roott/watDivQueries/client_7/query6072.rq,3,4865,6,4866,6,5820,16,0,1
/home/roott/watDivQueries/client_7/query6104.rq,3,25727,74,25731,74,95268,1831,0,32
/home/roott/watDivQueries/client_7/query611.rq,2,2334,8,300004,1216,1229212,45500,0,13860,TIMEOUT,5
/home/roott/watDivQueries/client_7/query6136.rq,6,11201,24,11204,24,31631,472,0,8
/home/roott/watDivQueries/client_7/query6168.rq,3,4652,6,4653,6,5685,43,0,2
/home/roott/watDivQueries/client_7/query6200.rq,6,14191,34,14192,34,40782,732,0,3
/home/roott/watDivQueries/client_7/query6232.rq,1,2549,2,2552,2,2500,4,0,1
/home/roott/watDivQueries/client_7/query6264.rq,1,2796,2,2799,2,2756,4,0,1
/home/roott/watDivQueries/client_7/query6296.rq,1,2577,2,2580,2,2535,4,0,1
/home/roott/watDivQueries/client_7/query6328.rq,3,44707,147,58712,202,255029,5386,0,39
/home/roott/watDivQueries/client_7/query6360.rq,1,1350,2,1354,2,1310,4,0,1
/home/roott/watDivQueries/client_7/query6392.rq,2,2963,4,2964,4,2919,9,0,1
/home/roott/watDivQueries/client_7/query6424.rq,1,1608,2,1614,2,1556,4,0,1
/home/roott/watDivQueries/client_7/query643.rq,3,5358,12,300003,1224,1245409,43029,0,11160,TIMEOUT,5
/home/roott/watDivQueries/client_7/query675.rq,3,3316,10,59347,216,233465,13392,0,16084
/home/roott/watDivQueries/client_7/query707.rq,4,9249,28,300004,2504,1853340,82884,0,11310,TIMEOUT,5
/home/roott/watDivQueries/client_7/query71.rq,8,38638,280,300002,1869,1435860,67694,0,31530,TIMEOUT,5
/home/roott/watDivQueries/client_7/query739.rq,2,2091,8,166048,867,669636,34254,0,11735
/home/roott/watDivQueries/client_7/query771.rq,3,4162,12,300002,1328,1235516,46687,0,12120,TIMEOUT,5
/home/roott/watDivQueries/client_7/query7.rq,8,25279,200,300002,1953,1573450,59915,0,34080,TIMEOUT,5
/home/roott/watDivQueries/client_7/query803.rq,4,3309,32,199309,2772,1109546,91785,0,12602
/home/roott/watDivQueries/client_7/query835.rq,2,1385,8,168725,1943,607216,72972,0,22370
/home/roott/watDivQueries/client_7/query867.rq,3,627,9,17903,212,45233,13164,0,15373
/home/roott/watDivQueries/client_7/query899.rq,3,701,9,92511,1533,316874,53871,0,14024
/home/roott/watDivQueries/client_7/query931.rq,3,1168,13,147675,2005,722413,69624,0,14181
/home/roott/watDivQueries/client_7/query963.rq,12,111126,1136,300002,3534,1451359,95547,0,4830,TIMEOUT,5
/home/roott/watDivQueries/client_7/query995.rq,4,781,23,107993,2772,539280,91785,0,12602
