/home/roott/watDivQueries/client_1/query1693.rq,6,6773,21,76220,343,281325,19471,0,10744
/home/roott/watDivQueries/client_1/query1725.rq,7,7572,31,300003,1704,1750903,72990,0,26700,TIMEOUT,5
/home/roott/watDivQueries/client_1/query1757.rq,6,11582,25,255182,1150,997181,51588,0,29802
/home/roott/watDivQueries/client_1/query1789.rq,6,6515,19,101887,444,382628,22577,0,11078
/home/roott/watDivQueries/client_1/query1821.rq,1,2038,2,300003,286,297241,29252,0,28400,TIMEOUT,5
/home/roott/watDivQueries/client_1/query1853.rq,5,5820,31,69218,239,250844,4652,0,43594
/home/roott/watDivQueries/client_1/query1885.rq,5,6405,31,57512,239,190036,4652,0,43594
/home/roott/watDivQueries/client_1/query1917.rq,5,4009,15,52549,181,169657,3748,0,11394
/home/roott/watDivQueries/client_1/query193.rq,12,181399,494,300080,702,661379,17692,0,15874,TIMEOUT,5
/home/roott/watDivQueries/client_1/query1949.rq,8,24081,143,215823,1256,2341764,48453,0,12486
/home/roott/watDivQueries/client_1/query1962.rq,4,8570,23,208133,998,1291965,32421,0,4193
/home/roott/watDivQueries/client_1/query1994.rq,5,8531,31,300003,997,1241501,5450,0,840,TIMEOUT,5
/home/roott/watDivQueries/client_1/query1.rq,8,32192,146,300002,1543,1914281,52765,0,23220,TIMEOUT,5
/home/roott/watDivQueries/client_1/query2026.rq,8,16845,85,279867,1679,3229283,53227,0,2105
/home/roott/watDivQueries/client_1/query2058.rq,5,16334,33,145715,534,983223,16689,0,1380
/home/roott/watDivQueries/client_1/query2090.rq,2,6393,11,300003,784,1277178,24203,0,3750,TIMEOUT,5
/home/roott/watDivQueries/client_1/query2122.rq,2,5528,11,300004,664,1359341,20459,0,3180,TIMEOUT,5
/home/roott/watDivQueries/client_1/query2154.rq,3,10969,12,52374,106,190937,4027,0,1387
/home/roott/watDivQueries/client_1/query2186.rq,2,4288,8,145692,145,252947,12024,0,9909
/home/roott/watDivQueries/client_1/query2218.rq,2,3849,8,268184,654,1099720,24417,0,7456
/home/roott/watDivQueries/client_1/query2250.rq,8,22120,90,188537,894,2174105,28140,0,1088
/home/roott/watDivQueries/client_1/query225.rq,8,112400,429,300003,1004,1790921,24288,0,11070,TIMEOUT,5
/home/roott/watDivQueries/client_1/query2282.rq,10,68583,244,300003,1132,1974901,20587,0,1350,TIMEOUT,5
/home/roott/watDivQueries/client_1/query2314.rq,2,6039,8,60096,149,242254,6159,0,2355
/home/roott/watDivQueries/client_1/query2346.rq,10,24131,117,300003,1198,2006095,20147,0,2730,TIMEOUT,5
/home/roott/watDivQueries/client_1/query2378.rq,3,7942,12,74454,204,294970,6996,0,1799
/home/roott/watDivQueries/client_1/query2410.rq,12,,,300003,1109,1781831,30329,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_1/query2442.rq,2,6072,11,300006,581,1284868,17878,0,2730,TIMEOUT,5
/home/roott/watDivQueries/client_1/query2474.rq,2,4456,8,65826,149,258229,6159,0,2355
/home/roott/watDivQueries/client_1/query2506.rq,5,10184,9,129660,86,131874,7983,0,7721
/home/roott/watDivQueries/client_1/query2538.rq,8,19313,80,197182,1038,2234640,32724,0,1298
/home/roott/watDivQueries/client_1/query2570.rq,5,17547,72,92862,231,427423,7883,0,1905
/home/roott/watDivQueries/client_1/query257.rq,12,70788,91,300001,320,643377,10698,0,10680,TIMEOUT,5
/home/roott/watDivQueries/client_1/query2602.rq,3,10354,19,172931,475,806190,13359,0,2922
/home/roott/watDivQueries/client_1/query2634.rq,7,19628,48,20908,52,74956,1477,0,4514
/home/roott/watDivQueries/client_1/query2666.rq,5,15739,51,77018,282,374816,9952,0,2587
/home/roott/watDivQueries/client_1/query2698.rq,3,7348,12,35411,93,129020,3501,0,1201
/home/roott/watDivQueries/client_1/query2730.rq,5,10126,25,300003,1228,2119802,38629,0,3090,TIMEOUT,5
/home/roott/watDivQueries/client_1/query2762.rq,2,7116,8,154123,352,620878,14702,0,5587
/home/roott/watDivQueries/client_1/query2794.rq,3,7316,10,44925,106,180762,6318,0,7234
/home/roott/watDivQueries/client_1/query2826.rq,5,22926,61,78407,231,393217,7883,0,1905
/home/roott/watDivQueries/client_1/query2858.rq,5,12300,38,286453,1668,3087828,59640,0,9373
/home/roott/watDivQueries/client_1/query2890.rq,8,20517,87,180103,1162,1908959,36668,0,1452
/home/roott/watDivQueries/client_1/query289.rq,8,68970,261,300003,1252,1810294,43297,0,15450,TIMEOUT,5
/home/roott/watDivQueries/client_1/query2922.rq,2,4516,8,260066,654,1069051,24417,0,7456
/home/roott/watDivQueries/client_1/query2954.rq,3,7575,15,112941,319,528466,11102,0,2494
/home/roott/watDivQueries/client_1/query2986.rq,2,5829,11,300002,798,1239432,24623,0,3840,TIMEOUT,5
/home/roott/watDivQueries/client_1/query3018.rq,4,28984,53,300004,1109,1659214,32797,0,2100,TIMEOUT,5
/home/roott/watDivQueries/client_1/query3050.rq,3,11238,12,158326,392,648021,13642,0,3561
/home/roott/watDivQueries/client_1/query3082.rq,4,40034,92,300005,580,1551609,15716,0,180,TIMEOUT,5
/home/roott/watDivQueries/client_1/query3114.rq,12,,,300001,890,1759315,24285,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_1/query3146.rq,8,19919,94,300003,2040,3450703,64852,0,2490,TIMEOUT,5
/home/roott/watDivQueries/client_1/query3178.rq,2,5195,8,127736,142,216588,11400,0,9321
/home/roott/watDivQueries/client_1/query3210.rq,2,4452,8,181514,540,729578,22752,0,8742
/home/roott/watDivQueries/client_1/query321.rq,8,61272,281,300003,1409,1654481,45917,0,20790,TIMEOUT,5
/home/roott/watDivQueries/client_1/query3242.rq,7,8491,14,8574,14,13313,60,0,1080
/home/roott/watDivQueries/client_1/query3274.rq,2,3523,8,12907,38,39561,2780,0,1865
/home/roott/watDivQueries/client_1/query3306.rq,2,3828,8,24089,74,80327,5722,0,3869
/home/roott/watDivQueries/client_1/query3338.rq,2,3764,8,28054,76,103574,5881,0,3972
/home/roott/watDivQueries/client_1/query3370.rq,1,2685,2,64864,27,64583,2664,0,2586
/home/roott/watDivQueries/client_1/query33.rq,7,12829,14,300002,188,310715,17856,0,229620,TIMEOUT,5
/home/roott/watDivQueries/client_1/query3402.rq,1,3067,2,29145,18,28930,1681,0,1630
/home/roott/watDivQueries/client_1/query3434.rq,2,4745,8,31002,75,106242,5822,0,3930
/home/roott/watDivQueries/client_1/query3454.rq,6,29059,75,113629,334,583926,9089,0,707
/home/roott/watDivQueries/client_1/query3486.rq,4,11149,37,36146,142,218391,4526,0,485
/home/roott/watDivQueries/client_1/query3518.rq,4,19667,55,104151,286,503605,8081,0,331
/home/roott/watDivQueries/client_1/query353.rq,8,29892,116,300003,1235,2242185,37836,0,15990,TIMEOUT,5
/home/roott/watDivQueries/client_1/query3550.rq,7,97497,397,276860,1142,2211510,13901,0,119
/home/roott/watDivQueries/client_1/query3582.rq,11,,,300002,729,1412642,19029,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_1/query3614.rq,6,50743,146,98099,318,855669,9241,0,150
/home/roott/watDivQueries/client_1/query3646.rq,12,,,300004,898,1340495,23313,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_1/query3678.rq,9,,,300004,898,1408558,23426,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_1/query3710.rq,4,27723,54,80595,171,362120,4485,0,153
/home/roott/watDivQueries/client_1/query3742.rq,7,,,300002,764,1376492,20134,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_1/query3774.rq,3,11051,22,21857,39,69846,1056,0,132
/home/roott/watDivQueries/client_1/query3806.rq,3,16425,39,138706,368,561697,9978,0,398
/home/roott/watDivQueries/client_1/query3838.rq,4,11050,46,87774,340,535026,10182,0,658
/home/roott/watDivQueries/client_1/query385.rq,10,30055,105,307343,203,369204,4386,0,1545,TIMEOUT,5
/home/roott/watDivQueries/client_1/query3870.rq,4,10445,12,14229,14,25866,411,0,159
/home/roott/watDivQueries/client_1/query3902.rq,5,13815,44,114748,488,971599,15259,0,904
/home/roott/watDivQueries/client_1/query3934.rq,6,,,300004,556,1169225,14428,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_1/query3966.rq,6,70900,158,300004,693,1348266,18873,0,570,TIMEOUT,5
/home/roott/watDivQueries/client_1/query3998.rq,8,124862,315,197393,523,888093,13176,0,124
/home/roott/watDivQueries/client_1/query4030.rq,3,5944,13,41285,146,216563,4920,0,998
/home/roott/watDivQueries/client_1/query4062.rq,3,5079,21,14880,55,54933,1561,0,167
/home/roott/watDivQueries/client_1/query4094.rq,2,3297,8,6627,15,16050,480,0,148
/home/roott/watDivQueries/client_1/query4126.rq,11,,,300013,853,1424553,22387,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_1/query4158.rq,6,72165,167,300003,535,1408289,14639,0,690,TIMEOUT,5
/home/roott/watDivQueries/client_1/query417.rq,10,40581,86,302474,108,234656,3138,0,5220,TIMEOUT,5
/home/roott/watDivQueries/client_1/query4190.rq,5,25664,74,123927,337,745413,9718,0,374
/home/roott/watDivQueries/client_1/query4222.rq,3,13131,24,30741,75,161015,2351,0,277
/home/roott/watDivQueries/client_1/query4254.rq,5,25001,120,94427,475,1093232,12777,0,178
/home/roott/watDivQueries/client_1/query4286.rq,5,16256,44,137636,488,1200999,15259,0,904
/home/roott/watDivQueries/client_1/query4318.rq,8,20858,99,59301,225,433768,6439,0,423
/home/roott/watDivQueries/client_1/query4350.rq,4,20583,56,120660,286,589429,8081,0,331
/home/roott/watDivQueries/client_1/query4382.rq,2,5756,8,22665,35,79318,1563,0,732
/home/roott/watDivQueries/client_1/query4414.rq,12,,,300003,784,1739671,21038,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_1/query4446.rq,3,12429,22,28786,77,158106,2371,0,285
/home/roott/watDivQueries/client_1/query4478.rq,3,7770,10,14944,25,53037,744,0,243
/home/roott/watDivQueries/client_1/query449.rq,5,12139,23,300004,1008,2225720,4229,0,3930,TIMEOUT,5
/home/roott/watDivQueries/client_1/query4510.rq,11,,,300004,495,1452184,13169,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_1/query4542.rq,5,30768,61,51100,109,246934,3244,0,258
/home/roott/watDivQueries/client_1/query4574.rq,7,,,300003,686,1384779,18182,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_1/query4606.rq,3,9241,13,17363,20,41923,587,0,157
/home/roott/watDivQueries/client_1/query4638.rq,6,24205,88,202618,948,2473345,29815,0,864
/home/roott/watDivQueries/client_1/query4670.rq,4,19483,39,54284,115,304624,3076,0,555
/home/roott/watDivQueries/client_1/query4702.rq,4,36079,74,135077,294,623573,7978,0,218
/home/roott/watDivQueries/client_1/query4734.rq,3,26018,77,91897,275,558349,7862,0,126
/home/roott/watDivQueries/client_1/query4766.rq,3,26070,72,84573,275,519292,7862,0,126
/home/roott/watDivQueries/client_1/query4798.rq,3,24887,77,80619,275,493820,7862,0,126
/home/roott/watDivQueries/client_1/query481.rq,4,7654,13,300002,164,300762,15933,0,16050,TIMEOUT,5
/home/roott/watDivQueries/client_1/query4830.rq,3,23856,79,104468,275,709640,7862,0,126
/home/roott/watDivQueries/client_1/query4862.rq,7,13452,14,13474,14,14994,70,0,164
/home/roott/watDivQueries/client_1/query4894.rq,3,23594,79,90358,275,524864,7862,0,126
/home/roott/watDivQueries/client_1/query4926.rq,7,16522,14,16549,14,33459,60,0,145
/home/roott/watDivQueries/client_1/query4946.rq,8,89362,267,89364,267,528545,5672,0,20
/home/roott/watDivQueries/client_1/query4978.rq,5,26706,62,26708,62,151697,1551,0,17
/home/roott/watDivQueries/client_1/query5010.rq,3,12905,10,12906,10,23965,182,0,10
/home/roott/watDivQueries/client_1/query5042.rq,7,18057,34,22286,37,84647,834,0,56
/home/roott/watDivQueries/client_1/query5074.rq,3,12487,7,12488,7,12750,71,0,3
/home/roott/watDivQueries/client_1/query5106.rq,1,4289,2,4292,2,4254,4,0,1
/home/roott/watDivQueries/client_1/query5138.rq,1,4037,2,4040,2,3999,4,0,1
/home/roott/watDivQueries/client_1/query513.rq,4,12517,18,300003,135,321955,12767,0,11700,TIMEOUT,5
/home/roott/watDivQueries/client_1/query5170.rq,5,16407,31,16409,31,51709,733,0,26
/home/roott/watDivQueries/client_1/query5202.rq,2,3793,4,3794,4,5589,8,0,1
/home/roott/watDivQueries/client_1/query5234.rq,3,5413,6,5414,6,7252,69,0,17
/home/roott/watDivQueries/client_1/query5266.rq,5,32578,62,32578,62,112997,1474,0,3
/home/roott/watDivQueries/client_1/query5298.rq,2,25233,49,35312,71,142024,1839,0,54
/home/roott/watDivQueries/client_1/query5330.rq,5,24348,57,24349,57,90954,1379,0,2
/home/roott/watDivQueries/client_1/query5362.rq,3,16988,45,20535,48,66131,1198,0,42
/home/roott/watDivQueries/client_1/query5394.rq,5,8208,10,8209,10,11719,21,0,2
/home/roott/watDivQueries/client_1/query541.rq,5,11154,41,300003,1682,3014143,60219,0,9360,TIMEOUT,5
/home/roott/watDivQueries/client_1/query5426.rq,8,84126,344,95162,354,919369,8783,0,52
/home/roott/watDivQueries/client_1/query5458.rq,4,,,300002,693,1230667,17953,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_1/query5490.rq,3,59323,186,59324,186,240600,4817,0,11
/home/roott/watDivQueries/client_1/query5522.rq,3,5293,6,5294,6,5509,13,0,1
/home/roott/watDivQueries/client_1/query5554.rq,3,26755,58,26756,58,92319,1440,0,21
/home/roott/watDivQueries/client_1/query5586.rq,8,58479,240,67912,253,411908,3300,0,39
/home/roott/watDivQueries/client_1/query5618.rq,5,23950,42,23951,42,83890,938,0,3
/home/roott/watDivQueries/client_1/query5650.rq,4,21554,56,57335,160,288598,4434,0,79
/home/roott/watDivQueries/client_1/query5682.rq,8,107535,309,107536,309,615838,8050,0,7
/home/roott/watDivQueries/client_1/query5714.rq,4,16586,25,20564,27,55175,579,0,85
/home/roott/watDivQueries/client_1/query573.rq,5,13318,31,300002,699,1237428,3368,0,540,TIMEOUT,5
/home/roott/watDivQueries/client_1/query5746.rq,8,56061,340,65615,354,605467,8783,0,52
/home/roott/watDivQueries/client_1/query5778.rq,5,12776,16,12777,16,30592,294,0,7
/home/roott/watDivQueries/client_1/query5810.rq,5,21320,41,21321,41,71910,902,0,7
/home/roott/watDivQueries/client_1/query5842.rq,2,4614,4,7046,5,9086,107,0,49
/home/roott/watDivQueries/client_1/query5874.rq,5,72623,256,79009,259,514211,7530,0,33
/home/roott/watDivQueries/client_1/query5906.rq,3,7255,7,7256,7,10280,48,0,2
/home/roott/watDivQueries/client_1/query5938.rq,5,19527,38,19528,38,61327,784,0,5
/home/roott/watDivQueries/client_1/query5970.rq,6,12676,18,12676,18,29083,347,0,5
/home/roott/watDivQueries/client_1/query6002.rq,5,13838,24,13839,24,39115,553,0,11
/home/roott/watDivQueries/client_1/query6034.rq,8,118133,258,118134,258,618145,5379,0,5
/home/roott/watDivQueries/client_1/query605.rq,3,9073,12,300004,668,1257886,23369,0,6060,TIMEOUT,5
/home/roott/watDivQueries/client_1/query6066.rq,3,7288,8,7289,8,11562,128,0,22
/home/roott/watDivQueries/client_1/query6098.rq,5,13824,35,13825,35,41739,728,0,1
/home/roott/watDivQueries/client_1/query6130.rq,7,17605,42,17621,42,73702,1031,0,45
/home/roott/watDivQueries/client_1/query6162.rq,4,,,300002,806,1211671,20905,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_1/query6194.rq,8,53182,338,64266,354,562793,8783,0,52
/home/roott/watDivQueries/client_1/query6226.rq,1,1796,2,1803,2,1763,4,0,1
/home/roott/watDivQueries/client_1/query6258.rq,1,2066,2,2069,2,2026,4,0,1
/home/roott/watDivQueries/client_1/query6290.rq,1,1638,2,1641,2,1599,4,0,1
/home/roott/watDivQueries/client_1/query6322.rq,1,1791,2,1795,2,1757,4,0,1
/home/roott/watDivQueries/client_1/query6354.rq,1,1685,2,1688,2,1650,5,0,2
/home/roott/watDivQueries/client_1/query637.rq,3,3446,11,170259,459,779568,15743,0,22571
/home/roott/watDivQueries/client_1/query6386.rq,1,3388,2,3393,2,3351,4,0,1
/home/roott/watDivQueries/client_1/query6418.rq,3,53015,151,71442,202,308659,5386,0,39
/home/roott/watDivQueries/client_1/query65.rq,12,123473,95,300002,149,179790,5600,0,66750,TIMEOUT,5
/home/roott/watDivQueries/client_1/query669.rq,5,7431,53,300003,2503,3038785,89633,0,13950,TIMEOUT,5
/home/roott/watDivQueries/client_1/query701.rq,2,6084,8,93623,146,145787,12138,0,10019
/home/roott/watDivQueries/client_1/query733.rq,5,8838,40,300002,2671,2878030,95795,0,14970,TIMEOUT,5
/home/roott/watDivQueries/client_1/query765.rq,3,3865,11,95695,467,424859,15889,0,22817
/home/roott/watDivQueries/client_1/query797.rq,4,3579,24,300002,2713,1872937,89854,0,12270,TIMEOUT,5
/home/roott/watDivQueries/client_1/query829.rq,8,13431,70,300003,4942,3564417,65126,0,6480,TIMEOUT,5
/home/roott/watDivQueries/client_1/query861.rq,5,7103,44,300002,2973,2959549,106589,0,16680,TIMEOUT,5
/home/roott/watDivQueries/client_1/query893.rq,3,2283,11,160548,735,672698,25344,0,36665
/home/roott/watDivQueries/client_1/query925.rq,3,2710,10,61601,217,243931,13557,0,16188
/home/roott/watDivQueries/client_1/query957.rq,5,7438,53,300003,4483,2687906,161222,0,25470,TIMEOUT,5
/home/roott/watDivQueries/client_1/query97.rq,12,72716,96,300053,167,55522,5718,0,92170,TIMEOUT,5
/home/roott/watDivQueries/client_1/query989.rq,3,1113,10,21847,219,74829,13476,0,16259
