/home/roott/watDivQueries/client_3/query1663.rq,7,8305,30,300003,1322,1852355,59875,0,20400,TIMEOUT,5
/home/roott/watDivQueries/client_3/query1695.rq,7,5734,30,128674,977,725572,40178,0,15732
/home/roott/watDivQueries/client_3/query1727.rq,5,4502,18,191007,291,196690,27037,0,24978
/home/roott/watDivQueries/client_3/query1759.rq,7,7735,29,300002,1825,1846388,77427,0,27750,TIMEOUT,5
/home/roott/watDivQueries/client_3/query1791.rq,7,8770,30,300002,1215,1929277,54898,0,18930,TIMEOUT,5
/home/roott/watDivQueries/client_3/query1823.rq,5,10028,31,94164,239,298935,4652,0,43594
/home/roott/watDivQueries/client_3/query1855.rq,5,7467,21,159574,591,553496,11369,0,34281
/home/roott/watDivQueries/client_3/query1887.rq,5,8563,31,82287,239,256446,4652,0,43594
/home/roott/watDivQueries/client_3/query1919.rq,5,8426,31,90811,239,265267,4652,0,43594
/home/roott/watDivQueries/client_3/query1951.rq,8,22694,136,208896,1256,2120714,48453,0,12486
/home/roott/watDivQueries/client_3/query195.rq,12,21592,107,307235,125,125361,4126,0,14220,TIMEOUT,5
/home/roott/watDivQueries/client_3/query1964.rq,6,74519,169,300004,751,1407524,20630,0,720,TIMEOUT,5
/home/roott/watDivQueries/client_3/query1996.rq,5,13917,42,246070,1668,2378473,59640,0,9373
/home/roott/watDivQueries/client_3/query2028.rq,12,,,300003,1078,1478217,28668,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_3/query2060.rq,5,13301,43,300004,1600,3464896,56964,0,8670,TIMEOUT,5
/home/roott/watDivQueries/client_3/query2092.rq,4,24508,82,300005,1024,1704354,29139,0,690,TIMEOUT,5
/home/roott/watDivQueries/client_3/query2124.rq,5,19497,61,88927,281,439828,9906,0,2558
/home/roott/watDivQueries/client_3/query2156.rq,5,17186,61,84581,268,396730,9407,0,2440
/home/roott/watDivQueries/client_3/query2188.rq,3,8805,12,237299,565,972245,19837,0,5224
/home/roott/watDivQueries/client_3/query2220.rq,3,10369,12,64867,134,247241,5143,0,1764
/home/roott/watDivQueries/client_3/query2252.rq,3,7167,13,96328,292,490985,9996,0,2026
/home/roott/watDivQueries/client_3/query227.rq,8,45145,155,300003,1266,1987879,42601,0,16470,TIMEOUT,5
/home/roott/watDivQueries/client_3/query2284.rq,5,13321,43,273958,1668,2658841,59640,0,9373
/home/roott/watDivQueries/client_3/query2316.rq,2,5142,8,141410,142,227120,11759,0,9694
/home/roott/watDivQueries/client_3/query2348.rq,3,6482,12,66580,158,260304,6026,0,2038
/home/roott/watDivQueries/client_3/query2380.rq,3,6755,13,40579,62,91010,3558,0,2255
/home/roott/watDivQueries/client_3/query2412.rq,4,12093,41,300003,1113,1775371,34161,0,2850,TIMEOUT,5
/home/roott/watDivQueries/client_3/query2444.rq,3,7643,13,71701,202,342431,6885,0,1399
/home/roott/watDivQueries/client_3/query2476.rq,12,131043,833,300002,1960,2934822,57858,0,270,TIMEOUT,5
/home/roott/watDivQueries/client_3/query2508.rq,3,9480,15,155812,310,639957,9493,0,1785
/home/roott/watDivQueries/client_3/query2540.rq,5,22322,62,108449,282,535470,9952,0,2587
/home/roott/watDivQueries/client_3/query2572.rq,5,14044,33,252175,619,1890931,19328,0,1568
/home/roott/watDivQueries/client_3/query259.rq,10,,,300002,759,1145955,3169,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_3/query2604.rq,6,32469,87,300003,665,1489555,18952,0,420,TIMEOUT,5
/home/roott/watDivQueries/client_3/query2636.rq,5,24174,67,149394,285,740561,9960,0,2556
/home/roott/watDivQueries/client_3/query2668.rq,5,22232,59,127018,281,586611,9906,0,2558
/home/roott/watDivQueries/client_3/query2700.rq,4,25912,58,300005,866,1641554,25555,0,1620,TIMEOUT,5
/home/roott/watDivQueries/client_3/query2732.rq,3,10968,16,156766,461,679937,12999,0,2816
/home/roott/watDivQueries/client_3/query2764.rq,3,11798,15,46947,61,132324,3484,0,2167
/home/roott/watDivQueries/client_3/query2796.rq,4,20274,32,300002,1398,2234863,46258,0,5430,TIMEOUT,5
/home/roott/watDivQueries/client_3/query2828.rq,3,10122,12,136794,302,558077,10482,0,2724
/home/roott/watDivQueries/client_3/query2860.rq,10,62304,234,300004,1186,2146207,19859,0,3030,TIMEOUT,5
/home/roott/watDivQueries/client_3/query2892.rq,4,17041,54,289666,1137,1574949,33562,0,2237
/home/roott/watDivQueries/client_3/query291.rq,12,122400,96,307471,135,170455,5498,0,66750,TIMEOUT,5
/home/roott/watDivQueries/client_3/query2924.rq,4,20462,52,300002,973,1597402,28703,0,1830,TIMEOUT,5
/home/roott/watDivQueries/client_3/query2956.rq,4,13875,36,300003,1057,1787631,32381,0,2670,TIMEOUT,5
/home/roott/watDivQueries/client_3/query2988.rq,10,78929,273,300003,1086,1983414,19096,0,1560,TIMEOUT,5
/home/roott/watDivQueries/client_3/query3020.rq,4,24217,52,300002,1053,1634246,31144,0,2010,TIMEOUT,5
/home/roott/watDivQueries/client_3/query3052.rq,4,11730,36,270984,1261,1597132,38775,0,3342
/home/roott/watDivQueries/client_3/query3084.rq,3,3950,16,81098,310,366096,9493,0,1785
/home/roott/watDivQueries/client_3/query3116.rq,3,7847,15,147048,323,642063,9798,0,1868
/home/roott/watDivQueries/client_3/query3148.rq,4,12324,36,300003,976,1813031,30006,0,2490,TIMEOUT,5
/home/roott/watDivQueries/client_3/query3180.rq,3,10908,19,214353,467,972022,13143,0,3064
/home/roott/watDivQueries/client_3/query3212.rq,3,14185,16,201277,470,848405,13218,0,2984
/home/roott/watDivQueries/client_3/query323.rq,8,78123,183,300004,1063,2472550,29609,0,12330,TIMEOUT,5
/home/roott/watDivQueries/client_3/query3244.rq,7,15836,14,15971,14,34174,73,0,1950
/home/roott/watDivQueries/client_3/query3276.rq,2,7873,8,62772,115,240763,9070,0,6145
/home/roott/watDivQueries/client_3/query3308.rq,5,12023,20,24606,50,80961,832,0,1402
/home/roott/watDivQueries/client_3/query3340.rq,2,4664,8,32004,74,113050,5722,0,3869
/home/roott/watDivQueries/client_3/query3372.rq,1,3293,2,31076,18,30847,1738,0,1687
/home/roott/watDivQueries/client_3/query3404.rq,2,3529,8,30170,74,110492,5616,0,3770
/home/roott/watDivQueries/client_3/query3436.rq,2,3539,8,49629,78,203345,5925,0,3986
/home/roott/watDivQueries/client_3/query3456.rq,5,19845,47,124232,488,1312473,15259,0,904
/home/roott/watDivQueries/client_3/query3488.rq,6,118907,234,208584,511,937109,13744,0,673
/home/roott/watDivQueries/client_3/query3520.rq,4,11550,38,30500,113,165836,3043,0,648
/home/roott/watDivQueries/client_3/query3552.rq,5,15783,64,71303,341,558715,10556,0,603
/home/roott/watDivQueries/client_3/query355.rq,10,,,300014,549,1118792,2328,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_3/query3584.rq,5,11083,44,92512,488,783777,15259,0,904
/home/roott/watDivQueries/client_3/query35.rq,8,20426,88,300041,816,1479733,28134,0,15450,TIMEOUT,5
/home/roott/watDivQueries/client_3/query3616.rq,10,,,300005,700,1108231,2901,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_3/query3648.rq,3,10973,31,24125,53,87177,1443,0,129
/home/roott/watDivQueries/client_3/query3680.rq,4,7853,17,11711,21,33378,681,0,246
/home/roott/watDivQueries/client_3/query3712.rq,3,6579,8,8745,10,14882,281,0,122
/home/roott/watDivQueries/client_3/query3744.rq,6,10398,87,47085,351,461429,10825,0,309
/home/roott/watDivQueries/client_3/query3776.rq,2,10069,23,26619,71,96319,1907,0,122
/home/roott/watDivQueries/client_3/query3808.rq,4,28264,100,106935,264,520033,7247,0,223
/home/roott/watDivQueries/client_3/query3840.rq,8,102323,164,282748,606,1439226,14773,0,325
/home/roott/watDivQueries/client_3/query3872.rq,10,,,300002,726,1554653,18714,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_3/query387.rq,10,37485,105,308477,203,432045,4386,0,1320,TIMEOUT,5
/home/roott/watDivQueries/client_3/query3904.rq,6,75176,174,153006,404,730461,10852,0,300
/home/roott/watDivQueries/client_3/query3936.rq,3,6257,23,13092,52,59010,1605,0,210
/home/roott/watDivQueries/client_3/query3968.rq,4,5822,12,8810,14,18774,492,0,192
/home/roott/watDivQueries/client_3/query3.rq,7,18066,29,79639,78,100507,5111,0,207798
/home/roott/watDivQueries/client_3/query4000.rq,6,25229,119,74609,318,525737,9241,0,150
/home/roott/watDivQueries/client_3/query4032.rq,5,16630,59,36782,92,189041,2667,0,203
/home/roott/watDivQueries/client_3/query4064.rq,8,127270,464,175525,596,1248120,15758,0,123
/home/roott/watDivQueries/client_3/query4096.rq,4,127646,285,300004,607,1296836,15943,0,60,TIMEOUT,5
/home/roott/watDivQueries/client_3/query4128.rq,4,18094,39,150898,364,858221,10727,0,649
/home/roott/watDivQueries/client_3/query4160.rq,6,34164,75,135736,334,671352,9089,0,707
/home/roott/watDivQueries/client_3/query4192.rq,4,41627,99,119345,264,552710,7247,0,223
/home/roott/watDivQueries/client_3/query419.rq,10,39404,86,306026,106,289791,2993,0,4650,TIMEOUT,5
/home/roott/watDivQueries/client_3/query4224.rq,3,12568,12,21574,19,58390,563,0,193
/home/roott/watDivQueries/client_3/query4256.rq,5,26389,54,42410,79,205180,2255,0,135
/home/roott/watDivQueries/client_3/query4288.rq,3,11820,12,21514,32,71625,1063,0,363
/home/roott/watDivQueries/client_3/query4320.rq,2,8590,8,37117,36,151996,1232,0,367
/home/roott/watDivQueries/client_3/query4352.rq,3,13245,12,26936,37,80624,1283,0,444
/home/roott/watDivQueries/client_3/query4384.rq,5,28817,74,134180,337,845989,9718,0,374
/home/roott/watDivQueries/client_3/query4416.rq,2,11258,18,37444,71,128623,1992,0,207
/home/roott/watDivQueries/client_3/query4448.rq,4,17073,60,44901,141,274467,4535,0,695
/home/roott/watDivQueries/client_3/query4480.rq,8,32241,104,113572,256,691734,7327,0,510
/home/roott/watDivQueries/client_3/query4512.rq,4,11685,12,12279,14,24327,472,0,187
/home/roott/watDivQueries/client_3/query451.rq,5,14919,23,300007,550,2221187,2372,0,2010,TIMEOUT,5
/home/roott/watDivQueries/client_3/query4544.rq,4,58713,98,135782,199,580944,5305,0,176
/home/roott/watDivQueries/client_3/query4576.rq,3,25109,39,222935,367,932254,9957,0,400
/home/roott/watDivQueries/client_3/query4608.rq,12,,,300002,750,1570703,19501,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_3/query4640.rq,8,30500,104,77004,243,518489,6929,0,465
/home/roott/watDivQueries/client_3/query4672.rq,12,,,300002,530,1465274,13723,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_3/query4704.rq,6,35503,76,137448,312,624001,8299,0,461
/home/roott/watDivQueries/client_3/query4736.rq,3,26304,77,84607,275,517108,7862,0,126
/home/roott/watDivQueries/client_3/query4768.rq,3,28316,79,79489,275,500519,7862,0,126
/home/roott/watDivQueries/client_3/query4800.rq,3,17597,76,71222,275,435976,7862,0,126
/home/roott/watDivQueries/client_3/query4832.rq,3,25676,77,82074,275,462943,7862,0,126
/home/roott/watDivQueries/client_3/query483.rq,4,10363,17,300004,176,309475,17014,0,15900,TIMEOUT,5
/home/roott/watDivQueries/client_3/query4864.rq,3,31949,79,94381,275,566624,7862,0,126
/home/roott/watDivQueries/client_3/query4896.rq,3,29106,79,100078,275,600949,7862,0,126
/home/roott/watDivQueries/client_3/query4928.rq,3,29997,76,89523,275,513003,7862,0,126
/home/roott/watDivQueries/client_3/query4948.rq,1,2782,2,2785,2,2742,4,0,1
/home/roott/watDivQueries/client_3/query4980.rq,3,119380,181,119381,181,536621,4655,0,5
/home/roott/watDivQueries/client_3/query5012.rq,4,27073,25,27075,25,67606,535,0,10
/home/roott/watDivQueries/client_3/query5044.rq,7,19238,44,22616,50,87453,1367,0,72
/home/roott/watDivQueries/client_3/query5076.rq,5,19616,40,19617,40,71748,920,0,3
/home/roott/watDivQueries/client_3/query5108.rq,10,,,300002,836,1472720,21993,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_3/query5140.rq,4,45472,82,63197,116,325729,3172,0,49
/home/roott/watDivQueries/client_3/query515.rq,4,10680,12,300005,120,294328,11443,0,11340,TIMEOUT,5
/home/roott/watDivQueries/client_3/query5172.rq,3,14654,15,14655,15,36012,297,0,15
/home/roott/watDivQueries/client_3/query5204.rq,4,17981,14,17983,14,29726,210,0,16
/home/roott/watDivQueries/client_3/query5236.rq,9,,,300002,787,1527583,20108,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_3/query5268.rq,2,3740,4,3740,4,5570,8,0,1
/home/roott/watDivQueries/client_3/query5300.rq,7,129234,324,206180,484,859081,6484,0,58
/home/roott/watDivQueries/client_3/query5332.rq,5,54598,170,54603,170,349476,4827,0,25
/home/roott/watDivQueries/client_3/query5364.rq,3,8545,10,10149,11,22580,210,0,59
/home/roott/watDivQueries/client_3/query5396.rq,3,20147,45,24834,48,80215,1198,0,42
/home/roott/watDivQueries/client_3/query5428.rq,3,8432,10,8434,10,16993,194,0,22
/home/roott/watDivQueries/client_3/query543.rq,5,16199,32,300003,692,1233854,3567,0,510,TIMEOUT,5
/home/roott/watDivQueries/client_3/query5460.rq,1,4634,2,4637,2,4594,4,0,1
/home/roott/watDivQueries/client_3/query5492.rq,2,4612,4,4613,4,8702,12,0,3
/home/roott/watDivQueries/client_3/query5524.rq,3,10802,7,10803,7,11374,72,0,8
/home/roott/watDivQueries/client_3/query5556.rq,3,8377,7,8377,7,8634,71,0,1
/home/roott/watDivQueries/client_3/query5588.rq,7,230424,355,230425,355,919475,4188,0,17
/home/roott/watDivQueries/client_3/query5620.rq,7,260192,355,260194,355,1042655,4188,0,17
/home/roott/watDivQueries/client_3/query5652.rq,8,69475,189,69480,189,392008,4872,0,51
/home/roott/watDivQueries/client_3/query5684.rq,7,21522,42,21524,42,66772,961,0,26
/home/roott/watDivQueries/client_3/query5716.rq,6,13537,18,13538,18,35299,292,0,5
/home/roott/watDivQueries/client_3/query5748.rq,5,13125,17,13126,17,31182,336,0,9
/home/roott/watDivQueries/client_3/query575.rq,3,5417,7,263889,713,1075278,34783,0,16326
/home/roott/watDivQueries/client_3/query5780.rq,3,26465,56,26465,56,102011,1367,0,1
/home/roott/watDivQueries/client_3/query5812.rq,3,7015,7,7016,7,8221,64,0,3
/home/roott/watDivQueries/client_3/query5844.rq,8,141486,473,153658,510,634479,12913,0,85
/home/roott/watDivQueries/client_3/query5876.rq,5,6940,17,6942,17,15639,336,0,9
/home/roott/watDivQueries/client_3/query5908.rq,3,4265,7,4267,7,6444,101,0,4
/home/roott/watDivQueries/client_3/query5940.rq,9,290800,994,300003,1013,1389426,25641,0,30,TIMEOUT,5
/home/roott/watDivQueries/client_3/query5972.rq,1,2731,2,2734,2,2688,4,0,1
/home/roott/watDivQueries/client_3/query6004.rq,5,50803,272,50805,272,328992,7858,0,28
/home/roott/watDivQueries/client_3/query6036.rq,4,220164,879,220165,879,871125,22763,0,1
/home/roott/watDivQueries/client_3/query6068.rq,4,244007,879,244008,879,971271,22763,0,1
/home/roott/watDivQueries/client_3/query607.rq,2,2470,8,93430,150,150223,12350,0,10195
/home/roott/watDivQueries/client_3/query6100.rq,4,7707,10,7709,10,8746,109,0,14
/home/roott/watDivQueries/client_3/query6132.rq,5,37444,208,48015,253,282859,7255,0,37
/home/roott/watDivQueries/client_3/query6164.rq,5,15242,39,15242,39,45856,824,0,4
/home/roott/watDivQueries/client_3/query6196.rq,3,5080,7,5081,7,8995,72,0,4
/home/roott/watDivQueries/client_3/query6228.rq,1,2170,2,2174,2,2128,4,0,1
/home/roott/watDivQueries/client_3/query6260.rq,1,2544,2,2548,2,2504,4,0,1
/home/roott/watDivQueries/client_3/query6292.rq,1,2706,2,2710,2,2667,4,0,1
/home/roott/watDivQueries/client_3/query6324.rq,1,2237,2,2243,2,2200,4,0,1
/home/roott/watDivQueries/client_3/query6356.rq,1,1985,2,1989,2,1940,4,0,1
/home/roott/watDivQueries/client_3/query6388.rq,2,1797,4,1798,4,1739,9,0,1
/home/roott/watDivQueries/client_3/query639.rq,5,4543,35,300054,2904,3067668,104261,0,16230,TIMEOUT,5
/home/roott/watDivQueries/client_3/query6420.rq,1,915,2,921,2,872,4,0,1
/home/roott/watDivQueries/client_3/query671.rq,2,1048,8,300004,1679,1213604,63089,0,19260,TIMEOUT,5
/home/roott/watDivQueries/client_3/query67.rq,12,34875,148,300002,1141,860645,42291,0,103350,TIMEOUT,5
/home/roott/watDivQueries/client_3/query703.rq,5,5335,28,300003,1272,1198239,6390,0,1080,TIMEOUT,5
/home/roott/watDivQueries/client_3/query735.rq,12,63903,528,300002,2748,2398656,79080,0,1860,TIMEOUT,5
/home/roott/watDivQueries/client_3/query767.rq,2,1772,8,205749,1943,756134,72972,0,22370
/home/roott/watDivQueries/client_3/query799.rq,3,1663,11,48465,475,182466,16161,0,23442
/home/roott/watDivQueries/client_3/query831.rq,3,1361,10,36010,233,94846,14827,0,18734
/home/roott/watDivQueries/client_3/query863.rq,3,1185,11,39525,470,135275,16008,0,23127
/home/roott/watDivQueries/client_3/query895.rq,3,1195,11,47840,458,167370,15699,0,22723
/home/roott/watDivQueries/client_3/query927.rq,3,1051,11,28120,475,80859,16161,0,23442
/home/roott/watDivQueries/client_3/query959.rq,2,409,7,25160,150,28444,12350,0,10195
/home/roott/watDivQueries/client_3/query991.rq,12,39021,435,300002,1409,448313,51011,0,39420,TIMEOUT,5
/home/roott/watDivQueries/client_3/query99.rq,10,,,300000,2778,1031737,11244,0,0,TIMEOUT,5
