/home/roott/watDivQueries/client_0/query0.rq,8,19809,429,300097,3370,689935,122762,0,68610,TIMEOUT,5
/home/roott/watDivQueries/client_0/query2281.rq,3,7807,12,71929,154,283552,5949,0,2055
/home/roott/watDivQueries/client_0/query2313.rq,3,9780,15,136809,321,585542,11060,0,2472
/home/roott/watDivQueries/client_0/query2345.rq,2,7935,12,300002,622,1280492,19144,0,2970,TIMEOUT,5
/home/roott/watDivQueries/client_0/query2377.rq,3,8025,12,56554,158,221067,6085,0,2097
/home/roott/watDivQueries/client_0/query2409.rq,3,6842,15,93163,319,423535,9756,0,1897
/home/roott/watDivQueries/client_0/query2441.rq,3,6058,13,72226,168,352194,5656,0,1126
/home/roott/watDivQueries/client_0/query2473.rq,2,6664,11,300005,507,1314794,16760,0,3540,TIMEOUT,5
/home/roott/watDivQueries/client_0/query2505.rq,10,78512,254,300003,1070,1951994,18456,0,1470,TIMEOUT,5
/home/roott/watDivQueries/client_0/query2537.rq,2,6027,8,64953,149,254731,6159,0,2355
/home/roott/watDivQueries/client_0/query2569.rq,3,11842,12,253456,565,1052256,19837,0,5224
/home/roott/watDivQueries/client_0/query256.rq,8,82396,249,300002,1194,1902292,41103,0,14040,TIMEOUT,5
/home/roott/watDivQueries/client_0/query2601.rq,5,19290,61,103654,389,582664,13604,0,3388
/home/roott/watDivQueries/client_0/query2633.rq,10,34577,137,300003,1194,2023029,20897,0,2790,TIMEOUT,5
/home/roott/watDivQueries/client_0/query2665.rq,3,12898,30,226821,468,1006030,13147,0,2722
/home/roott/watDivQueries/client_0/query2697.rq,5,19177,66,99643,389,546663,13604,0,3388
/home/roott/watDivQueries/client_0/query2729.rq,4,29093,92,300002,1038,1407206,28094,0,390,TIMEOUT,5
/home/roott/watDivQueries/client_0/query2761.rq,2,5835,11,300003,772,1247322,25565,0,5460,TIMEOUT,5
/home/roott/watDivQueries/client_0/query2793.rq,11,80198,296,300004,1097,2031235,29797,0,510,TIMEOUT,5
/home/roott/watDivQueries/client_0/query2825.rq,5,18976,68,86373,268,434259,9342,0,2372
/home/roott/watDivQueries/client_0/query2857.rq,10,53738,203,300002,1228,2191930,20692,0,2220,TIMEOUT,5
/home/roott/watDivQueries/client_0/query2889.rq,3,10035,16,146820,322,640391,9855,0,1901
/home/roott/watDivQueries/client_0/query288.rq,8,39918,146,300003,931,1521453,37082,0,14760,TIMEOUT,5
/home/roott/watDivQueries/client_0/query2921.rq,2,4615,11,247846,867,1036078,28708,0,6189
/home/roott/watDivQueries/client_0/query2953.rq,6,37985,143,300003,736,1333199,20149,0,720,TIMEOUT,5
/home/roott/watDivQueries/client_0/query2985.rq,3,8511,15,127067,322,598625,9739,0,1766
/home/roott/watDivQueries/client_0/query3017.rq,3,5953,13,36406,58,78638,3308,0,2079
/home/roott/watDivQueries/client_0/query3049.rq,2,4270,8,142676,142,220593,11400,0,9321
/home/roott/watDivQueries/client_0/query3081.rq,4,59720,151,300004,768,1307536,20195,0,150,TIMEOUT,5
/home/roott/watDivQueries/client_0/query3113.rq,4,18460,36,300004,862,1819823,26448,0,2160,TIMEOUT,5
/home/roott/watDivQueries/client_0/query3145.rq,4,12417,30,300003,984,1955690,31909,0,4050,TIMEOUT,5
/home/roott/watDivQueries/client_0/query3177.rq,11,151328,397,300002,897,1456734,23487,0,150,TIMEOUT,5
/home/roott/watDivQueries/client_0/query3209.rq,3,8088,12,43539,107,162094,4059,0,1390
/home/roott/watDivQueries/client_0/query320.rq,10,44176,188,300003,1371,2346652,19035,0,360,TIMEOUT,5
/home/roott/watDivQueries/client_0/query3241.rq,7,11653,14,11734,14,15336,78,0,1075
/home/roott/watDivQueries/client_0/query3273.rq,2,5273,8,31432,75,111655,5818,0,3940
/home/roott/watDivQueries/client_0/query32.rq,12,299160,404,300002,406,743845,9750,0,180,TIMEOUT,5
/home/roott/watDivQueries/client_0/query3305.rq,1,3706,2,36749,19,36534,1765,0,1711
/home/roott/watDivQueries/client_0/query3337.rq,4,14535,29,101738,235,454232,7950,0,2211
/home/roott/watDivQueries/client_0/query3369.rq,1,3508,2,31558,18,31302,1700,0,1649
/home/roott/watDivQueries/client_0/query3401.rq,4,13693,28,60213,142,249609,4572,0,1153
/home/roott/watDivQueries/client_0/query3433.rq,2,4204,8,41519,74,164727,5689,0,3839
/home/roott/watDivQueries/client_0/query3453.rq,4,35210,94,84908,264,378127,7247,0,223
/home/roott/watDivQueries/client_0/query3485.rq,5,9745,52,89353,488,749779,15259,0,904
/home/roott/watDivQueries/client_0/query3517.rq,4,10185,41,32140,112,171732,2958,0,392
/home/roott/watDivQueries/client_0/query352.rq,8,16902,131,300001,2621,3870497,18148,0,3600,TIMEOUT,5
/home/roott/watDivQueries/client_0/query3549.rq,3,18895,24,46706,55,189829,1561,0,167
/home/roott/watDivQueries/client_0/query3581.rq,2,13461,18,43164,71,147405,1964,0,180
/home/roott/watDivQueries/client_0/query3613.rq,11,,,300003,555,1362773,14501,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_0/query3645.rq,8,76424,183,220899,559,1081085,13859,0,198
/home/roott/watDivQueries/client_0/query3677.rq,5,19075,54,40931,85,207492,2496,0,202
/home/roott/watDivQueries/client_0/query3709.rq,3,7646,10,11032,13,28588,445,0,205
/home/roott/watDivQueries/client_0/query3741.rq,4,14370,38,39156,103,192280,2725,0,378
/home/roott/watDivQueries/client_0/query3773.rq,3,130921,299,200442,511,875215,13942,0,607
/home/roott/watDivQueries/client_0/query3805.rq,8,96295,351,166359,516,706734,13056,0,118
/home/roott/watDivQueries/client_0/query3837.rq,4,8874,15,10979,18,31397,570,0,201
/home/roott/watDivQueries/client_0/query384.rq,10,26381,86,303662,106,182155,2993,0,4650,TIMEOUT,5
/home/roott/watDivQueries/client_0/query3869.rq,2,10406,18,36726,71,143458,1964,0,180
/home/roott/watDivQueries/client_0/query3901.rq,4,163063,289,300003,545,1304495,14241,0,30,TIMEOUT,5
/home/roott/watDivQueries/client_0/query3933.rq,5,29753,57,79953,143,464595,4401,0,417
/home/roott/watDivQueries/client_0/query3965.rq,3,12247,22,30359,64,119268,2024,0,330
/home/roott/watDivQueries/client_0/query3997.rq,8,32680,94,67150,218,445955,6191,0,350
/home/roott/watDivQueries/client_0/query4029.rq,6,21551,88,132620,557,1375862,17405,0,498
/home/roott/watDivQueries/client_0/query4061.rq,3,12866,23,34803,68,167892,2118,0,263
/home/roott/watDivQueries/client_0/query4093.rq,2,5748,8,16140,14,36006,558,0,261
/home/roott/watDivQueries/client_0/query4125.rq,5,42275,72,179223,337,1147588,9718,0,374
/home/roott/watDivQueries/client_0/query4157.rq,8,31168,116,71490,229,536080,6512,0,397
/home/roott/watDivQueries/client_0/query416.rq,10,49148,90,303392,106,287449,3014,0,4800,TIMEOUT,5
/home/roott/watDivQueries/client_0/query4189.rq,8,62524,154,253968,635,1368561,15261,0,383
/home/roott/watDivQueries/client_0/query4221.rq,5,29627,74,135551,337,767325,9718,0,374
/home/roott/watDivQueries/client_0/query4253.rq,6,22721,80,164478,760,1842785,23811,0,636
/home/roott/watDivQueries/client_0/query4285.rq,2,6629,8,27912,45,101680,2063,0,967
/home/roott/watDivQueries/client_0/query4317.rq,3,179861,299,284773,511,1262766,13942,0,607
/home/roott/watDivQueries/client_0/query4349.rq,6,30939,66,144753,325,660794,8782,0,526
/home/roott/watDivQueries/client_0/query4381.rq,10,,,300002,717,1571532,19233,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_0/query4413.rq,7,,,300001,610,1307383,15853,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_0/query4445.rq,7,,,300003,778,1350068,20491,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_0/query4477.rq,3,7599,10,9319,13,22558,445,0,205
/home/roott/watDivQueries/client_0/query448.rq,5,10811,23,300004,1282,2166802,5223,0,5010,TIMEOUT,5
/home/roott/watDivQueries/client_0/query4509.rq,10,,,300003,908,1859730,25154,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_0/query4541.rq,4,7341,15,10377,18,25393,564,0,216
/home/roott/watDivQueries/client_0/query4573.rq,3,13686,31,29930,53,114737,1443,0,129
/home/roott/watDivQueries/client_0/query4605.rq,5,29360,67,140497,337,827113,9718,0,374
/home/roott/watDivQueries/client_0/query4637.rq,6,,,300004,557,1124755,14535,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_0/query4669.rq,4,21757,47,80159,167,364794,4354,0,216
/home/roott/watDivQueries/client_0/query4701.rq,8,31164,104,67165,236,488901,6664,0,467
/home/roott/watDivQueries/client_0/query4733.rq,3,26403,77,104307,275,591185,7862,0,126
/home/roott/watDivQueries/client_0/query4765.rq,3,39599,79,110674,275,691840,7862,0,126
/home/roott/watDivQueries/client_0/query4797.rq,3,30366,77,106439,275,606996,7862,0,126
/home/roott/watDivQueries/client_0/query480.rq,4,8191,15,300002,175,305817,17034,0,15990,TIMEOUT,5
/home/roott/watDivQueries/client_0/query4829.rq,3,23853,77,82156,275,484729,7862,0,126
/home/roott/watDivQueries/client_0/query4861.rq,3,25893,76,90125,275,534960,7862,0,126
/home/roott/watDivQueries/client_0/query4893.rq,3,27616,77,100706,275,624320,7862,0,126
/home/roott/watDivQueries/client_0/query4925.rq,3,20381,77,79598,275,481111,7862,0,126
/home/roott/watDivQueries/client_0/query4945.rq,3,4759,10,4760,10,9330,158,0,9
/home/roott/watDivQueries/client_0/query4977.rq,10,59794,431,93756,626,1017326,19110,0,45
/home/roott/watDivQueries/client_0/query5009.rq,7,114448,258,114450,258,457852,3385,0,19
/home/roott/watDivQueries/client_0/query5041.rq,8,72447,319,86335,345,578211,4262,0,49
/home/roott/watDivQueries/client_0/query5073.rq,10,215388,627,215393,627,1084862,16727,0,27
/home/roott/watDivQueries/client_0/query5105.rq,2,7611,5,7613,5,9364,80,0,24
/home/roott/watDivQueries/client_0/query512.rq,4,7219,11,300003,182,297222,17902,0,17100,TIMEOUT,5
/home/roott/watDivQueries/client_0/query5137.rq,6,14117,23,14118,23,31211,428,0,7
/home/roott/watDivQueries/client_0/query5169.rq,4,6779,8,6780,8,12263,25,0,1
/home/roott/watDivQueries/client_0/query5201.rq,6,12981,24,12983,24,30568,508,0,15
/home/roott/watDivQueries/client_0/query5233.rq,7,82651,367,82657,367,558812,4538,0,34
/home/roott/watDivQueries/client_0/query5265.rq,7,14687,28,14689,28,47833,617,0,24
/home/roott/watDivQueries/client_0/query5297.rq,4,19235,69,26706,87,99465,2305,0,94
/home/roott/watDivQueries/client_0/query5329.rq,4,,,300002,877,1212429,22746,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_0/query5361.rq,7,14584,80,14585,80,62494,718,0,8
/home/roott/watDivQueries/client_0/query5393.rq,9,,,300004,747,1335721,18506,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_0/query540.rq,3,9190,10,76186,212,333776,13164,0,15373
/home/roott/watDivQueries/client_0/query5425.rq,5,13852,39,13853,39,44914,862,0,3
/home/roott/watDivQueries/client_0/query5457.rq,2,3012,4,3015,4,4226,66,0,30
/home/roott/watDivQueries/client_0/query5489.rq,5,15069,64,15071,64,84568,1539,0,22
/home/roott/watDivQueries/client_0/query5521.rq,5,12118,34,12118,34,37087,719,0,1
/home/roott/watDivQueries/client_0/query5553.rq,3,5950,9,5951,9,8195,169,0,21
/home/roott/watDivQueries/client_0/query5585.rq,10,128926,542,128927,542,533748,14060,0,12
/home/roott/watDivQueries/client_0/query5617.rq,4,255680,879,255681,879,995904,22771,0,3
/home/roott/watDivQueries/client_0/query5649.rq,4,274731,879,274732,879,1116882,22763,0,1
/home/roott/watDivQueries/client_0/query5681.rq,6,9478,21,9479,21,22602,396,0,11
/home/roott/watDivQueries/client_0/query5713.rq,4,192360,879,192361,879,747441,22771,0,3
/home/roott/watDivQueries/client_0/query572.rq,3,2186,11,84949,477,351801,16236,0,23274
/home/roott/watDivQueries/client_0/query5745.rq,5,3347,11,3349,11,4809,120,0,3
/home/roott/watDivQueries/client_0/query5777.rq,8,30409,295,31527,296,218605,4044,0,34
/home/roott/watDivQueries/client_0/query5809.rq,5,24349,174,28164,179,141507,5198,0,36
/home/roott/watDivQueries/client_0/query5841.rq,5,13447,64,13448,64,40666,1520,0,7
/home/roott/watDivQueries/client_0/query5873.rq,5,19051,178,19053,178,101789,5163,0,29
/home/roott/watDivQueries/client_0/query5905.rq,4,11066,69,15452,87,63134,2305,0,94
/home/roott/watDivQueries/client_0/query5937.rq,5,31754,173,36662,189,219824,5505,0,35
/home/roott/watDivQueries/client_0/query5969.rq,7,42591,421,78930,789,519699,9937,0,64
/home/roott/watDivQueries/client_0/query6001.rq,10,,,300004,1703,1337046,44855,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_0/query6033.rq,1,1515,2,1518,2,1475,4,0,1
/home/roott/watDivQueries/client_0/query604.rq,10,,,300002,1255,1120533,4912,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_0/query6065.rq,5,28768,217,38999,284,259694,8277,0,45
/home/roott/watDivQueries/client_0/query6097.rq,4,3357,8,3358,8,3446,26,0,4
/home/roott/watDivQueries/client_0/query6129.rq,9,,,300002,1420,1409693,37518,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_0/query6161.rq,7,232911,2667,300001,3578,1177227,94127,0,30,TIMEOUT,5
/home/roott/watDivQueries/client_0/query6193.rq,8,25627,305,25629,305,186090,7883,0,10
/home/roott/watDivQueries/client_0/query6225.rq,1,343,2,350,2,301,4,0,1
/home/roott/watDivQueries/client_0/query6257.rq,1,462,2,469,2,407,4,0,1
/home/roott/watDivQueries/client_0/query6289.rq,1,804,2,810,2,759,4,0,1
/home/roott/watDivQueries/client_0/query6321.rq,1,402,2,405,2,358,4,0,1
/home/roott/watDivQueries/client_0/query6353.rq,1,244,2,248,2,196,4,0,1
/home/roott/watDivQueries/client_0/query636.rq,5,1586,40,183579,4986,1213279,179292,0,28378
/home/roott/watDivQueries/client_0/query6385.rq,1,569,2,574,2,507,4,0,1
/home/roott/watDivQueries/client_0/query6417.rq,1,401,2,404,2,358,4,0,1
/home/roott/watDivQueries/client_0/query64.rq,8,8148,159,300002,2551,1281582,90038,0,48630,TIMEOUT,5
/home/roott/watDivQueries/client_0/query668.rq,5,2794,45,198611,4986,1413680,179292,0,28378
/home/roott/watDivQueries/client_0/query700.rq,8,4020,85,300003,11491,2820228,151439,0,15120,TIMEOUT,5
/home/roott/watDivQueries/client_0/query732.rq,4,454,24,92880,2772,431600,91785,0,12602
/home/roott/watDivQueries/client_0/query764.rq,3,857,10,14764,216,41905,13392,0,16084
/home/roott/watDivQueries/client_0/query796.rq,2,913,8,102595,1943,382519,72972,0,22370
/home/roott/watDivQueries/client_0/query828.rq,3,1161,10,16637,212,47869,13164,0,15373
/home/roott/watDivQueries/client_0/query860.rq,10,167992,2795,300002,5704,639299,88351,0,1320,TIMEOUT,5
/home/roott/watDivQueries/client_0/query892.rq,2,704,7,10030,146,7227,12138,0,10019
/home/roott/watDivQueries/client_0/query924.rq,2,233,8,13951,217,9543,18730,0,15499
/home/roott/watDivQueries/client_0/query956.rq,3,281,12,29004,1533,66143,53871,0,14024
/home/roott/watDivQueries/client_0/query96.rq,7,2363,43,9967,63,9089,2894,0,157962
/home/roott/watDivQueries/client_0/query988.rq,3,922,11,18671,470,47376,16010,0,23127
