/home/roott/watDivQueries/client_6/query1026.rq,8,1595,62,300005,15056,1945291,198433,0,19920,TIMEOUT,5
/home/roott/watDivQueries/client_6/query102.rq,10,,,300006,3641,956334,14801,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_6/query294.rq,8,48862,176,300002,1060,2134731,30978,0,12120,TIMEOUT,5
/home/roott/watDivQueries/client_6/query2959.rq,4,33852,99,300002,804,1387671,21352,0,240,TIMEOUT,5
/home/roott/watDivQueries/client_6/query2991.rq,3,5775,13,98905,359,505609,12392,0,2546
/home/roott/watDivQueries/client_6/query3023.rq,10,36595,107,300002,1327,2000444,22322,0,3090,TIMEOUT,5
/home/roott/watDivQueries/client_6/query3055.rq,10,24844,100,300002,1191,2016712,20665,0,2910,TIMEOUT,5
/home/roott/watDivQueries/client_6/query3087.rq,3,9841,15,132379,317,529318,10936,0,2377
/home/roott/watDivQueries/client_6/query3119.rq,3,11422,15,151519,315,683702,10843,0,2360
/home/roott/watDivQueries/client_6/query3151.rq,3,7170,14,44752,69,106292,3936,0,2535
/home/roott/watDivQueries/client_6/query3183.rq,4,18291,52,300002,924,1633705,27304,0,1770,TIMEOUT,5
/home/roott/watDivQueries/client_6/query3215.rq,10,27816,93,300002,1394,2084318,23847,0,3570,TIMEOUT,5
/home/roott/watDivQueries/client_6/query3247.rq,4,10303,28,75333,261,334723,8405,0,1867
/home/roott/watDivQueries/client_6/query326.rq,12,209922,402,300002,543,685832,16120,0,4620,TIMEOUT,5
/home/roott/watDivQueries/client_6/query3279.rq,1,2820,2,23467,18,23263,1700,0,1649
/home/roott/watDivQueries/client_6/query3311.rq,1,2784,2,27703,18,27495,1738,0,1687
/home/roott/watDivQueries/client_6/query3343.rq,1,2504,2,41699,18,41513,1670,0,1619
/home/roott/watDivQueries/client_6/query3375.rq,2,6200,8,40385,75,141808,5818,0,3940
/home/roott/watDivQueries/client_6/query3407.rq,1,3506,2,31401,18,31210,1724,0,1673
/home/roott/watDivQueries/client_6/query3439.rq,1,3029,2,28362,18,28170,1737,0,1686
/home/roott/watDivQueries/client_6/query3459.rq,2,5429,8,17920,36,64189,1232,0,367
/home/roott/watDivQueries/client_6/query3491.rq,4,16926,47,97297,340,570926,10182,0,658
/home/roott/watDivQueries/client_6/query3523.rq,3,5875,8,6896,10,14852,307,0,144
/home/roott/watDivQueries/client_6/query3555.rq,8,25495,116,54116,219,369277,6245,0,350
/home/roott/watDivQueries/client_6/query3587.rq,6,79024,243,187107,532,865804,14291,0,557
/home/roott/watDivQueries/client_6/query358.rq,12,28909,107,300256,129,188456,4197,0,15584,TIMEOUT,5
/home/roott/watDivQueries/client_6/query3619.rq,4,164658,359,300002,655,1313571,17166,0,30,TIMEOUT,5
/home/roott/watDivQueries/client_6/query3651.rq,5,21774,49,33177,73,156729,2075,0,146
/home/roott/watDivQueries/client_6/query3683.rq,10,,,300001,833,1428716,21946,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_6/query3715.rq,4,13980,44,23450,70,128382,2156,0,262
/home/roott/watDivQueries/client_6/query3747.rq,4,9937,12,11759,14,27427,427,0,145
/home/roott/watDivQueries/client_6/query3779.rq,4,14290,34,26668,58,108340,1454,0,190
/home/roott/watDivQueries/client_6/query3811.rq,2,13622,23,34174,71,121608,1909,0,124
/home/roott/watDivQueries/client_6/query3843.rq,6,16144,82,75679,440,765218,13658,0,386
/home/roott/watDivQueries/client_6/query3875.rq,5,13037,45,29484,84,147805,2457,0,192
/home/roott/watDivQueries/client_6/query38.rq,10,,,300002,650,1144002,2734,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_6/query3907.rq,4,8463,17,11138,21,33173,842,0,362
/home/roott/watDivQueries/client_6/query390.rq,10,38756,193,300004,1610,2421486,22314,0,420,TIMEOUT,5
/home/roott/watDivQueries/client_6/query3939.rq,7,22067,49,23185,52,84432,1157,0,158
/home/roott/watDivQueries/client_6/query3971.rq,5,14866,53,30859,104,180861,3067,0,180
/home/roott/watDivQueries/client_6/query4003.rq,7,25286,46,26504,47,92385,1085,0,447
/home/roott/watDivQueries/client_6/query4035.rq,2,5410,8,23124,44,68447,2024,0,949
/home/roott/watDivQueries/client_6/query4067.rq,3,7564,12,10704,14,24283,349,0,106
/home/roott/watDivQueries/client_6/query4099.rq,2,6816,8,10670,14,22594,407,0,116
/home/roott/watDivQueries/client_6/query4131.rq,5,13376,45,105022,488,846405,15259,0,904
/home/roott/watDivQueries/client_6/query4163.rq,6,18513,82,67480,340,656281,10534,0,310
/home/roott/watDivQueries/client_6/query4195.rq,3,9856,21,23667,55,91475,1561,0,167
/home/roott/watDivQueries/client_6/query4227.rq,9,,,300013,1036,1718450,28339,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_6/query422.rq,10,38366,105,304659,203,457737,4386,0,1489,TIMEOUT,5
/home/roott/watDivQueries/client_6/query4259.rq,4,64854,96,182030,264,951405,7247,0,223
/home/roott/watDivQueries/client_6/query4291.rq,6,92368,207,226751,492,1026623,13020,0,308
/home/roott/watDivQueries/client_6/query4323.rq,10,,,300002,778,1548575,20314,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_6/query4355.rq,5,23834,40,94344,176,446841,5284,0,750
/home/roott/watDivQueries/client_6/query4387.rq,4,16461,21,66894,192,387340,6387,0,978
/home/roott/watDivQueries/client_6/query4419.rq,3,13149,31,22124,53,75546,1443,0,129
/home/roott/watDivQueries/client_6/query4451.rq,5,11569,48,21107,81,118260,2366,0,141
/home/roott/watDivQueries/client_6/query4483.rq,4,9999,50,28611,141,162504,4408,0,573
/home/roott/watDivQueries/client_6/query4515.rq,3,7792,12,11187,19,29117,563,0,193
/home/roott/watDivQueries/client_6/query4547.rq,3,9299,30,19014,53,68223,1443,0,129
/home/roott/watDivQueries/client_6/query454.rq,5,6723,23,300003,1438,2185827,5977,0,5670,TIMEOUT,5
/home/roott/watDivQueries/client_6/query4579.rq,4,16224,24,24927,35,72889,827,0,107
/home/roott/watDivQueries/client_6/query4611.rq,3,17716,39,78781,157,335644,4163,0,153
/home/roott/watDivQueries/client_6/query4643.rq,3,10478,12,14137,19,33152,563,0,193
/home/roott/watDivQueries/client_6/query4675.rq,2,7547,8,11582,14,24331,407,0,116
/home/roott/watDivQueries/client_6/query4707.rq,6,27581,66,155968,325,711281,8782,0,526
/home/roott/watDivQueries/client_6/query4739.rq,3,32463,77,107264,275,661865,7862,0,126
/home/roott/watDivQueries/client_6/query4771.rq,3,26939,77,104256,275,642804,7862,0,126
/home/roott/watDivQueries/client_6/query4803.rq,3,30049,85,100152,275,583148,7862,0,126
/home/roott/watDivQueries/client_6/query4835.rq,3,39375,77,132621,275,984129,7862,0,126
/home/roott/watDivQueries/client_6/query4867.rq,3,27651,79,118330,275,737019,7862,0,126
/home/roott/watDivQueries/client_6/query486.rq,4,15461,14,300002,128,302644,12117,0,11400,TIMEOUT,5
/home/roott/watDivQueries/client_6/query4899.rq,3,31790,77,104851,275,627409,7862,0,126
/home/roott/watDivQueries/client_6/query4931.rq,3,35054,79,97847,275,592345,7862,0,126
/home/roott/watDivQueries/client_6/query4951.rq,5,18481,24,18483,24,51531,536,0,29
/home/roott/watDivQueries/client_6/query4983.rq,3,9736,9,9736,9,17475,166,0,11
/home/roott/watDivQueries/client_6/query5015.rq,7,,,300005,638,1357702,16687,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_6/query5047.rq,7,211681,355,211683,355,860546,4188,0,17
/home/roott/watDivQueries/client_6/query5079.rq,8,141569,250,141571,250,816062,5291,0,19
/home/roott/watDivQueries/client_6/query5111.rq,7,143659,434,170355,501,1261036,6701,0,55
/home/roott/watDivQueries/client_6/query5143.rq,3,14891,20,14892,20,40735,453,0,7
/home/roott/watDivQueries/client_6/query5175.rq,9,,,300005,644,1497854,16105,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_6/query518.rq,5,15169,20,300004,846,1867262,4084,0,15750,TIMEOUT,5
/home/roott/watDivQueries/client_6/query5207.rq,1,3669,2,3672,2,3626,4,0,1
/home/roott/watDivQueries/client_6/query5239.rq,4,35809,59,37327,60,131872,1467,0,44
/home/roott/watDivQueries/client_6/query5271.rq,2,42000,71,42001,71,147512,1811,0,26
/home/roott/watDivQueries/client_6/query5303.rq,2,4038,4,7590,5,10663,107,0,49
/home/roott/watDivQueries/client_6/query5335.rq,8,126936,322,126937,322,824334,8321,0,6
/home/roott/watDivQueries/client_6/query5367.rq,3,9483,13,9750,15,28278,368,0,49
/home/roott/watDivQueries/client_6/query5399.rq,8,83566,319,96465,345,664852,4262,0,49
/home/roott/watDivQueries/client_6/query5431.rq,3,10409,9,10410,9,15900,152,0,10
/home/roott/watDivQueries/client_6/query5463.rq,3,7743,19,12759,25,39635,648,0,74
/home/roott/watDivQueries/client_6/query546.rq,3,5498,10,110967,223,426014,14125,0,17605
/home/roott/watDivQueries/client_6/query5495.rq,8,190200,464,215861,510,924945,12913,0,85
/home/roott/watDivQueries/client_6/query5527.rq,10,,,300002,656,1389160,17226,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_6/query5559.rq,4,,,300002,615,1251929,15925,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_6/query5591.rq,4,8195,8,8196,8,13678,16,0,1
/home/roott/watDivQueries/client_6/query5623.rq,3,27226,58,27227,58,100957,1442,0,21
/home/roott/watDivQueries/client_6/query5655.rq,6,285612,548,285613,548,1183462,14036,0,2
/home/roott/watDivQueries/client_6/query5687.rq,4,35335,66,49347,87,187279,2305,0,94
/home/roott/watDivQueries/client_6/query5719.rq,10,,,300003,659,2121969,18391,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_6/query5751.rq,6,31260,52,31261,52,120546,1217,0,9
/home/roott/watDivQueries/client_6/query5783.rq,8,71242,340,86478,354,810526,8783,0,52
/home/roott/watDivQueries/client_6/query578.rq,3,7827,10,98398,222,439350,13559,0,16149
/home/roott/watDivQueries/client_6/query5815.rq,5,9384,21,9385,21,23780,422,0,14
/home/roott/watDivQueries/client_6/query5847.rq,8,50453,347,56842,354,589232,8783,0,52
/home/roott/watDivQueries/client_6/query5879.rq,3,4573,11,4684,11,11169,264,0,87
/home/roott/watDivQueries/client_6/query5911.rq,4,,,300002,727,1235286,18855,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_6/query5943.rq,7,88208,190,88209,190,335571,2281,0,16
/home/roott/watDivQueries/client_6/query5975.rq,4,,,300001,734,1301310,19076,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_6/query6007.rq,8,74770,219,74771,219,376007,4801,0,7
/home/roott/watDivQueries/client_6/query6039.rq,5,24443,37,24444,37,82795,826,0,2
/home/roott/watDivQueries/client_6/query6071.rq,3,27717,59,27718,59,118444,1494,0,22
/home/roott/watDivQueries/client_6/query6103.rq,4,8404,8,8405,8,10320,17,0,1
/home/roott/watDivQueries/client_6/query610.rq,3,6036,10,111783,332,496957,20555,0,24535
/home/roott/watDivQueries/client_6/query6135.rq,4,11646,19,11646,19,31327,380,0,1
/home/roott/watDivQueries/client_6/query6167.rq,4,10843,8,10844,8,14566,18,0,2
/home/roott/watDivQueries/client_6/query6199.rq,3,7429,7,7431,7,11479,101,0,25
/home/roott/watDivQueries/client_6/query6231.rq,1,3803,2,3806,2,3765,4,0,1
/home/roott/watDivQueries/client_6/query6263.rq,1,3419,2,3421,2,3382,4,0,1
/home/roott/watDivQueries/client_6/query6295.rq,1,4131,2,4134,2,4097,4,0,1
/home/roott/watDivQueries/client_6/query6327.rq,1,4100,2,4106,2,4053,4,0,1
/home/roott/watDivQueries/client_6/query6359.rq,1,3458,2,3464,2,3426,4,0,1
/home/roott/watDivQueries/client_6/query6391.rq,1,6304,2,6309,2,6271,4,0,1
/home/roott/watDivQueries/client_6/query6423.rq,3,60524,150,83891,202,366743,5386,0,39
/home/roott/watDivQueries/client_6/query642.rq,3,7445,11,164946,470,722556,16010,0,23127
/home/roott/watDivQueries/client_6/query674.rq,3,5892,10,117458,233,443691,14827,0,18734
/home/roott/watDivQueries/client_6/query6.rq,8,48687,178,300003,1285,1913319,39390,0,17730,TIMEOUT,5
/home/roott/watDivQueries/client_6/query706.rq,3,4048,11,116743,481,487408,16362,0,23491
/home/roott/watDivQueries/client_6/query70.rq,8,18273,127,300003,2017,3704684,14071,0,2760,TIMEOUT,5
/home/roott/watDivQueries/client_6/query738.rq,5,7914,47,300002,2685,3023165,96183,0,15000,TIMEOUT,5
/home/roott/watDivQueries/client_6/query770.rq,3,3620,11,116333,459,512533,15741,0,22571
/home/roott/watDivQueries/client_6/query802.rq,3,4744,10,73201,221,311616,13942,0,18218
/home/roott/watDivQueries/client_6/query834.rq,2,2452,8,300003,1240,1236743,46466,0,14130,TIMEOUT,5
/home/roott/watDivQueries/client_6/query866.rq,5,6607,46,300002,3167,2950678,113562,0,17790,TIMEOUT,5
/home/roott/watDivQueries/client_6/query898.rq,10,24030,177,303165,1843,1562227,28281,0,390,TIMEOUT,5
/home/roott/watDivQueries/client_6/query930.rq,2,1905,8,300001,1298,1246076,48591,0,14790,TIMEOUT,5
/home/roott/watDivQueries/client_6/query962.rq,10,,,300003,1385,2217607,14398,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_6/query994.rq,3,3735,11,155527,477,709983,16235,0,23274
