/home/roott/watDivQueries/client_5/query3086.rq,3,7795,16,174255,461,765214,12999,0,2816
/home/roott/watDivQueries/client_5/query3118.rq,2,6197,11,300003,756,1236538,25007,0,5340,TIMEOUT,5
/home/roott/watDivQueries/client_5/query3150.rq,5,19741,35,300002,718,1243681,3934,0,540,TIMEOUT,5
/home/roott/watDivQueries/client_5/query3182.rq,3,7643,15,159366,319,716895,10955,0,2413
/home/roott/watDivQueries/client_5/query3214.rq,3,7467,13,42148,59,106869,3280,0,2009
/home/roott/watDivQueries/client_5/query3246.rq,1,4247,2,39116,18,38912,1696,0,1645
/home/roott/watDivQueries/client_5/query325.rq,7,12128,14,300002,216,287090,20695,0,241740,TIMEOUT,5
/home/roott/watDivQueries/client_5/query3278.rq,5,12188,25,42180,127,159598,2624,0,1236
/home/roott/watDivQueries/client_5/query3310.rq,2,3266,8,23448,75,78642,5822,0,3930
/home/roott/watDivQueries/client_5/query3342.rq,2,2766,8,23860,78,79978,6014,0,4067
/home/roott/watDivQueries/client_5/query3374.rq,5,9405,28,25222,65,70713,1578,0,3297
/home/roott/watDivQueries/client_5/query3406.rq,1,2181,2,18805,18,18591,1681,0,1630
/home/roott/watDivQueries/client_5/query3438.rq,4,6622,28,32176,142,136968,4572,0,1153
/home/roott/watDivQueries/client_5/query3458.rq,12,,,300002,1013,1459616,26603,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_5/query3490.rq,3,8102,23,20830,52,100038,1605,0,210
/home/roott/watDivQueries/client_5/query3522.rq,4,12834,37,22418,66,102542,1726,0,261
/home/roott/watDivQueries/client_5/query3554.rq,5,14214,34,93586,361,620192,11128,0,872
/home/roott/watDivQueries/client_5/query357.rq,10,,,300003,711,1160013,2973,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_5/query3586.rq,5,36516,58,53679,72,233954,2087,0,322
/home/roott/watDivQueries/client_5/query3618.rq,10,107445,515,300005,1470,3743600,45559,0,90,TIMEOUT,5
/home/roott/watDivQueries/client_5/query3650.rq,3,12957,21,30270,55,118172,1561,0,167
/home/roott/watDivQueries/client_5/query3682.rq,11,,,300004,690,1402268,18150,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_5/query3714.rq,3,12017,31,24669,53,92812,1443,0,129
/home/roott/watDivQueries/client_5/query3746.rq,4,19593,49,66104,184,302171,4905,0,229
/home/roott/watDivQueries/client_5/query3778.rq,8,23499,108,52420,229,370812,6455,0,349
/home/roott/watDivQueries/client_5/query37.rq,12,144769,96,315225,135,214454,5498,0,66750,TIMEOUT,5
/home/roott/watDivQueries/client_5/query3810.rq,9,15174,18,18279,20,26018,203,0,420
/home/roott/watDivQueries/client_5/query3842.rq,3,7491,22,22332,64,104962,2024,0,330
/home/roott/watDivQueries/client_5/query3874.rq,7,22008,48,22854,50,81296,1218,0,635
/home/roott/watDivQueries/client_5/query389.rq,10,24256,88,302312,108,165467,3214,0,5316,TIMEOUT,5
/home/roott/watDivQueries/client_5/query3906.rq,3,9002,16,57663,162,264832,4863,0,940
/home/roott/watDivQueries/client_5/query3938.rq,4,12924,44,37695,139,212074,4423,0,559
/home/roott/watDivQueries/client_5/query3970.rq,4,34725,94,104832,264,495183,7247,0,223
/home/roott/watDivQueries/client_5/query4002.rq,6,60300,174,142363,404,654346,10852,0,300
/home/roott/watDivQueries/client_5/query4034.rq,5,24292,74,110098,337,591897,9718,0,374
/home/roott/watDivQueries/client_5/query4066.rq,7,,,300002,725,1425474,18871,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_5/query4098.rq,4,11082,37,35310,142,230086,4526,0,485
/home/roott/watDivQueries/client_5/query4130.rq,6,113078,238,204659,511,908045,13744,0,673
/home/roott/watDivQueries/client_5/query4162.rq,5,11481,46,102765,488,864280,15259,0,904
/home/roott/watDivQueries/client_5/query4194.rq,8,28829,111,65449,228,424300,6400,0,335
/home/roott/watDivQueries/client_5/query421.rq,10,45614,190,300009,1233,2467078,17181,0,330,TIMEOUT,5
/home/roott/watDivQueries/client_5/query4226.rq,3,7851,8,11045,10,19436,298,0,139
/home/roott/watDivQueries/client_5/query4258.rq,6,28208,96,113113,557,1296603,17405,0,498
/home/roott/watDivQueries/client_5/query4290.rq,4,130590,309,300003,706,1299396,18553,0,60,TIMEOUT,5
/home/roott/watDivQueries/client_5/query4322.rq,4,10527,37,24330,64,117450,1650,0,264
/home/roott/watDivQueries/client_5/query4354.rq,4,40740,94,111860,264,496043,7247,0,223
/home/roott/watDivQueries/client_5/query4386.rq,4,8185,17,10582,21,27292,728,0,290
/home/roott/watDivQueries/client_5/query4418.rq,9,230147,779,300002,935,1597231,25182,0,30,TIMEOUT,5
/home/roott/watDivQueries/client_5/query4450.rq,4,32773,74,68491,148,270346,3960,0,117
/home/roott/watDivQueries/client_5/query4482.rq,3,9074,8,12321,10,20806,258,0,115
/home/roott/watDivQueries/client_5/query4514.rq,3,219643,292,300006,377,1405573,10057,0,210,TIMEOUT,5
/home/roott/watDivQueries/client_5/query453.rq,5,15699,23,300003,1040,2194830,4345,0,4050,TIMEOUT,5
/home/roott/watDivQueries/client_5/query4546.rq,7,,,300002,637,1378288,16741,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_5/query4578.rq,3,190042,299,300004,436,1371696,11736,0,360,TIMEOUT,5
/home/roott/watDivQueries/client_5/query4610.rq,5,17929,48,32339,74,176783,2102,0,143
/home/roott/watDivQueries/client_5/query4642.rq,6,34391,66,146046,325,710622,8782,0,526
/home/roott/watDivQueries/client_5/query4674.rq,8,92851,261,96766,262,584336,6796,0,154
/home/roott/watDivQueries/client_5/query4706.rq,5,23783,58,84749,203,510212,5901,0,238
/home/roott/watDivQueries/client_5/query4738.rq,3,29141,77,96639,275,568809,7862,0,126
/home/roott/watDivQueries/client_5/query4770.rq,3,31118,77,109075,275,662836,7862,0,126
/home/roott/watDivQueries/client_5/query4802.rq,3,26713,77,110255,275,660389,7862,0,126
/home/roott/watDivQueries/client_5/query4834.rq,3,32405,77,111999,275,682060,7862,0,126
/home/roott/watDivQueries/client_5/query485.rq,5,14790,22,300003,617,2043511,2987,0,8490,TIMEOUT,5
/home/roott/watDivQueries/client_5/query4866.rq,3,28992,77,93691,275,552144,7862,0,126
/home/roott/watDivQueries/client_5/query4898.rq,3,28364,77,98388,275,578502,7862,0,126
/home/roott/watDivQueries/client_5/query4930.rq,3,29526,77,97966,275,580339,7862,0,126
/home/roott/watDivQueries/client_5/query4950.rq,3,6181,6,6182,6,9310,14,0,1
/home/roott/watDivQueries/client_5/query4982.rq,1,3739,2,3742,2,3704,6,0,3
/home/roott/watDivQueries/client_5/query5014.rq,5,11808,10,11808,10,26008,21,0,2
/home/roott/watDivQueries/client_5/query5046.rq,8,89797,248,89798,248,581943,6428,0,3
/home/roott/watDivQueries/client_5/query5078.rq,5,96884,272,115466,314,761909,9122,0,45
/home/roott/watDivQueries/client_5/query5110.rq,1,4373,2,4376,2,4336,4,0,1
/home/roott/watDivQueries/client_5/query5142.rq,3,10245,7,10247,7,13390,72,0,4
/home/roott/watDivQueries/client_5/query5174.rq,8,83876,328,105159,354,981540,8783,0,52
/home/roott/watDivQueries/client_5/query517.rq,4,12576,12,300003,154,298862,14945,0,14760,TIMEOUT,5
/home/roott/watDivQueries/client_5/query5206.rq,4,13175,19,13175,19,36628,398,0,1
/home/roott/watDivQueries/client_5/query5238.rq,6,27231,57,27233,57,103137,1406,0,7
/home/roott/watDivQueries/client_5/query5270.rq,5,21109,38,21110,38,58253,848,0,1
/home/roott/watDivQueries/client_5/query5302.rq,6,24436,50,24437,50,88433,1163,0,4
/home/roott/watDivQueries/client_5/query5334.rq,5,24558,89,25711,92,188286,2305,0,36
/home/roott/watDivQueries/client_5/query5366.rq,5,34233,62,34234,62,111866,1472,0,2
/home/roott/watDivQueries/client_5/query5398.rq,8,86101,248,86102,248,462794,5388,0,7
/home/roott/watDivQueries/client_5/query5430.rq,6,38765,64,38766,64,136965,1600,0,9
/home/roott/watDivQueries/client_5/query545.rq,3,6714,11,256537,470,1133063,16010,0,23127
/home/roott/watDivQueries/client_5/query5462.rq,2,7481,7,7991,10,18696,282,0,86
/home/roott/watDivQueries/client_5/query5494.rq,8,81732,189,81737,189,447316,4872,0,51
/home/roott/watDivQueries/client_5/query5526.rq,3,16609,16,16610,16,32284,300,0,8
/home/roott/watDivQueries/client_5/query5558.rq,5,42038,64,42039,64,161821,1544,0,9
/home/roott/watDivQueries/client_5/query5590.rq,9,105554,729,136142,871,1849798,20457,0,51
/home/roott/watDivQueries/client_5/query5622.rq,3,79456,181,79457,181,312936,4655,0,5
/home/roott/watDivQueries/client_5/query5654.rq,3,8459,15,8460,15,21403,274,0,7
/home/roott/watDivQueries/client_5/query5686.rq,3,67204,195,67205,195,286457,5122,0,20
/home/roott/watDivQueries/client_5/query5718.rq,3,7018,10,7021,10,14414,176,0,21
/home/roott/watDivQueries/client_5/query5750.rq,8,90621,379,90622,379,675301,9852,0,13
/home/roott/watDivQueries/client_5/query577.rq,3,5807,11,185371,459,886033,15743,0,22571
/home/roott/watDivQueries/client_5/query5782.rq,8,83545,293,94596,308,587119,3958,0,36
/home/roott/watDivQueries/client_5/query5814.rq,2,7610,4,7612,4,7775,52,0,23
/home/roott/watDivQueries/client_5/query5846.rq,6,41164,109,57316,115,267879,3170,0,65
/home/roott/watDivQueries/client_5/query5878.rq,3,17933,16,17936,16,50431,342,0,34
/home/roott/watDivQueries/client_5/query5910.rq,5,27215,33,27216,33,80481,749,0,10
/home/roott/watDivQueries/client_5/query5942.rq,5,46070,64,46071,64,154693,1544,0,9
/home/roott/watDivQueries/client_5/query5974.rq,4,11207,8,11209,8,14580,23,0,3
/home/roott/watDivQueries/client_5/query5.rq,10,,,300002,670,1176140,2816,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_5/query6006.rq,5,8822,27,8824,27,30432,661,0,19
/home/roott/watDivQueries/client_5/query6038.rq,4,,,300001,723,1307397,18740,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_5/query6070.rq,8,47028,125,47029,125,209919,3058,0,6
/home/roott/watDivQueries/client_5/query609.rq,4,10517,24,300003,1159,1971467,38256,0,5160,TIMEOUT,5
/home/roott/watDivQueries/client_5/query6102.rq,3,30755,56,30755,56,102529,1367,0,1
/home/roott/watDivQueries/client_5/query6134.rq,1,261,2,264,2,224,4,0,1
/home/roott/watDivQueries/client_5/query6166.rq,7,136437,322,199746,484,802338,6484,0,58
/home/roott/watDivQueries/client_5/query6198.rq,10,,,300003,809,1349470,21221,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_5/query6230.rq,1,3658,2,3661,2,3619,4,0,1
/home/roott/watDivQueries/client_5/query6262.rq,1,3433,2,3436,2,3393,4,0,1
/home/roott/watDivQueries/client_5/query6294.rq,3,57542,151,81798,202,360645,5386,0,39
/home/roott/watDivQueries/client_5/query6326.rq,1,3580,2,3583,2,3544,4,0,1
/home/roott/watDivQueries/client_5/query6358.rq,1,3369,2,3371,2,3333,4,0,1
/home/roott/watDivQueries/client_5/query6390.rq,1,3265,2,3268,2,3230,4,0,1
/home/roott/watDivQueries/client_5/query641.rq,10,32416,82,300002,540,861296,9657,0,930,TIMEOUT,5
/home/roott/watDivQueries/client_5/query6422.rq,2,6770,4,6770,4,9924,9,0,1
/home/roott/watDivQueries/client_5/query673.rq,2,6351,8,160451,217,258050,18730,0,15499
/home/roott/watDivQueries/client_5/query69.rq,10,,,300003,836,1142529,3474,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_5/query705.rq,3,5689,11,147819,458,702164,15697,0,22723
/home/roott/watDivQueries/client_5/query737.rq,5,7342,44,300001,2826,2838706,101249,0,15750,TIMEOUT,5
/home/roott/watDivQueries/client_5/query769.rq,3,5778,11,118181,475,515255,16161,0,23442
/home/roott/watDivQueries/client_5/query801.rq,10,,,300002,1162,1075245,4923,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_5/query833.rq,10,28000,82,300002,940,683634,16623,0,1050,TIMEOUT,5
/home/roott/watDivQueries/client_5/query865.rq,5,6444,30,300001,3309,2755477,118584,0,18510,TIMEOUT,5
/home/roott/watDivQueries/client_5/query897.rq,3,2766,10,65769,332,256777,20555,0,24535
/home/roott/watDivQueries/client_5/query929.rq,10,203973,1230,300024,1623,1519060,26049,0,300,TIMEOUT,5
/home/roott/watDivQueries/client_5/query961.rq,3,5211,12,300004,1346,1226095,47314,0,12270,TIMEOUT,5
/home/roott/watDivQueries/client_5/query993.rq,3,3855,11,91757,470,374946,16010,0,23127
