/home/roott/watDivQueries/client_10/query2035.rq,5,14065,33,300004,1341,2087045,42198,0,3390,TIMEOUT,5
/home/roott/watDivQueries/client_10/query2067.rq,3,6488,7,172349,392,683632,18994,0,8913
/home/roott/watDivQueries/client_10/query2099.rq,3,7001,16,101017,324,468276,10003,0,1908
/home/roott/watDivQueries/client_10/query2131.rq,5,17201,63,86433,268,442284,9342,0,2372
/home/roott/watDivQueries/client_10/query2163.rq,2,4726,8,150173,353,613441,14815,0,5675
/home/roott/watDivQueries/client_10/query2195.rq,2,7051,8,157381,143,292723,11960,0,9918
/home/roott/watDivQueries/client_10/query2227.rq,3,6613,13,119742,359,626877,12392,0,2546
/home/roott/watDivQueries/client_10/query2259.rq,5,20351,64,95898,300,462936,10658,0,2853
/home/roott/watDivQueries/client_10/query2291.rq,2,2850,8,52976,150,202139,6249,0,2410
/home/roott/watDivQueries/client_10/query2323.rq,3,6503,15,116645,315,549017,10843,0,2360
/home/roott/watDivQueries/client_10/query234.rq,8,144835,431,300005,975,1624403,29275,0,9630,TIMEOUT,5
/home/roott/watDivQueries/client_10/query2355.rq,3,6679,12,113019,302,469255,10482,0,2724
/home/roott/watDivQueries/client_10/query2387.rq,10,67925,266,300001,1243,1904091,21449,0,2070,TIMEOUT,5
/home/roott/watDivQueries/client_10/query2419.rq,3,8572,14,42453,60,119249,3541,0,2237
/home/roott/watDivQueries/client_10/query2451.rq,4,26283,63,300002,849,1761317,25073,0,1590,TIMEOUT,5
/home/roott/watDivQueries/client_10/query2483.rq,3,6384,14,34544,58,90923,3308,0,2079
/home/roott/watDivQueries/client_10/query2515.rq,2,3561,8,111611,142,178214,11759,0,9694
/home/roott/watDivQueries/client_10/query2547.rq,4,9252,23,296774,998,1848257,32421,0,4193
/home/roott/watDivQueries/client_10/query2579.rq,4,12149,37,300002,1424,2426784,47039,0,5490,TIMEOUT,5
/home/roott/watDivQueries/client_10/query2611.rq,4,31129,99,300002,753,1438660,19957,0,210,TIMEOUT,5
/home/roott/watDivQueries/client_10/query2643.rq,5,13632,25,134150,486,930843,15182,0,1273
/home/roott/watDivQueries/client_10/query266.rq,8,26603,93,300002,862,1554975,26841,0,17010,TIMEOUT,5
/home/roott/watDivQueries/client_10/query2675.rq,2,6019,8,135028,137,236347,11707,0,9629
/home/roott/watDivQueries/client_10/query2707.rq,3,8645,12,37442,80,128842,2977,0,1022
/home/roott/watDivQueries/client_10/query2739.rq,2,4654,8,79742,72,128801,5750,0,4733
/home/roott/watDivQueries/client_10/query2771.rq,5,14021,33,132169,534,887831,16689,0,1380
/home/roott/watDivQueries/client_10/query2803.rq,3,5376,12,58119,169,222977,5755,0,1469
/home/roott/watDivQueries/client_10/query2835.rq,3,5933,15,110604,321,507527,9726,0,1795
/home/roott/watDivQueries/client_10/query2867.rq,3,6847,13,36118,62,102366,3774,0,2415
/home/roott/watDivQueries/client_10/query2899.rq,10,63593,283,265471,1147,1750138,19123,0,1362
/home/roott/watDivQueries/client_10/query2931.rq,4,14227,36,300002,1348,2302755,44637,0,5220,TIMEOUT,5
/home/roott/watDivQueries/client_10/query2963.rq,3,7353,13,63835,181,321006,6160,0,1258
/home/roott/watDivQueries/client_10/query298.rq,12,161686,264,300001,372,597604,11097,0,26940,TIMEOUT,5
/home/roott/watDivQueries/client_10/query2995.rq,10,49201,254,300002,1361,1970544,23435,0,2400,TIMEOUT,5
/home/roott/watDivQueries/client_10/query3027.rq,4,41589,99,300001,828,1361297,22083,0,240,TIMEOUT,5
/home/roott/watDivQueries/client_10/query3059.rq,3,7068,20,53462,153,255560,5145,0,1041
/home/roott/watDivQueries/client_10/query3091.rq,3,7166,13,66221,181,326730,6160,0,1258
/home/roott/watDivQueries/client_10/query3123.rq,3,11109,30,279810,468,1298831,13147,0,2722
/home/roott/watDivQueries/client_10/query3155.rq,3,15243,12,182915,362,714575,14187,0,4834
/home/roott/watDivQueries/client_10/query3187.rq,3,9401,20,50694,153,230865,5145,0,1041
/home/roott/watDivQueries/client_10/query3219.rq,3,5862,14,33314,61,91602,3390,0,2075
/home/roott/watDivQueries/client_10/query3251.rq,2,5574,8,31795,74,120249,5689,0,3839
/home/roott/watDivQueries/client_10/query3283.rq,1,6081,2,67168,27,66888,2664,0,2586
/home/roott/watDivQueries/client_10/query330.rq,10,27701,89,301218,108,152997,3214,0,5316,TIMEOUT,5
/home/roott/watDivQueries/client_10/query3315.rq,5,7075,14,27441,65,70693,1458,0,1525
/home/roott/watDivQueries/client_10/query3347.rq,4,10001,30,69836,261,298272,8405,0,1867
/home/roott/watDivQueries/client_10/query3379.rq,1,2038,2,28512,18,28294,1670,0,1619
/home/roott/watDivQueries/client_10/query3411.rq,1,2398,2,32453,27,32137,2664,0,2586
/home/roott/watDivQueries/client_10/query3443.rq,5,10323,30,72489,214,288111,4095,0,1683
/home/roott/watDivQueries/client_10/query3463.rq,3,6039,11,7684,15,22736,513,0,229
/home/roott/watDivQueries/client_10/query3495.rq,8,42052,144,201002,664,1108988,15818,0,458
/home/roott/watDivQueries/client_10/query3527.rq,7,23243,48,24197,50,86154,1150,0,610
/home/roott/watDivQueries/client_10/query3559.rq,4,32632,94,87064,264,416934,7247,0,223
/home/roott/watDivQueries/client_10/query3591.rq,3,6124,13,12814,27,39504,882,0,234
/home/roott/watDivQueries/client_10/query3623.rq,2,4297,8,9147,18,26232,738,0,345
/home/roott/watDivQueries/client_10/query362.rq,8,20556,128,300002,2463,3933167,17059,0,3450,TIMEOUT,5
/home/roott/watDivQueries/client_10/query3655.rq,2,4492,8,19031,43,61811,1925,0,901
/home/roott/watDivQueries/client_10/query3687.rq,3,6497,23,18407,59,85947,1808,0,218
/home/roott/watDivQueries/client_10/query3719.rq,6,27535,75,118009,334,547335,9089,0,707
/home/roott/watDivQueries/client_10/query3751.rq,2,9078,18,36423,71,144857,1964,0,180
/home/roott/watDivQueries/client_10/query3783.rq,2,8272,8,17823,22,49948,960,0,450
/home/roott/watDivQueries/client_10/query3815.rq,4,18830,45,122840,364,722110,10727,0,649
/home/roott/watDivQueries/client_10/query3847.rq,3,11842,21,30860,55,105277,1561,0,167
/home/roott/watDivQueries/client_10/query3879.rq,5,15392,44,124402,488,1031038,15259,0,904
/home/roott/watDivQueries/client_10/query3911.rq,3,9361,12,11654,14,26495,349,0,106
/home/roott/watDivQueries/client_10/query3943.rq,4,17964,45,114330,364,640900,10727,0,649
/home/roott/watDivQueries/client_10/query394.rq,10,41767,193,300004,926,2284372,12778,0,240,TIMEOUT,5
/home/roott/watDivQueries/client_10/query3975.rq,3,11259,24,24281,68,124787,2118,0,263
/home/roott/watDivQueries/client_10/query4007.rq,4,124378,359,300003,866,1295273,22742,0,60,TIMEOUT,5
/home/roott/watDivQueries/client_10/query4039.rq,3,16852,39,63344,156,257825,4144,0,161
/home/roott/watDivQueries/client_10/query4071.rq,3,15051,31,38470,53,134571,1443,0,129
/home/roott/watDivQueries/client_10/query4103.rq,6,75205,207,172091,492,782951,13020,0,308
/home/roott/watDivQueries/client_10/query4135.rq,7,77187,396,230700,1142,1780259,13901,0,119
/home/roott/watDivQueries/client_10/query4167.rq,4,17208,46,124866,364,713967,10727,0,649
/home/roott/watDivQueries/client_10/query4199.rq,2,6435,8,27014,53,87795,2141,0,825
/home/roott/watDivQueries/client_10/query4231.rq,5,21483,74,100892,337,610962,9718,0,374
/home/roott/watDivQueries/client_10/query4263.rq,3,16851,39,70844,157,289131,4163,0,153
/home/roott/watDivQueries/client_10/query426.rq,10,35260,105,306405,203,323664,4386,0,1541,TIMEOUT,5
/home/roott/watDivQueries/client_10/query4295.rq,6,33876,82,131772,312,605307,8299,0,461
/home/roott/watDivQueries/client_10/query42.rq,8,90260,272,300000,1035,2085742,26516,0,11430,TIMEOUT,5
/home/roott/watDivQueries/client_10/query4327.rq,12,,,300001,685,1361365,17852,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_10/query4359.rq,10,,,300003,957,1803829,26133,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_10/query4391.rq,3,7043,12,13679,29,35996,972,0,331
/home/roott/watDivQueries/client_10/query4423.rq,3,7870,12,14330,30,37267,995,0,337
/home/roott/watDivQueries/client_10/query4455.rq,8,78650,194,251445,567,1173333,14055,0,217
/home/roott/watDivQueries/client_10/query4487.rq,10,,,300006,576,1548322,15112,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_10/query4519.rq,5,19503,45,143858,488,1270243,15259,0,904
/home/roott/watDivQueries/client_10/query4551.rq,3,9053,12,9734,16,33080,371,0,129
/home/roott/watDivQueries/client_10/query4583.rq,4,23852,60,56794,145,332236,4557,0,596
/home/roott/watDivQueries/client_10/query458.rq,5,14185,23,300003,1072,2212322,4459,0,4110,TIMEOUT,5
/home/roott/watDivQueries/client_10/query4615.rq,10,113875,564,300002,1620,3851824,50603,0,90,TIMEOUT,5
/home/roott/watDivQueries/client_10/query4647.rq,4,7522,15,11182,18,28559,569,0,203
/home/roott/watDivQueries/client_10/query4679.rq,6,26968,66,145215,325,648205,8782,0,526
/home/roott/watDivQueries/client_10/query4711.rq,9,,,300002,421,1558542,11123,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_10/query4743.rq,3,31385,79,97917,275,553482,7862,0,126
/home/roott/watDivQueries/client_10/query4775.rq,3,33006,77,100222,275,557799,7862,0,126
/home/roott/watDivQueries/client_10/query4807.rq,3,32568,79,108082,275,659148,7862,0,126
/home/roott/watDivQueries/client_10/query4839.rq,3,24764,77,122357,275,800802,7862,0,126
/home/roott/watDivQueries/client_10/query4871.rq,3,38158,79,110957,275,620814,7862,0,126
/home/roott/watDivQueries/client_10/query4903.rq,3,34660,77,115748,275,692477,7862,0,126
/home/roott/watDivQueries/client_10/query490.rq,4,10531,13,300004,144,303649,13899,0,13080,TIMEOUT,5
/home/roott/watDivQueries/client_10/query4935.rq,3,32027,79,99383,275,593095,7862,0,126
/home/roott/watDivQueries/client_10/query4955.rq,10,61146,136,61146,136,308697,3728,0,3
/home/roott/watDivQueries/client_10/query4987.rq,1,2923,2,2926,2,2886,4,0,1
/home/roott/watDivQueries/client_10/query5019.rq,1,3165,2,3168,2,3127,4,0,1
/home/roott/watDivQueries/client_10/query5051.rq,6,17501,27,17503,27,48059,546,0,10
/home/roott/watDivQueries/client_10/query5083.rq,6,27057,15,27058,15,52771,221,0,5
/home/roott/watDivQueries/client_10/query5115.rq,3,39825,58,39826,58,130980,1462,0,26
/home/roott/watDivQueries/client_10/query5147.rq,10,119221,521,132962,552,1335731,16818,0,37
/home/roott/watDivQueries/client_10/query5179.rq,8,57198,125,57199,125,283940,3058,0,6
/home/roott/watDivQueries/client_10/query5211.rq,5,50244,62,50245,62,150245,1477,0,4
/home/roott/watDivQueries/client_10/query522.rq,4,10304,9,300003,168,292955,16470,0,16080,TIMEOUT,5
/home/roott/watDivQueries/client_10/query5243.rq,4,,,300002,696,1195295,18066,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_10/query5275.rq,5,10046,10,10047,10,21692,106,0,5
/home/roott/watDivQueries/client_10/query5307.rq,8,90742,264,90744,264,530569,5521,0,9
/home/roott/watDivQueries/client_10/query5339.rq,8,55566,125,55567,125,260045,3058,0,6
/home/roott/watDivQueries/client_10/query5371.rq,5,37286,64,37287,64,130468,1544,0,9
/home/roott/watDivQueries/client_10/query5403.rq,8,51034,168,51035,168,334679,4198,0,13
/home/roott/watDivQueries/client_10/query5435.rq,9,,,300003,647,1361947,16950,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_10/query5467.rq,8,71685,267,71686,267,467099,6888,0,7
/home/roott/watDivQueries/client_10/query5499.rq,4,6324,8,6325,8,9345,24,0,4
/home/roott/watDivQueries/client_10/query550.rq,5,15346,32,300003,756,1244557,4016,0,540,TIMEOUT,5
/home/roott/watDivQueries/client_10/query5531.rq,5,28331,82,28332,82,184028,2035,0,21
/home/roott/watDivQueries/client_10/query5563.rq,7,63668,115,63669,115,235881,1056,0,2
/home/roott/watDivQueries/client_10/query5595.rq,3,9167,17,11262,19,34876,472,0,58
/home/roott/watDivQueries/client_10/query5627.rq,2,5211,4,5212,4,7178,8,0,1
/home/roott/watDivQueries/client_10/query5659.rq,7,18904,34,21385,38,77903,944,0,61
/home/roott/watDivQueries/client_10/query5691.rq,10,,,300004,478,1489308,12426,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_10/query5723.rq,1,2887,2,2890,2,2847,4,0,1
/home/roott/watDivQueries/client_10/query5755.rq,3,7592,7,7593,7,9490,68,0,5
/home/roott/watDivQueries/client_10/query5787.rq,2,4473,4,6829,5,9258,77,0,34
/home/roott/watDivQueries/client_10/query5819.rq,2,4767,4,4770,4,6917,64,0,29
/home/roott/watDivQueries/client_10/query582.rq,2,6358,7,192915,217,305527,18730,0,15499
/home/roott/watDivQueries/client_10/query5851.rq,10,,,300003,757,1532424,19519,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_10/query5883.rq,7,114386,286,116413,287,440257,3191,0,32
/home/roott/watDivQueries/client_10/query5915.rq,10,36296,72,36296,72,131281,1768,0,2
/home/roott/watDivQueries/client_10/query5947.rq,4,,,300005,614,1285338,15916,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_10/query5979.rq,8,107073,226,107074,226,585124,4869,0,13
/home/roott/watDivQueries/client_10/query6011.rq,3,9991,10,10637,14,20186,327,0,59
/home/roott/watDivQueries/client_10/query6043.rq,5,22905,28,22914,28,52214,630,0,44
/home/roott/watDivQueries/client_10/query6075.rq,8,48051,125,48052,125,235256,3058,0,6
/home/roott/watDivQueries/client_10/query6107.rq,5,12371,31,15693,34,67511,862,0,56
/home/roott/watDivQueries/client_10/query6139.rq,2,6439,8,6445,8,13456,161,0,36
/home/roott/watDivQueries/client_10/query614.rq,8,22489,101,300002,2442,3980987,32280,0,3120,TIMEOUT,5
/home/roott/watDivQueries/client_10/query6171.rq,5,10862,23,10863,23,32023,457,0,2
/home/roott/watDivQueries/client_10/query6203.rq,8,71288,311,71289,311,489536,8102,0,7
/home/roott/watDivQueries/client_10/query6235.rq,3,44355,143,61463,202,267944,5386,0,39
/home/roott/watDivQueries/client_10/query6267.rq,1,2694,2,2700,2,2656,4,0,1
/home/roott/watDivQueries/client_10/query6299.rq,1,2734,2,2737,2,2692,4,0,1
/home/roott/watDivQueries/client_10/query6331.rq,3,49349,145,72306,202,318091,5386,0,39
/home/roott/watDivQueries/client_10/query6363.rq,1,2606,2,2612,2,2567,4,0,1
/home/roott/watDivQueries/client_10/query6395.rq,1,3053,2,3056,2,3008,4,0,1
/home/roott/watDivQueries/client_10/query6427.rq,1,4044,2,4050,2,4008,4,0,1
/home/roott/watDivQueries/client_10/query646.rq,5,15564,28,300003,935,1225238,4708,0,750,TIMEOUT,5
/home/roott/watDivQueries/client_10/query678.rq,4,8233,26,300004,1382,1925429,45676,0,6180,TIMEOUT,5
/home/roott/watDivQueries/client_10/query710.rq,3,9629,12,300001,1136,1231750,39887,0,10380,TIMEOUT,5
/home/roott/watDivQueries/client_10/query742.rq,8,17823,99,300017,3512,3867016,46372,0,4620,TIMEOUT,5
/home/roott/watDivQueries/client_10/query74.rq,8,14804,127,300003,3150,3508627,21504,0,4140,TIMEOUT,5
/home/roott/watDivQueries/client_10/query774.rq,10,,,300002,1267,1051588,5342,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_10/query806.rq,5,4926,45,300004,3289,2946071,118205,0,18450,TIMEOUT,5
/home/roott/watDivQueries/client_10/query838.rq,8,12114,99,300002,4068,3685507,53664,0,5340,TIMEOUT,5
/home/roott/watDivQueries/client_10/query870.rq,2,4008,8,300002,1392,1229325,52145,0,15870,TIMEOUT,5
/home/roott/watDivQueries/client_10/query902.rq,5,5442,38,276349,4986,2340189,179292,0,28378
/home/roott/watDivQueries/client_10/query934.rq,2,1147,7,168348,1943,617646,72972,0,22370
/home/roott/watDivQueries/client_10/query966.rq,2,477,7,50296,867,153001,34254,0,11735
/home/roott/watDivQueries/client_10/query998.rq,5,2096,44,209625,4986,1714784,179292,0,28378
