/home/roott/watDivQueries/client_8/query2097.rq,5,11566,25,139139,619,949853,19328,0,1568
/home/roott/watDivQueries/client_8/query2129.rq,3,7916,12,39088,105,143498,3968,0,1348
/home/roott/watDivQueries/client_8/query2161.rq,4,68045,179,300005,647,1392671,17142,0,120,TIMEOUT,5
/home/roott/watDivQueries/client_8/query2193.rq,3,15331,15,154793,319,662835,9756,0,1897
/home/roott/watDivQueries/client_8/query2225.rq,2,6596,11,300003,798,1246263,24623,0,3840,TIMEOUT,5
/home/roott/watDivQueries/client_8/query2257.rq,3,8801,13,160720,511,841626,17625,0,3594
/home/roott/watDivQueries/client_8/query2289.rq,5,11000,33,215648,999,1484117,31396,0,2560
/home/roott/watDivQueries/client_8/query2321.rq,4,16704,51,300002,1048,1652978,30942,0,1980,TIMEOUT,5
/home/roott/watDivQueries/client_8/query232.rq,12,156376,96,300003,127,211071,5443,0,66750,TIMEOUT,5
/home/roott/watDivQueries/client_8/query2353.rq,5,17069,59,122885,389,651383,13604,0,3388
/home/roott/watDivQueries/client_8/query2385.rq,3,8123,12,300004,778,1221721,27383,0,7140,TIMEOUT,5
/home/roott/watDivQueries/client_8/query2417.rq,3,9244,16,137349,322,607430,11154,0,2452
/home/roott/watDivQueries/client_8/query2449.rq,4,19105,53,300002,1020,1632016,30089,0,1920,TIMEOUT,5
/home/roott/watDivQueries/client_8/query2481.rq,3,10911,15,113089,315,501487,9686,0,1899
/home/roott/watDivQueries/client_8/query2513.rq,10,77287,283,300004,1144,2085148,19104,0,1350,TIMEOUT,5
/home/roott/watDivQueries/client_8/query2545.rq,12,160277,862,300003,1639,2935161,48269,0,180,TIMEOUT,5
/home/roott/watDivQueries/client_8/query2577.rq,4,13504,36,300001,1074,1785772,32936,0,2730,TIMEOUT,5
/home/roott/watDivQueries/client_8/query2609.rq,3,4139,10,36310,58,91825,3308,0,2079
/home/roott/watDivQueries/client_8/query2641.rq,3,8611,12,44180,103,161187,3981,0,1401
/home/roott/watDivQueries/client_8/query264.rq,12,46917,91,300001,446,685328,15505,0,10680,TIMEOUT,5
/home/roott/watDivQueries/client_8/query2673.rq,2,4109,8,136955,143,216848,11960,0,9918
/home/roott/watDivQueries/client_8/query2705.rq,5,24799,73,167795,389,968079,13604,0,3388
/home/roott/watDivQueries/client_8/query2737.rq,2,4032,7,125508,137,204157,11622,0,9580
/home/roott/watDivQueries/client_8/query2769.rq,8,18213,81,171372,1162,1815247,36668,0,1452
/home/roott/watDivQueries/client_8/query2801.rq,3,6499,12,47356,133,185654,5097,0,1738
/home/roott/watDivQueries/client_8/query2833.rq,3,6565,12,30356,81,111966,3034,0,1038
/home/roott/watDivQueries/client_8/query2865.rq,3,6999,16,138515,475,643640,13359,0,2922
/home/roott/watDivQueries/client_8/query2897.rq,3,5315,13,30760,63,94973,3916,0,2550
/home/roott/watDivQueries/client_8/query2929.rq,4,19426,47,300002,1013,1661968,29965,0,1920,TIMEOUT,5
/home/roott/watDivQueries/client_8/query2961.rq,3,9114,12,47011,94,173421,3535,0,1199
/home/roott/watDivQueries/client_8/query296.rq,8,122319,412,300003,1059,1754866,25850,0,12510,TIMEOUT,5
/home/roott/watDivQueries/client_8/query2993.rq,5,18872,54,91218,268,473730,9342,0,2372
/home/roott/watDivQueries/client_8/query3025.rq,6,61106,166,300002,796,1372864,21572,0,750,TIMEOUT,5
/home/roott/watDivQueries/client_8/query3057.rq,3,8475,12,71960,158,279283,6026,0,2038
/home/roott/watDivQueries/client_8/query3089.rq,5,13675,38,300004,1666,3401385,59416,0,9210,TIMEOUT,5
/home/roott/watDivQueries/client_8/query3121.rq,4,10212,21,96817,348,742382,11737,0,1816
/home/roott/watDivQueries/client_8/query3153.rq,3,6919,16,94206,322,393692,9855,0,1901
/home/roott/watDivQueries/client_8/query3185.rq,3,6514,12,51851,204,190837,6996,0,1799
/home/roott/watDivQueries/client_8/query3217.rq,2,4410,12,266043,867,1124172,26724,0,4205
/home/roott/watDivQueries/client_8/query3249.rq,1,3218,2,46840,18,46581,1700,0,1649
/home/roott/watDivQueries/client_8/query3281.rq,1,3503,2,33150,19,32893,1773,0,1719
/home/roott/watDivQueries/client_8/query328.rq,12,169722,267,300046,359,651287,10916,0,25810,TIMEOUT,5
/home/roott/watDivQueries/client_8/query3313.rq,1,3591,2,33519,18,33292,1710,0,1659
/home/roott/watDivQueries/client_8/query3345.rq,5,12036,21,59377,100,176758,2467,0,1232
/home/roott/watDivQueries/client_8/query3377.rq,1,2750,2,25369,19,25116,1773,0,1719
/home/roott/watDivQueries/client_8/query3409.rq,4,14642,29,106377,255,451510,8291,0,1991
/home/roott/watDivQueries/client_8/query3441.rq,5,10502,14,39353,65,103339,1458,0,1525
/home/roott/watDivQueries/client_8/query3461.rq,2,3748,8,7035,12,17882,398,0,158
/home/roott/watDivQueries/client_8/query3493.rq,11,,,300002,717,1395691,18829,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_8/query3525.rq,4,16715,51,45093,140,256681,4465,0,625
/home/roott/watDivQueries/client_8/query3557.rq,6,22952,107,165277,948,1906686,29815,0,864
/home/roott/watDivQueries/client_8/query3589.rq,4,10701,27,35468,104,177675,2752,0,426
/home/roott/watDivQueries/client_8/query360.rq,8,21146,131,300003,2438,3932007,16917,0,3390,TIMEOUT,5
/home/roott/watDivQueries/client_8/query3621.rq,3,7726,12,8627,16,27347,371,0,129
/home/roott/watDivQueries/client_8/query3653.rq,4,13546,35,30407,79,145911,2087,0,268
/home/roott/watDivQueries/client_8/query3685.rq,7,,,300001,882,1294549,23264,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_8/query3717.rq,4,10484,15,12884,18,34571,627,0,243
/home/roott/watDivQueries/client_8/query3749.rq,6,13870,88,73996,459,781493,14250,0,402
/home/roott/watDivQueries/client_8/query3781.rq,7,,,300003,865,1322960,22796,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_8/query3813.rq,8,25435,110,72072,240,526949,6753,0,419
/home/roott/watDivQueries/client_8/query3845.rq,6,,,300003,601,1072868,15674,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_8/query3877.rq,5,16234,37,20616,40,62038,1056,0,155
/home/roott/watDivQueries/client_8/query3909.rq,6,16893,79,62815,351,619795,10825,0,309
/home/roott/watDivQueries/client_8/query392.rq,10,25572,83,303057,106,158810,2993,0,4650,TIMEOUT,5
/home/roott/watDivQueries/client_8/query3941.rq,7,20658,46,20909,48,74235,1073,0,135
/home/roott/watDivQueries/client_8/query3973.rq,6,,,300003,551,1053102,14314,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_8/query4005.rq,5,17299,35,67141,194,393738,5893,0,480
/home/roott/watDivQueries/client_8/query4037.rq,6,73435,158,300005,624,1428964,16992,0,570,TIMEOUT,5
/home/roott/watDivQueries/client_8/query4069.rq,4,37665,99,143345,264,698233,7247,0,223
/home/roott/watDivQueries/client_8/query40.rq,8,68338,208,300003,1054,2108339,25794,0,12930,TIMEOUT,5
/home/roott/watDivQueries/client_8/query4101.rq,4,11518,51,93990,364,497435,10727,0,649
/home/roott/watDivQueries/client_8/query4133.rq,5,20346,38,23131,40,71767,962,0,115
/home/roott/watDivQueries/client_8/query4165.rq,5,14734,43,27205,73,134133,2075,0,146
/home/roott/watDivQueries/client_8/query4197.rq,4,14849,38,53125,141,272655,4535,0,695
/home/roott/watDivQueries/client_8/query4229.rq,5,12969,47,111487,488,947642,15259,0,904
/home/roott/watDivQueries/client_8/query424.rq,10,53773,201,300004,1163,2398181,16078,0,300,TIMEOUT,5
/home/roott/watDivQueries/client_8/query4261.rq,4,189784,359,300003,601,1312911,15731,0,30,TIMEOUT,5
/home/roott/watDivQueries/client_8/query4293.rq,5,21434,40,53031,107,209488,3101,0,425
/home/roott/watDivQueries/client_8/query4325.rq,2,16078,23,43721,71,165379,1907,0,122
/home/roott/watDivQueries/client_8/query4357.rq,3,8687,10,11201,13,28121,462,0,222
/home/roott/watDivQueries/client_8/query4389.rq,4,41471,94,123933,264,604063,7247,0,223
/home/roott/watDivQueries/client_8/query4421.rq,2,9509,8,24356,36,83824,1232,0,367
/home/roott/watDivQueries/client_8/query4453.rq,5,17146,47,41172,98,218490,2942,0,245
/home/roott/watDivQueries/client_8/query4485.rq,5,21110,56,44536,92,242089,2667,0,203
/home/roott/watDivQueries/client_8/query4517.rq,4,29405,52,119319,286,606239,8081,0,331
/home/roott/watDivQueries/client_8/query4549.rq,8,57380,153,262272,635,1386006,15261,0,383
/home/roott/watDivQueries/client_8/query456.rq,5,14060,23,300003,1080,2183675,4489,0,4170,TIMEOUT,5
/home/roott/watDivQueries/client_8/query4581.rq,5,15921,44,133039,488,1148837,15259,0,904
/home/roott/watDivQueries/client_8/query4613.rq,4,22115,55,135703,286,736958,8081,0,331
/home/roott/watDivQueries/client_8/query4645.rq,3,16505,24,37190,55,154080,1561,0,167
/home/roott/watDivQueries/client_8/query4677.rq,3,23137,12,23495,16,53974,456,0,153
/home/roott/watDivQueries/client_8/query4709.rq,3,9290,7,14222,8,15638,225,0,102
/home/roott/watDivQueries/client_8/query4741.rq,7,29371,14,29407,14,58207,55,0,420
/home/roott/watDivQueries/client_8/query4773.rq,3,34046,76,116535,275,683585,7862,0,126
/home/roott/watDivQueries/client_8/query4805.rq,3,37813,79,108335,275,605556,7862,0,126
/home/roott/watDivQueries/client_8/query4837.rq,3,27213,79,95441,275,556070,7862,0,126
/home/roott/watDivQueries/client_8/query4869.rq,3,28613,77,91352,275,557473,7862,0,126
/home/roott/watDivQueries/client_8/query488.rq,4,12592,17,300047,141,318677,13473,0,12450,TIMEOUT,5
/home/roott/watDivQueries/client_8/query4901.rq,3,39088,78,104378,275,605509,7862,0,126
/home/roott/watDivQueries/client_8/query4933.rq,3,29467,77,93457,275,573471,7862,0,126
/home/roott/watDivQueries/client_8/query4953.rq,5,21323,59,21327,59,124276,1451,0,30
/home/roott/watDivQueries/client_8/query4985.rq,7,74379,266,90796,310,604924,4648,0,39
/home/roott/watDivQueries/client_8/query5017.rq,4,6768,8,6769,8,15290,21,0,2
/home/roott/watDivQueries/client_8/query5049.rq,5,20501,35,20502,35,52931,743,0,4
/home/roott/watDivQueries/client_8/query5081.rq,7,97721,200,97722,200,374054,2387,0,4
/home/roott/watDivQueries/client_8/query5113.rq,5,8864,10,8864,10,15978,21,0,2
/home/roott/watDivQueries/client_8/query5145.rq,8,76555,248,76556,248,407620,5388,0,7
/home/roott/watDivQueries/client_8/query5177.rq,5,23703,41,23704,41,88781,929,0,1
/home/roott/watDivQueries/client_8/query5209.rq,2,5885,4,5886,4,5975,10,0,2
/home/roott/watDivQueries/client_8/query520.rq,4,10803,10,300003,143,294960,13983,0,14430,TIMEOUT,5
/home/roott/watDivQueries/client_8/query5241.rq,2,6538,4,6539,4,6705,8,0,1
/home/roott/watDivQueries/client_8/query5273.rq,2,9615,5,9620,5,9610,90,0,31
/home/roott/watDivQueries/client_8/query5305.rq,9,,,300003,568,1398505,15052,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_8/query5337.rq,8,74591,297,119820,389,744531,4672,0,56
/home/roott/watDivQueries/client_8/query5369.rq,3,9986,6,9989,6,19010,85,0,23
/home/roott/watDivQueries/client_8/query5401.rq,4,13753,8,13754,8,14046,27,0,5
/home/roott/watDivQueries/client_8/query5433.rq,3,10593,7,10594,7,11542,50,0,3
/home/roott/watDivQueries/client_8/query5465.rq,7,32026,45,35525,46,108734,1026,0,81
/home/roott/watDivQueries/client_8/query548.rq,4,10528,24,300003,1262,1902361,41641,0,5610,TIMEOUT,5
/home/roott/watDivQueries/client_8/query5497.rq,8,77944,240,87033,253,546704,3300,0,39
/home/roott/watDivQueries/client_8/query5529.rq,4,19277,31,19278,31,62415,723,0,21
/home/roott/watDivQueries/client_8/query5561.rq,3,32353,48,32354,48,107706,1163,0,6
/home/roott/watDivQueries/client_8/query5593.rq,4,33293,80,33323,80,147274,2097,0,31
/home/roott/watDivQueries/client_8/query5625.rq,3,7839,8,9640,9,16895,178,0,47
/home/roott/watDivQueries/client_8/query5657.rq,3,29115,58,29116,58,102714,1440,0,21
/home/roott/watDivQueries/client_8/query5689.rq,1,5151,2,5154,2,5111,4,0,1
/home/roott/watDivQueries/client_8/query5721.rq,10,,,300003,617,1403680,16206,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_8/query5753.rq,2,6410,7,7533,10,19135,259,0,81
/home/roott/watDivQueries/client_8/query5785.rq,2,6240,4,6243,4,7189,56,0,25
/home/roott/watDivQueries/client_8/query580.rq,3,7100,10,71309,212,313897,13164,0,15373
/home/roott/watDivQueries/client_8/query5817.rq,8,137929,425,176260,507,750292,12874,0,99
/home/roott/watDivQueries/client_8/query5849.rq,10,,,300003,831,1505727,21437,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_8/query5881.rq,4,8542,8,8542,8,10553,22,0,1
/home/roott/watDivQueries/client_8/query5913.rq,3,9587,6,9588,6,15641,15,0,1
/home/roott/watDivQueries/client_8/query5945.rq,6,,,300003,758,1242324,19656,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_8/query5977.rq,8,54635,171,58044,172,330458,4349,0,71
/home/roott/watDivQueries/client_8/query6009.rq,5,19451,24,19457,24,52135,501,0,32
/home/roott/watDivQueries/client_8/query6041.rq,10,,,300005,768,1344942,19950,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_8/query6073.rq,3,6419,7,7934,8,12961,99,0,36
/home/roott/watDivQueries/client_8/query6105.rq,2,3238,4,5081,5,6655,71,0,31
/home/roott/watDivQueries/client_8/query612.rq,3,5086,10,102411,229,337269,14617,0,18742
/home/roott/watDivQueries/client_8/query6137.rq,3,8134,20,14954,28,45299,709,0,92
/home/roott/watDivQueries/client_8/query6169.rq,8,71014,252,71016,252,390636,5283,0,7
/home/roott/watDivQueries/client_8/query6201.rq,5,6234,10,6235,10,14585,29,0,5
/home/roott/watDivQueries/client_8/query6233.rq,1,3389,2,3396,2,3350,4,0,1
/home/roott/watDivQueries/client_8/query6265.rq,1,4083,2,4089,2,4045,4,0,1
/home/roott/watDivQueries/client_8/query6297.rq,1,3927,2,3931,2,3887,4,0,1
/home/roott/watDivQueries/client_8/query6329.rq,2,3716,4,3717,4,6312,10,0,1
/home/roott/watDivQueries/client_8/query6361.rq,1,3207,2,3210,2,3167,4,0,1
/home/roott/watDivQueries/client_8/query6393.rq,1,3370,2,3374,2,3322,4,0,1
/home/roott/watDivQueries/client_8/query6425.rq,1,2856,2,2861,2,2815,4,0,1
/home/roott/watDivQueries/client_8/query644.rq,5,11291,48,300004,1963,2981716,70291,0,10920,TIMEOUT,5
/home/roott/watDivQueries/client_8/query676.rq,5,8813,41,300002,2445,2952509,87642,0,13680,TIMEOUT,5
/home/roott/watDivQueries/client_8/query708.rq,5,12371,28,300003,908,1238237,4590,0,690,TIMEOUT,5
/home/roott/watDivQueries/client_8/query72.rq,7,17388,48,72612,101,124663,5619,0,158162
/home/roott/watDivQueries/client_8/query740.rq,2,3718,8,245874,867,997187,34254,0,11735
/home/roott/watDivQueries/client_8/query772.rq,7,11313,14,70068,71,77979,6002,0,43873
/home/roott/watDivQueries/client_8/query804.rq,2,4484,8,112209,150,182870,12350,0,10195
/home/roott/watDivQueries/client_8/query836.rq,7,14643,44,27355,63,65067,2573,0,38500
/home/roott/watDivQueries/client_8/query868.rq,2,2420,8,242290,867,931686,34254,0,11735
/home/roott/watDivQueries/client_8/query8.rq,10,17931,105,305311,203,213241,4386,0,1489,TIMEOUT,5
/home/roott/watDivQueries/client_8/query900.rq,5,5630,42,300003,3331,2890945,119706,0,18690,TIMEOUT,5
/home/roott/watDivQueries/client_8/query932.rq,3,7428,10,48451,219,175743,13476,0,16259
/home/roott/watDivQueries/client_8/query964.rq,3,3723,7,300003,1257,1177385,61451,0,28800,TIMEOUT,5
/home/roott/watDivQueries/client_8/query996.rq,3,4761,11,105784,491,409114,16636,0,23878
