/home/roott/watDivQueries/client_9/query1029.rq,5,572,23,300002,11140,880720,56210,0,8670,TIMEOUT,5
/home/roott/watDivQueries/client_9/query105.rq,8,6486,140,300002,3555,962152,124662,0,81480,TIMEOUT,5
/home/roott/watDivQueries/client_9/query265.rq,8,67433,208,300005,1115,1981065,27402,0,14520,TIMEOUT,5
/home/roott/watDivQueries/client_9/query2674.rq,3,9644,16,201725,490,880769,17000,0,3744
/home/roott/watDivQueries/client_9/query2706.rq,5,17917,61,77576,236,420137,8120,0,1995
/home/roott/watDivQueries/client_9/query2738.rq,5,8582,9,52768,38,56904,3040,0,2930
/home/roott/watDivQueries/client_9/query2770.rq,11,76058,263,300016,1030,1746953,28058,0,270,TIMEOUT,5
/home/roott/watDivQueries/client_9/query2802.rq,5,11323,33,106348,486,703493,15182,0,1273
/home/roott/watDivQueries/client_9/query2834.rq,4,55876,151,300004,815,1320898,21507,0,180,TIMEOUT,5
/home/roott/watDivQueries/client_9/query2866.rq,5,47323,97,300004,726,1206760,3936,0,390,TIMEOUT,5
/home/roott/watDivQueries/client_9/query2898.rq,4,15631,36,300003,1169,1782426,35931,0,3000,TIMEOUT,5
/home/roott/watDivQueries/client_9/query2930.rq,3,6407,20,41016,153,205723,5145,0,1041
/home/roott/watDivQueries/client_9/query2962.rq,2,4276,8,47369,150,184521,6249,0,2410
/home/roott/watDivQueries/client_9/query297.rq,10,22264,105,301753,203,297162,4386,0,1694,TIMEOUT,5
/home/roott/watDivQueries/client_9/query2994.rq,5,11221,39,277686,1668,2811555,59640,0,9373
/home/roott/watDivQueries/client_9/query3026.rq,3,6303,12,49277,130,193162,5003,0,1730
/home/roott/watDivQueries/client_9/query3058.rq,3,10591,12,53910,103,190487,3981,0,1401
/home/roott/watDivQueries/client_9/query3090.rq,4,43571,99,300006,764,1320691,20316,0,210,TIMEOUT,5
/home/roott/watDivQueries/client_9/query3122.rq,3,11920,16,251768,467,1159495,13143,0,3064
/home/roott/watDivQueries/client_9/query3154.rq,3,5967,15,102443,319,453502,10955,0,2413
/home/roott/watDivQueries/client_9/query3186.rq,10,60983,265,300003,1538,1943061,26888,0,2100,TIMEOUT,5
/home/roott/watDivQueries/client_9/query3218.rq,3,5498,16,77742,322,340389,9855,0,1901
/home/roott/watDivQueries/client_9/query3250.rq,1,2063,2,21347,18,21145,1685,0,1634
/home/roott/watDivQueries/client_9/query3282.rq,5,9285,14,31267,65,84369,1458,0,1525
/home/roott/watDivQueries/client_9/query329.rq,7,15154,43,54412,74,78393,3857,0,207786
/home/roott/watDivQueries/client_9/query3314.rq,2,5056,8,35354,74,147976,5689,0,3839
/home/roott/watDivQueries/client_9/query3346.rq,1,3097,2,40857,18,40658,1670,0,1619
/home/roott/watDivQueries/client_9/query3378.rq,4,11777,28,97884,261,400512,8405,0,1867
/home/roott/watDivQueries/client_9/query3410.rq,5,9322,14,38884,65,105113,1458,0,1525
/home/roott/watDivQueries/client_9/query3442.rq,2,4704,8,36308,76,128511,5881,0,3973
/home/roott/watDivQueries/client_9/query3462.rq,5,19984,69,37373,84,193471,2370,0,125
/home/roott/watDivQueries/client_9/query3494.rq,2,6250,8,13494,25,39986,826,0,251
/home/roott/watDivQueries/client_9/query3526.rq,5,21911,86,38068,139,208214,3978,0,169
/home/roott/watDivQueries/client_9/query3558.rq,4,17868,57,40485,139,238151,4423,0,559
/home/roott/watDivQueries/client_9/query3590.rq,8,38468,117,83924,237,566148,6735,0,371
/home/roott/watDivQueries/client_9/query361.rq,12,190858,309,300003,374,632840,12605,0,9300,TIMEOUT,5
/home/roott/watDivQueries/client_9/query3622.rq,4,12395,30,22779,49,85065,1224,0,175
/home/roott/watDivQueries/client_9/query3654.rq,3,5962,10,8079,13,20404,462,0,222
/home/roott/watDivQueries/client_9/query3686.rq,4,11609,37,32101,88,154490,2320,0,339
/home/roott/watDivQueries/client_9/query3718.rq,5,17513,46,43472,107,189310,3101,0,425
/home/roott/watDivQueries/client_9/query3750.rq,7,,,300003,690,1370059,18174,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_9/query3782.rq,10,,,300003,845,1475840,22524,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_9/query3814.rq,3,6751,12,10299,17,28890,610,0,266
/home/roott/watDivQueries/client_9/query3846.rq,4,16738,47,104030,340,611849,10182,0,658
/home/roott/watDivQueries/client_9/query3878.rq,2,5533,8,12946,22,39437,916,0,428
/home/roott/watDivQueries/client_9/query3910.rq,6,,,300004,716,1150885,18610,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_9/query393.rq,10,23882,54,300003,526,1200310,9792,0,1020,TIMEOUT,5
/home/roott/watDivQueries/client_9/query3942.rq,4,16177,46,35680,95,166009,2616,0,141
/home/roott/watDivQueries/client_9/query3974.rq,3,11227,31,22512,53,81458,1443,0,129
/home/roott/watDivQueries/client_9/query4006.rq,4,14234,36,22131,57,96102,1469,0,211
/home/roott/watDivQueries/client_9/query4038.rq,5,12598,46,22040,86,128761,2445,0,136
/home/roott/watDivQueries/client_9/query4070.rq,6,91643,275,200236,474,893138,12697,0,554
/home/roott/watDivQueries/client_9/query4102.rq,7,100690,397,262035,1142,2010054,13901,0,119
/home/roott/watDivQueries/client_9/query4134.rq,3,19614,39,186138,368,825838,9978,0,398
/home/roott/watDivQueries/client_9/query4166.rq,3,7418,12,10615,17,29702,664,0,320
/home/roott/watDivQueries/client_9/query4198.rq,4,28513,94,76719,264,355280,7247,0,223
/home/roott/watDivQueries/client_9/query41.rq,12,44459,91,300002,316,553586,10705,0,10680,TIMEOUT,5
/home/roott/watDivQueries/client_9/query4230.rq,6,82664,158,300003,647,1429131,17605,0,570,TIMEOUT,5
/home/roott/watDivQueries/client_9/query425.rq,10,36706,89,302364,108,239206,3214,0,5316,TIMEOUT,5
/home/roott/watDivQueries/client_9/query4262.rq,4,16539,46,41482,139,253077,4423,0,559
/home/roott/watDivQueries/client_9/query4294.rq,5,17573,41,20739,43,63046,1131,0,193
/home/roott/watDivQueries/client_9/query4326.rq,6,21942,108,120493,703,1320421,21946,0,573
/home/roott/watDivQueries/client_9/query4358.rq,4,13604,47,43680,107,225530,2851,0,389
/home/roott/watDivQueries/client_9/query4390.rq,8,16327,98,47038,239,350272,6824,0,404
/home/roott/watDivQueries/client_9/query4422.rq,4,9608,57,14184,70,72372,2156,0,262
/home/roott/watDivQueries/client_9/query4454.rq,11,,,300003,789,1437426,20791,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_9/query4486.rq,4,8232,17,14123,21,39989,783,0,303
/home/roott/watDivQueries/client_9/query4518.rq,4,19396,49,125177,364,706912,10727,0,649
/home/roott/watDivQueries/client_9/query4550.rq,3,15606,31,27688,53,108634,1443,0,129
/home/roott/watDivQueries/client_9/query457.rq,5,14671,23,300003,712,2229166,2982,0,2730,TIMEOUT,5
/home/roott/watDivQueries/client_9/query4582.rq,4,19958,46,116534,340,712605,10182,0,658
/home/roott/watDivQueries/client_9/query4614.rq,10,,,300002,720,1518049,19267,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_9/query4646.rq,2,6006,8,30340,45,111418,1814,0,706
/home/roott/watDivQueries/client_9/query4678.rq,5,28206,40,50657,73,212883,2118,0,301
/home/roott/watDivQueries/client_9/query4710.rq,6,35315,75,134358,334,639346,9089,0,707
/home/roott/watDivQueries/client_9/query4742.rq,3,29382,77,101558,275,616941,7862,0,126
/home/roott/watDivQueries/client_9/query4774.rq,3,30279,77,105105,275,663419,7862,0,126
/home/roott/watDivQueries/client_9/query4806.rq,7,14701,14,14733,14,23303,71,0,200
/home/roott/watDivQueries/client_9/query4838.rq,3,26934,79,86162,275,530087,7862,0,126
/home/roott/watDivQueries/client_9/query4870.rq,3,29854,72,102546,275,617903,7862,0,126
/home/roott/watDivQueries/client_9/query489.rq,4,10095,16,300003,144,310719,13634,0,12780,TIMEOUT,5
/home/roott/watDivQueries/client_9/query4902.rq,3,36471,79,120507,275,698051,7862,0,126
/home/roott/watDivQueries/client_9/query4934.rq,3,32930,79,107951,275,659231,7862,0,126
/home/roott/watDivQueries/client_9/query4954.rq,6,,,300005,450,1095706,11710,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_9/query4986.rq,1,4355,2,4358,2,4321,5,0,2
/home/roott/watDivQueries/client_9/query5018.rq,3,30558,58,30560,58,111848,1461,0,23
/home/roott/watDivQueries/client_9/query5050.rq,2,4838,4,4839,4,8490,8,0,1
/home/roott/watDivQueries/client_9/query5082.rq,2,6835,7,8157,10,20763,259,0,81
/home/roott/watDivQueries/client_9/query5114.rq,7,31004,48,33577,49,105310,1080,0,93
/home/roott/watDivQueries/client_9/query5146.rq,8,69558,340,82915,354,776657,8783,0,52
/home/roott/watDivQueries/client_9/query5178.rq,6,17668,18,17668,18,33072,325,0,6
/home/roott/watDivQueries/client_9/query5210.rq,5,19476,21,19477,21,48649,436,0,11
/home/roott/watDivQueries/client_9/query521.rq,4,12390,13,300003,140,307169,13487,0,12690,TIMEOUT,5
/home/roott/watDivQueries/client_9/query5242.rq,2,8608,5,8626,5,10957,103,0,38
/home/roott/watDivQueries/client_9/query5274.rq,7,61994,114,61995,114,227712,1338,0,14
/home/roott/watDivQueries/client_9/query5306.rq,8,84573,295,84574,295,610059,7545,0,9
/home/roott/watDivQueries/client_9/query5338.rq,5,24941,39,24942,39,84064,861,0,2
/home/roott/watDivQueries/client_9/query5370.rq,8,75590,256,75593,256,467624,6593,0,33
/home/roott/watDivQueries/client_9/query5402.rq,7,71715,163,71716,163,275061,2329,0,14
/home/roott/watDivQueries/client_9/query5434.rq,2,4189,4,5623,5,7109,75,0,33
/home/roott/watDivQueries/client_9/query5466.rq,4,9004,9,9006,9,15618,97,0,13
/home/roott/watDivQueries/client_9/query5498.rq,3,80802,186,80803,186,319167,4817,0,11
/home/roott/watDivQueries/client_9/query549.rq,5,14027,44,300004,1773,3082209,63309,0,9780,TIMEOUT,5
/home/roott/watDivQueries/client_9/query5530.rq,9,,,300003,812,1662455,20123,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_9/query5562.rq,2,8929,4,8931,4,8872,48,0,21
/home/roott/watDivQueries/client_9/query5594.rq,3,7233,6,7233,6,8074,32,0,3
/home/roott/watDivQueries/client_9/query5626.rq,4,,,300003,689,1266275,17852,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_9/query5658.rq,8,66281,243,66282,243,441615,6252,0,2
/home/roott/watDivQueries/client_9/query5690.rq,3,7098,7,10376,8,16192,131,0,48
/home/roott/watDivQueries/client_9/query5722.rq,4,20522,46,20524,46,68033,1119,0,17
/home/roott/watDivQueries/client_9/query5754.rq,6,14464,18,14465,18,24262,260,0,2
/home/roott/watDivQueries/client_9/query5786.rq,1,3143,2,3146,2,3107,4,0,1
/home/roott/watDivQueries/client_9/query5818.rq,2,4939,4,5558,5,6175,75,0,33
/home/roott/watDivQueries/client_9/query581.rq,3,5617,10,82286,221,311237,13942,0,18218
/home/roott/watDivQueries/client_9/query5850.rq,5,18242,23,18250,23,48161,486,0,30
/home/roott/watDivQueries/client_9/query5882.rq,5,26602,35,26603,35,78186,731,0,1
/home/roott/watDivQueries/client_9/query5914.rq,9,,,300003,664,1541423,16337,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_9/query5946.rq,3,8403,7,8406,7,16338,118,0,30
/home/roott/watDivQueries/client_9/query5978.rq,8,113325,348,113326,348,824253,8999,0,7
/home/roott/watDivQueries/client_9/query6010.rq,8,64067,286,95750,415,715404,5248,0,56
/home/roott/watDivQueries/client_9/query6042.rq,8,76601,379,76603,379,538171,9782,0,14
/home/roott/watDivQueries/client_9/query6074.rq,3,5149,15,5150,15,16872,304,0,7
/home/roott/watDivQueries/client_9/query6106.rq,6,,,300004,499,1436012,12867,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_9/query6138.rq,2,23119,44,39742,71,127599,1842,0,57
/home/roott/watDivQueries/client_9/query613.rq,4,13227,27,300003,1133,1956895,37334,0,5040,TIMEOUT,5
/home/roott/watDivQueries/client_9/query6170.rq,10,,,300005,795,1403840,20860,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_9/query6202.rq,8,183253,464,200191,510,888353,12913,0,85
/home/roott/watDivQueries/client_9/query6234.rq,1,2298,2,2304,2,2261,4,0,1
/home/roott/watDivQueries/client_9/query6266.rq,2,3960,4,3960,4,5575,9,0,1
/home/roott/watDivQueries/client_9/query6298.rq,1,2846,2,2849,2,2810,4,0,1
/home/roott/watDivQueries/client_9/query6330.rq,3,50462,151,78191,202,335415,5386,0,39
/home/roott/watDivQueries/client_9/query6362.rq,1,3636,2,3644,2,3591,4,0,1
/home/roott/watDivQueries/client_9/query6394.rq,6,23585,48,23588,48,70122,1059,0,10
/home/roott/watDivQueries/client_9/query6426.rq,3,40068,110,69195,221,334822,6024,0,71
/home/roott/watDivQueries/client_9/query645.rq,3,7207,10,103363,217,435983,13557,0,16188
/home/roott/watDivQueries/client_9/query677.rq,5,9651,43,300002,2096,3034387,74922,0,11640,TIMEOUT,5
/home/roott/watDivQueries/client_9/query709.rq,5,6231,41,300003,2312,2989933,82901,0,12960,TIMEOUT,5
/home/roott/watDivQueries/client_9/query73.rq,12,210867,405,300002,552,673694,16170,0,4620,TIMEOUT,5
/home/roott/watDivQueries/client_9/query741.rq,3,6922,10,64917,212,237036,13164,0,15373
/home/roott/watDivQueries/client_9/query773.rq,10,20763,168,300001,3284,3711610,54618,0,990,TIMEOUT,5
/home/roott/watDivQueries/client_9/query805.rq,12,,,300003,772,800510,19014,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_9/query837.rq,5,13784,45,300004,3540,2765265,126848,0,19800,TIMEOUT,5
/home/roott/watDivQueries/client_9/query869.rq,2,1694,7,98891,217,170707,18730,0,15499
/home/roott/watDivQueries/client_9/query901.rq,2,2690,8,300003,1545,1223249,57889,0,17670,TIMEOUT,5
/home/roott/watDivQueries/client_9/query933.rq,4,4586,24,300002,2126,1895307,70361,0,9600,TIMEOUT,5
/home/roott/watDivQueries/client_9/query965.rq,4,5713,26,300003,2295,1892272,76044,0,10380,TIMEOUT,5
/home/roott/watDivQueries/client_9/query997.rq,3,1760,10,29747,215,113896,12910,0,15812
/home/roott/watDivQueries/client_9/query9.rq,12,8491,97,300276,129,63216,4197,0,18220,TIMEOUT,5
