/home/roott/watDivQueries/client_2/query1022.rq,12,28760,900,300002,1395,179449,53317,0,46590,TIMEOUT,5
/home/roott/watDivQueries/client_2/query5555.rq,6,10534,18,10535,18,16323,263,0,2
/home/roott/watDivQueries/client_2/query5587.rq,7,92424,163,92425,163,355356,2329,0,14
/home/roott/watDivQueries/client_2/query5619.rq,5,17129,11,17130,11,18578,105,0,3
/home/roott/watDivQueries/client_2/query5651.rq,3,9472,8,9474,8,13085,92,0,10
/home/roott/watDivQueries/client_2/query5683.rq,8,47925,168,47926,168,265873,4198,0,13
/home/roott/watDivQueries/client_2/query5715.rq,6,11429,20,11430,20,24933,320,0,9
/home/roott/watDivQueries/client_2/query5747.rq,5,67487,287,70609,295,491514,8557,0,33
/home/roott/watDivQueries/client_2/query574.rq,5,11714,46,300001,1902,3045220,68041,0,10530,TIMEOUT,5
/home/roott/watDivQueries/client_2/query5779.rq,10,130132,554,130133,554,540306,14234,0,11
/home/roott/watDivQueries/client_2/query5811.rq,5,13487,35,13488,35,43418,713,0,2
/home/roott/watDivQueries/client_2/query5843.rq,5,16089,39,16090,39,44754,862,0,3
/home/roott/watDivQueries/client_2/query5875.rq,5,10891,25,10892,25,28826,549,0,18
/home/roott/watDivQueries/client_2/query5907.rq,5,7657,10,7658,10,12124,21,0,2
/home/roott/watDivQueries/client_2/query5939.rq,8,83221,294,83223,294,441306,6330,0,18
/home/roott/watDivQueries/client_2/query5971.rq,2,5076,5,5079,5,6898,91,0,26
/home/roott/watDivQueries/client_2/query6003.rq,2,6235,5,6248,5,8508,90,0,31
/home/roott/watDivQueries/client_2/query6035.rq,3,26585,58,26586,58,106922,1445,0,20
/home/roott/watDivQueries/client_2/query6067.rq,5,7745,11,7746,11,14309,90,0,1
/home/roott/watDivQueries/client_2/query606.rq,5,15114,32,300003,939,1256965,4998,0,780,TIMEOUT,5
/home/roott/watDivQueries/client_2/query6099.rq,10,,,300001,1116,1459957,29813,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_2/query6131.rq,8,58164,239,58165,239,295224,5272,0,15
/home/roott/watDivQueries/client_2/query6163.rq,8,46696,230,46697,230,260466,4812,0,5
/home/roott/watDivQueries/client_2/query6195.rq,5,6238,10,6239,10,7565,21,0,2
/home/roott/watDivQueries/client_2/query6227.rq,1,2375,2,2377,2,2338,4,0,1
/home/roott/watDivQueries/client_2/query6259.rq,1,2335,2,2338,2,2298,4,0,1
/home/roott/watDivQueries/client_2/query6291.rq,3,27120,110,53093,221,248465,6024,0,71
/home/roott/watDivQueries/client_2/query6323.rq,1,1926,2,1931,2,1888,4,0,1
/home/roott/watDivQueries/client_2/query6355.rq,1,2910,2,2916,2,2863,4,0,1
/home/roott/watDivQueries/client_2/query6387.rq,1,1304,2,1306,2,1264,4,0,1
/home/roott/watDivQueries/client_2/query638.rq,2,2960,8,72116,150,113445,12350,0,10195
/home/roott/watDivQueries/client_2/query6419.rq,3,31373,146,44215,202,187896,5386,0,39
/home/roott/watDivQueries/client_2/query66.rq,10,,,300004,1260,1057706,5170,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_2/query670.rq,2,2958,8,300014,1603,1230666,60217,0,18390,TIMEOUT,5
/home/roott/watDivQueries/client_2/query702.rq,3,2425,11,90037,459,400341,15743,0,22571
/home/roott/watDivQueries/client_2/query734.rq,3,3613,10,300002,1338,1227466,47017,0,12210,TIMEOUT,5
/home/roott/watDivQueries/client_2/query766.rq,3,4768,7,300002,1101,1242634,53750,0,25170,TIMEOUT,5
/home/roott/watDivQueries/client_2/query798.rq,3,4885,12,217748,1533,858196,53871,0,14024
/home/roott/watDivQueries/client_2/query830.rq,3,826,13,170833,2005,850216,69624,0,14181
/home/roott/watDivQueries/client_2/query862.rq,3,1214,11,37739,458,143447,15699,0,22723
/home/roott/watDivQueries/client_2/query894.rq,5,2282,48,181301,4986,1322055,179292,0,28378
/home/roott/watDivQueries/client_2/query926.rq,3,1074,11,41479,477,159995,16236,0,23274
/home/roott/watDivQueries/client_2/query958.rq,2,596,8,208867,1943,828366,72972,0,22370
/home/roott/watDivQueries/client_2/query98.rq,10,,,300001,3092,1035610,12627,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_2/query990.rq,3,676,11,34625,491,123219,16636,0,23878
