/home/roott/watDivQueries/client_13/query1545.rq,6,9384,26,274622,1175,1105320,46129,0,31822
/home/roott/watDivQueries/client_13/query1577.rq,6,6232,21,193554,801,791595,41329,0,26402
/home/roott/watDivQueries/client_13/query1609.rq,7,7771,29,195297,1512,1131858,68337,0,23619
/home/roott/watDivQueries/client_13/query1641.rq,5,4731,19,169156,248,187667,22538,0,20734
/home/roott/watDivQueries/client_13/query1673.rq,6,6508,17,300002,1149,1186331,58551,0,28470,TIMEOUT,5
/home/roott/watDivQueries/client_13/query1705.rq,6,11556,20,192211,505,738868,29242,0,16182
/home/roott/watDivQueries/client_13/query1737.rq,6,8239,23,207201,724,778137,41753,0,23051
/home/roott/watDivQueries/client_13/query173.rq,10,,,300007,864,1107493,3586,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_13/query1769.rq,10,42646,105,300002,1274,1439398,21541,0,870,TIMEOUT,5
/home/roott/watDivQueries/client_13/query1801.rq,7,10069,30,300003,1154,1967692,48478,0,18270,TIMEOUT,5
/home/roott/watDivQueries/client_13/query1833.rq,5,26179,31,157260,239,480983,4652,0,43594
/home/roott/watDivQueries/client_13/query1865.rq,5,9128,15,92860,181,284622,3748,0,11394
/home/roott/watDivQueries/client_13/query1897.rq,5,8370,17,220367,591,825121,11369,0,34281
/home/roott/watDivQueries/client_13/query1929.rq,8,25598,139,219367,1225,1919458,47210,0,11215
/home/roott/watDivQueries/client_13/query1974.rq,4,11862,36,300003,1408,2333171,46619,0,5430,TIMEOUT,5
/home/roott/watDivQueries/client_13/query2006.rq,3,6529,12,165332,392,655447,13642,0,3561
/home/roott/watDivQueries/client_13/query2038.rq,5,21772,61,96285,231,482814,7883,0,1905
/home/roott/watDivQueries/client_13/query205.rq,7,14464,15,300004,192,289813,18244,0,228930,TIMEOUT,5
/home/roott/watDivQueries/client_13/query2070.rq,4,11084,23,280709,998,1760830,32421,0,4193
/home/roott/watDivQueries/client_13/query2102.rq,3,9561,15,169059,323,718448,9798,0,1868
/home/roott/watDivQueries/client_13/query2134.rq,5,10681,42,270726,1668,2688249,59640,0,9373
/home/roott/watDivQueries/client_13/query2166.rq,3,11349,15,120414,319,549426,10939,0,2389
/home/roott/watDivQueries/client_13/query2198.rq,3,6026,13,111372,394,575387,13579,0,2773
/home/roott/watDivQueries/client_13/query2230.rq,5,11026,33,300002,1042,2374037,32736,0,2610,TIMEOUT,5
/home/roott/watDivQueries/client_13/query2262.rq,3,9845,19,200823,475,937691,13359,0,2922
/home/roott/watDivQueries/client_13/query2294.rq,3,13471,30,167425,468,727331,13147,0,2722
/home/roott/watDivQueries/client_13/query2326.rq,3,6461,12,50879,130,207526,4996,0,1728
/home/roott/watDivQueries/client_13/query2358.rq,2,3521,8,114666,352,467992,14702,0,5587
/home/roott/watDivQueries/client_13/query237.rq,8,18266,127,300003,2163,3935229,15063,0,3060,TIMEOUT,5
/home/roott/watDivQueries/client_13/query2390.rq,3,11467,16,169695,454,779803,12726,0,2918
/home/roott/watDivQueries/client_13/query2422.rq,6,20629,69,300002,870,1574674,25080,0,660,TIMEOUT,5
/home/roott/watDivQueries/client_13/query2454.rq,3,11576,15,139512,319,615276,9548,0,1635
/home/roott/watDivQueries/client_13/query2486.rq,3,9471,12,300003,579,1293925,20237,0,5190,TIMEOUT,5
/home/roott/watDivQueries/client_13/query2518.rq,3,8510,15,133387,327,587341,11318,0,2483
/home/roott/watDivQueries/client_13/query2550.rq,3,6688,14,40794,63,128179,3795,0,2442
/home/roott/watDivQueries/client_13/query2582.rq,3,9649,12,228600,565,927650,19837,0,5224
/home/roott/watDivQueries/client_13/query2614.rq,2,10753,11,300004,741,1242367,22876,0,3540,TIMEOUT,5
/home/roott/watDivQueries/client_13/query2646.rq,3,9144,15,110507,322,506439,9739,0,1766
/home/roott/watDivQueries/client_13/query2678.rq,3,5717,10,37467,106,136244,4019,0,1389
/home/roott/watDivQueries/client_13/query269.rq,8,19210,128,300001,2421,3909870,16769,0,3360,TIMEOUT,5
/home/roott/watDivQueries/client_13/query2710.rq,5,16107,54,53938,145,223736,4910,0,1264
/home/roott/watDivQueries/client_13/query2742.rq,2,5868,11,300002,648,1322491,21394,0,4560,TIMEOUT,5
/home/roott/watDivQueries/client_13/query2774.rq,3,11563,16,167441,490,711321,17000,0,3744
/home/roott/watDivQueries/client_13/query2806.rq,3,6878,20,75427,316,378093,10817,0,2180
/home/roott/watDivQueries/client_13/query2838.rq,4,15015,53,300003,1020,1639030,30089,0,1920,TIMEOUT,5
/home/roott/watDivQueries/client_13/query2870.rq,10,40081,135,300004,1222,2026826,20775,0,2460,TIMEOUT,5
/home/roott/watDivQueries/client_13/query2902.rq,3,11080,12,46274,94,174923,3535,0,1199
/home/roott/watDivQueries/client_13/query2934.rq,3,6249,13,39463,60,104708,3423,0,2062
/home/roott/watDivQueries/client_13/query2966.rq,6,23570,70,300002,757,1689209,22290,0,780,TIMEOUT,5
/home/roott/watDivQueries/client_13/query2998.rq,10,,,300001,738,1169018,3195,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_13/query301.rq,10,27416,89,301981,109,154300,3245,0,5640,TIMEOUT,5
/home/roott/watDivQueries/client_13/query3030.rq,3,5042,15,83269,319,369127,9548,0,1635
/home/roott/watDivQueries/client_13/query3062.rq,10,40088,241,300003,1333,1916390,23006,0,2370,TIMEOUT,5
/home/roott/watDivQueries/client_13/query3094.rq,4,37402,94,300002,935,1485998,25691,0,390,TIMEOUT,5
/home/roott/watDivQueries/client_13/query3126.rq,5,21293,67,95508,297,472937,10505,0,2783
/home/roott/watDivQueries/client_13/query3158.rq,2,4945,8,224689,542,928553,22802,0,8745
/home/roott/watDivQueries/client_13/query3190.rq,11,94720,303,300003,1026,2016329,27822,0,480,TIMEOUT,5
/home/roott/watDivQueries/client_13/query3222.rq,3,9127,13,63023,69,136097,4436,0,3049
/home/roott/watDivQueries/client_13/query3254.rq,1,4051,2,37423,18,37214,1710,0,1659
/home/roott/watDivQueries/client_13/query3286.rq,2,5374,8,48479,115,183322,9070,0,6145
/home/roott/watDivQueries/client_13/query3318.rq,2,4252,8,34089,76,122147,5881,0,3972
/home/roott/watDivQueries/client_13/query333.rq,10,29223,54,300005,613,1130753,11257,0,1020,TIMEOUT,5
/home/roott/watDivQueries/client_13/query3350.rq,2,3925,8,36314,78,125047,6014,0,4067
/home/roott/watDivQueries/client_13/query3382.rq,1,3526,2,43973,27,43701,2664,0,2586
/home/roott/watDivQueries/client_13/query3414.rq,5,12023,28,33622,65,94660,1578,0,3297
/home/roott/watDivQueries/client_13/query3446.rq,5,14069,25,50114,127,191841,2624,0,1236
/home/roott/watDivQueries/client_13/query3466.rq,5,18671,71,94754,337,548301,9718,0,374
/home/roott/watDivQueries/client_13/query3498.rq,4,14890,57,34666,138,205879,4443,0,629
/home/roott/watDivQueries/client_13/query3530.rq,2,4132,8,11931,28,34924,1224,0,573
/home/roott/watDivQueries/client_13/query3562.rq,3,5440,8,6209,10,12920,314,0,135
/home/roott/watDivQueries/client_13/query3594.rq,8,53009,179,187301,606,967274,14773,0,325
/home/roott/watDivQueries/client_13/query3626.rq,3,5989,10,8757,13,23390,498,0,248
/home/roott/watDivQueries/client_13/query3658.rq,4,12433,46,38030,139,217842,4423,0,559
/home/roott/watDivQueries/client_13/query365.rq,12,207107,259,300152,343,739036,10750,0,7095,TIMEOUT,5
/home/roott/watDivQueries/client_13/query3690.rq,3,133007,299,219460,511,982378,13942,0,607
/home/roott/watDivQueries/client_13/query3722.rq,4,12428,43,38622,142,239578,4526,0,485
/home/roott/watDivQueries/client_13/query3754.rq,4,18932,53,62950,147,374379,4653,0,613
/home/roott/watDivQueries/client_13/query3786.rq,6,48002,158,300004,877,1366694,23942,0,750,TIMEOUT,5
/home/roott/watDivQueries/client_13/query3818.rq,10,,,300006,845,2004517,23405,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_13/query3850.rq,12,,,300003,668,1364935,17239,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_13/query3882.rq,7,,,300009,647,1400199,17009,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_13/query3914.rq,5,15091,34,144343,361,1120628,11128,0,872
/home/roott/watDivQueries/client_13/query3946.rq,3,6639,23,12096,45,50991,1323,0,169
/home/roott/watDivQueries/client_13/query3978.rq,4,9094,40,29264,109,163428,2902,0,419
/home/roott/watDivQueries/client_13/query397.rq,10,23042,105,304651,203,316302,4386,0,1694,TIMEOUT,5
/home/roott/watDivQueries/client_13/query4010.rq,4,16981,52,48969,145,291570,4891,0,948
/home/roott/watDivQueries/client_13/query4042.rq,5,23409,51,64586,137,271887,4150,0,661
/home/roott/watDivQueries/client_13/query4074.rq,9,,,300002,762,1875741,21055,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_13/query4106.rq,4,46467,90,127113,264,596994,7247,0,223
/home/roott/watDivQueries/client_13/query4138.rq,3,20570,39,207082,367,920968,9957,0,400
/home/roott/watDivQueries/client_13/query4170.rq,3,15113,23,34337,49,195123,1448,0,158
/home/roott/watDivQueries/client_13/query4202.rq,6,27979,113,234539,703,2810364,21946,0,573
/home/roott/watDivQueries/client_13/query4234.rq,3,11009,10,14553,13,34832,522,0,260
/home/roott/watDivQueries/client_13/query4266.rq,8,116698,478,165101,596,1227028,15758,0,123
/home/roott/watDivQueries/client_13/query4298.rq,4,46740,94,133741,264,618328,7247,0,223
/home/roott/watDivQueries/client_13/query429.rq,10,33718,85,307511,108,239693,3193,0,5312,TIMEOUT,5
/home/roott/watDivQueries/client_13/query4330.rq,7,,,300002,574,1348317,15039,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_13/query4362.rq,10,116160,569,300001,1555,3697145,48190,0,90,TIMEOUT,5
/home/roott/watDivQueries/client_13/query4394.rq,3,7981,11,11325,15,31554,564,0,268
/home/roott/watDivQueries/client_13/query4426.rq,6,,,300002,530,1109995,13751,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_13/query4458.rq,5,20984,54,37004,85,198943,2496,0,202
/home/roott/watDivQueries/client_13/query4490.rq,4,35174,83,136058,264,676629,7247,0,223
/home/roott/watDivQueries/client_13/query4522.rq,3,14905,24,35092,55,125836,1561,0,167
/home/roott/watDivQueries/client_13/query4554.rq,3,12608,11,18027,15,53608,505,0,223
/home/roott/watDivQueries/client_13/query4586.rq,3,153348,303,251817,511,1073578,13942,0,607
/home/roott/watDivQueries/client_13/query45.rq,12,,,300003,403,769202,10198,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_13/query4618.rq,5,23067,40,44291,81,273759,2365,0,190
/home/roott/watDivQueries/client_13/query461.rq,5,13400,23,300002,1257,2144587,5131,0,4860,TIMEOUT,5
/home/roott/watDivQueries/client_13/query4650.rq,9,,,300004,605,1481490,15699,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_13/query4682.rq,4,17664,46,122108,340,745744,10182,0,658
/home/roott/watDivQueries/client_13/query4714.rq,4,15494,45,100336,364,540091,10727,0,649
/home/roott/watDivQueries/client_13/query4746.rq,3,20189,79,75964,275,462926,7862,0,126
/home/roott/watDivQueries/client_13/query4778.rq,3,22824,77,68730,275,405753,7862,0,126
/home/roott/watDivQueries/client_13/query4810.rq,3,25627,79,103520,275,711031,7862,0,126
/home/roott/watDivQueries/client_13/query4842.rq,3,32591,79,98638,275,565315,7862,0,126
/home/roott/watDivQueries/client_13/query4874.rq,3,24846,77,91148,275,570565,7862,0,126
/home/roott/watDivQueries/client_13/query4906.rq,3,37118,77,119636,275,703348,7862,0,126
/home/roott/watDivQueries/client_13/query4938.rq,3,25373,76,102353,275,613208,7862,0,126
/home/roott/watDivQueries/client_13/query493.rq,4,10776,17,300004,204,312293,19609,0,18900,TIMEOUT,5
/home/roott/watDivQueries/client_13/query4958.rq,4,16947,31,16948,31,55950,723,0,21
/home/roott/watDivQueries/client_13/query4990.rq,5,42947,172,52714,178,306947,5144,0,35
/home/roott/watDivQueries/client_13/query5022.rq,8,50326,125,50327,125,249253,3058,0,6
/home/roott/watDivQueries/client_13/query5054.rq,3,20800,39,32655,56,102842,1440,0,59
/home/roott/watDivQueries/client_13/query5086.rq,3,8060,8,8061,8,12403,90,0,2
/home/roott/watDivQueries/client_13/query5118.rq,7,141326,305,141427,306,550290,3669,0,52
/home/roott/watDivQueries/client_13/query5150.rq,3,25637,58,25639,58,89603,1455,0,23
/home/roott/watDivQueries/client_13/query5182.rq,3,6081,7,8257,8,10872,109,0,40
/home/roott/watDivQueries/client_13/query5214.rq,4,9524,20,9525,20,27102,390,0,14
/home/roott/watDivQueries/client_13/query5246.rq,4,5880,8,5881,8,11469,20,0,2
/home/roott/watDivQueries/client_13/query525.rq,4,7299,13,300005,158,296824,15315,0,15060,TIMEOUT,5
/home/roott/watDivQueries/client_13/query5278.rq,8,78153,273,78154,273,507658,7073,0,4
/home/roott/watDivQueries/client_13/query5310.rq,3,8160,7,9009,8,10503,153,0,43
/home/roott/watDivQueries/client_13/query5342.rq,5,11719,23,11721,23,36129,535,0,28
/home/roott/watDivQueries/client_13/query5374.rq,2,20900,49,31322,71,113422,1839,0,54
/home/roott/watDivQueries/client_13/query5406.rq,2,4176,4,4177,4,5819,9,0,1
/home/roott/watDivQueries/client_13/query5438.rq,3,5900,7,5902,7,9348,73,0,8
/home/roott/watDivQueries/client_13/query5470.rq,8,58462,339,70008,354,646801,8783,0,52
/home/roott/watDivQueries/client_13/query5502.rq,5,11484,11,11485,11,22162,120,0,6
/home/roott/watDivQueries/client_13/query5534.rq,10,204375,520,204376,520,839282,13344,0,6
/home/roott/watDivQueries/client_13/query553.rq,5,14136,27,300005,741,1236539,3655,0,510,TIMEOUT,5
/home/roott/watDivQueries/client_13/query5566.rq,4,19282,21,19287,21,41315,410,0,38
/home/roott/watDivQueries/client_13/query5598.rq,6,17363,18,17364,18,27777,292,0,5
/home/roott/watDivQueries/client_13/query5630.rq,10,132282,557,145379,588,1411966,17825,0,34
/home/roott/watDivQueries/client_13/query5662.rq,7,53511,200,53512,200,195617,2387,0,4
/home/roott/watDivQueries/client_13/query5694.rq,1,1791,2,1794,2,1752,4,0,1
/home/roott/watDivQueries/client_13/query5726.rq,2,3181,7,4171,8,8848,184,0,58
/home/roott/watDivQueries/client_13/query5758.rq,3,43098,181,43099,181,168252,4655,0,5
/home/roott/watDivQueries/client_13/query5790.rq,4,8800,26,8802,26,21063,531,0,24
/home/roott/watDivQueries/client_13/query5822.rq,4,295811,879,295812,879,1195816,22771,0,3
/home/roott/watDivQueries/client_13/query5854.rq,3,6333,8,6334,8,7645,120,0,19
/home/roott/watDivQueries/client_13/query585.rq,3,5364,11,151156,468,664008,15955,0,22889
/home/roott/watDivQueries/client_13/query5886.rq,3,3831,6,3832,6,5080,47,0,3
/home/roott/watDivQueries/client_13/query5918.rq,5,4411,10,4412,10,10729,98,0,4
/home/roott/watDivQueries/client_13/query5950.rq,5,4783,10,4785,10,6247,107,0,11
/home/roott/watDivQueries/client_13/query5982.rq,5,6763,21,6764,21,17147,437,0,8
/home/roott/watDivQueries/client_13/query6014.rq,4,,,300002,749,1298177,19430,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_13/query6046.rq,6,23388,70,23389,70,96454,1725,0,8
/home/roott/watDivQueries/client_13/query6078.rq,4,4741,10,6135,11,12005,249,0,93
/home/roott/watDivQueries/client_13/query6110.rq,8,64165,284,64167,284,370605,7353,0,13
/home/roott/watDivQueries/client_13/query6142.rq,7,46582,298,131212,599,905248,7241,0,64
/home/roott/watDivQueries/client_13/query6174.rq,1,1287,2,1291,2,1250,5,0,2
/home/roott/watDivQueries/client_13/query617.rq,5,7138,48,300013,2924,3073952,105023,0,16410,TIMEOUT,5
/home/roott/watDivQueries/client_13/query6206.rq,8,20172,168,20173,168,117839,4198,0,13
/home/roott/watDivQueries/client_13/query6238.rq,1,1027,2,1033,2,991,4,0,1
/home/roott/watDivQueries/client_13/query6270.rq,1,775,2,778,2,728,4,0,1
/home/roott/watDivQueries/client_13/query6302.rq,2,1606,4,1607,4,1805,12,0,2
/home/roott/watDivQueries/client_13/query6334.rq,6,8978,48,8979,48,25001,1059,0,7
/home/roott/watDivQueries/client_13/query6366.rq,1,1048,2,1055,2,1013,4,0,1
/home/roott/watDivQueries/client_13/query6398.rq,1,2207,2,2212,2,2174,4,0,1
/home/roott/watDivQueries/client_13/query6430.rq,3,17182,110,33246,221,147494,6024,0,71
/home/roott/watDivQueries/client_13/query649.rq,5,1874,22,300001,3473,3009414,124502,0,19500,TIMEOUT,5
/home/roott/watDivQueries/client_13/query681.rq,5,3836,42,300001,3133,2975596,112193,0,17460,TIMEOUT,5
/home/roott/watDivQueries/client_13/query713.rq,3,3140,11,99676,477,411255,16143,0,23303
/home/roott/watDivQueries/client_13/query745.rq,3,3876,11,101354,458,452623,15699,0,22723
/home/roott/watDivQueries/client_13/query777.rq,2,3714,11,300003,1297,1212340,48556,0,14760,TIMEOUT,5
/home/roott/watDivQueries/client_13/query77.rq,12,135049,471,300001,788,388779,26989,0,38340,TIMEOUT,5
/home/roott/watDivQueries/client_13/query809.rq,3,2392,10,22838,217,67654,13557,0,16188
/home/roott/watDivQueries/client_13/query841.rq,3,947,11,39860,475,133896,16161,0,23442
/home/roott/watDivQueries/client_13/query873.rq,12,51710,441,301300,1453,410440,52122,0,47100,TIMEOUT,5
/home/roott/watDivQueries/client_13/query905.rq,3,1676,7,79363,713,297098,34783,0,16326
/home/roott/watDivQueries/client_13/query937.rq,5,2763,46,256032,4986,2283905,179292,0,28378
/home/roott/watDivQueries/client_13/query969.rq,10,,,300001,3325,933770,12032,0,0,TIMEOUT,5
