/home/roott/watDivQueries/client_4/query100.rq,12,106575,95,303184,134,28506,5487,0,66750,TIMEOUT,5
/home/roott/watDivQueries/client_4/query6037.rq,4,25525,79,41511,117,189546,3183,0,44
/home/roott/watDivQueries/client_4/query6069.rq,3,31010,74,31013,74,114974,1831,0,32
/home/roott/watDivQueries/client_4/query608.rq,5,11217,44,300002,2403,2981006,86021,0,13440,TIMEOUT,5
/home/roott/watDivQueries/client_4/query6101.rq,3,6791,11,6793,11,15829,187,0,24
/home/roott/watDivQueries/client_4/query6133.rq,4,267859,879,267860,879,1074717,22771,0,3
/home/roott/watDivQueries/client_4/query6165.rq,1,2079,2,2085,2,2041,4,0,1
/home/roott/watDivQueries/client_4/query6197.rq,1,1804,2,1808,2,1759,4,0,1
/home/roott/watDivQueries/client_4/query6229.rq,1,2287,2,2290,2,2247,4,0,1
/home/roott/watDivQueries/client_4/query6261.rq,1,2079,2,2084,2,2037,4,0,1
/home/roott/watDivQueries/client_4/query6293.rq,1,2257,2,2260,2,2218,4,0,1
/home/roott/watDivQueries/client_4/query6325.rq,1,1811,2,1814,2,1764,4,0,1
/home/roott/watDivQueries/client_4/query6357.rq,1,1879,2,1882,2,1840,4,0,1
/home/roott/watDivQueries/client_4/query6389.rq,1,1681,2,1684,2,1638,4,0,1
/home/roott/watDivQueries/client_4/query640.rq,3,4378,11,138079,477,605691,16236,0,23274
/home/roott/watDivQueries/client_4/query6421.rq,1,1826,2,1830,2,1770,4,0,1
/home/roott/watDivQueries/client_4/query672.rq,5,6435,38,300001,2309,3004522,82611,0,12840,TIMEOUT,5
/home/roott/watDivQueries/client_4/query68.rq,8,98248,445,300001,1411,1361524,43904,0,20610,TIMEOUT,5
/home/roott/watDivQueries/client_4/query704.rq,3,7243,10,72603,217,280636,13557,0,16188
/home/roott/watDivQueries/client_4/query736.rq,5,6348,28,300003,1664,1183126,8433,0,1440,TIMEOUT,5
/home/roott/watDivQueries/client_4/query768.rq,2,2659,8,300001,1608,1203138,60375,0,18450,TIMEOUT,5
/home/roott/watDivQueries/client_4/query800.rq,2,4278,8,181873,867,704524,34254,0,11735
/home/roott/watDivQueries/client_4/query832.rq,8,18998,97,300003,3009,3391442,39683,0,3870,TIMEOUT,5
/home/roott/watDivQueries/client_4/query864.rq,4,6229,26,271074,2772,1586429,91785,0,12602
/home/roott/watDivQueries/client_4/query896.rq,3,1126,10,38118,332,124100,20555,0,24535
/home/roott/watDivQueries/client_4/query928.rq,2,1193,8,66516,217,102172,18730,0,15499
/home/roott/watDivQueries/client_4/query960.rq,3,1664,10,34177,332,112893,20555,0,24535
/home/roott/watDivQueries/client_4/query992.rq,2,1531,11,153278,1943,533357,72972,0,22370
