/home/roott/watDivQueries/client_12/query5853.rq,3,3762,11,7408,13,15796,327,0,87
/home/roott/watDivQueries/client_12/query5885.rq,4,4821,8,4822,8,5617,16,0,1
/home/roott/watDivQueries/client_12/query5917.rq,3,5611,8,5613,8,7400,113,0,15
/home/roott/watDivQueries/client_12/query5949.rq,4,6894,8,6895,8,11949,28,0,1
/home/roott/watDivQueries/client_12/query5981.rq,5,9964,28,9970,28,20632,649,0,33
/home/roott/watDivQueries/client_12/query6013.rq,3,5157,13,5160,13,11110,270,0,29
/home/roott/watDivQueries/client_12/query6045.rq,8,37727,219,37728,219,180008,4801,0,7
/home/roott/watDivQueries/client_12/query6077.rq,6,195394,875,195395,875,786302,22556,0,3
/home/roott/watDivQueries/client_12/query6109.rq,8,23203,337,27051,354,218187,8783,0,52
/home/roott/watDivQueries/client_12/query6141.rq,3,2434,7,2437,7,2884,100,0,27
/home/roott/watDivQueries/client_12/query616.rq,5,2940,36,239916,4986,1878932,179292,0,28378
/home/roott/watDivQueries/client_12/query6173.rq,3,1348,11,1355,11,2381,187,0,24
/home/roott/watDivQueries/client_12/query6205.rq,3,1496,15,2992,26,9990,739,0,96
/home/roott/watDivQueries/client_12/query6237.rq,1,212,2,218,2,164,4,0,1
/home/roott/watDivQueries/client_12/query6269.rq,1,261,2,269,2,212,4,0,1
/home/roott/watDivQueries/client_12/query6301.rq,1,740,2,745,2,699,4,0,1
/home/roott/watDivQueries/client_12/query6333.rq,1,785,2,788,2,740,4,0,1
/home/roott/watDivQueries/client_12/query6365.rq,2,587,4,588,4,571,10,0,1
/home/roott/watDivQueries/client_12/query6397.rq,1,755,2,759,2,712,4,0,1
/home/roott/watDivQueries/client_12/query6429.rq,3,16990,151,23774,202,98241,5386,0,39
/home/roott/watDivQueries/client_12/query648.rq,3,1146,10,20894,217,55092,13557,0,16188
/home/roott/watDivQueries/client_12/query680.rq,2,732,8,111729,1943,350577,72972,0,22370
/home/roott/watDivQueries/client_12/query712.rq,3,1655,10,27087,217,86041,13557,0,16188
/home/roott/watDivQueries/client_12/query744.rq,3,1444,13,136818,2005,674575,69624,0,14181
/home/roott/watDivQueries/client_12/query76.rq,10,,,300004,2157,1050123,8751,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_12/query776.rq,4,2143,30,109394,2772,525525,91785,0,12602
/home/roott/watDivQueries/client_12/query808.rq,10,5782,162,300007,10276,2667805,171855,0,3240,TIMEOUT,5
/home/roott/watDivQueries/client_12/query840.rq,12,40072,1182,245943,6471,1072724,175014,0,10187
/home/roott/watDivQueries/client_12/query872.rq,4,425,24,49555,2772,129043,91785,0,12602
/home/roott/watDivQueries/client_12/query904.rq,10,4490,105,300016,2583,318328,40940,0,3510,TIMEOUT,5
/home/roott/watDivQueries/client_12/query936.rq,5,351,24,271522,14564,691952,79952,0,11150
/home/roott/watDivQueries/client_12/query968.rq,2,227,8,30795,1943,57492,72972,0,22370
