/home/roott/watDivQueries/client_11/query2420.rq,3,11939,30,143993,468,625736,13147,0,2722
/home/roott/watDivQueries/client_11/query2452.rq,3,7226,12,51321,130,192997,5003,0,1730
/home/roott/watDivQueries/client_11/query2484.rq,3,7053,15,162636,327,706342,11318,0,2483
/home/roott/watDivQueries/client_11/query2516.rq,3,10172,16,144992,322,618924,9855,0,1901
/home/roott/watDivQueries/client_11/query2548.rq,7,24604,50,26411,54,81400,1391,0,1172
/home/roott/watDivQueries/client_11/query2580.rq,4,31297,89,300003,817,1681215,22732,0,420,TIMEOUT,5
/home/roott/watDivQueries/client_11/query2612.rq,6,55651,143,300005,684,1330912,18794,0,630,TIMEOUT,5
/home/roott/watDivQueries/client_11/query2644.rq,5,38785,84,300002,808,1227667,4522,0,540,TIMEOUT,5
/home/roott/watDivQueries/client_11/query2676.rq,3,8978,12,67722,159,252278,6176,0,2137
/home/roott/watDivQueries/client_11/query267.rq,10,,,300004,626,1156765,2635,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_11/query2708.rq,3,10924,15,132915,319,610671,9756,0,1897
/home/roott/watDivQueries/client_11/query2740.rq,10,53235,188,300003,1241,1954457,21340,0,1590,TIMEOUT,5
/home/roott/watDivQueries/client_11/query2772.rq,3,8154,16,98184,322,418763,9855,0,1901
/home/roott/watDivQueries/client_11/query2804.rq,2,4522,8,106359,137,187197,11707,0,9629
/home/roott/watDivQueries/client_11/query2836.rq,12,,,300003,948,1479961,24856,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_11/query2868.rq,3,8387,16,118056,310,535692,9493,0,1785
/home/roott/watDivQueries/client_11/query2900.rq,3,8743,15,105594,319,503696,9756,0,1897
/home/roott/watDivQueries/client_11/query2932.rq,3,6665,15,122338,315,582366,10843,0,2360
/home/roott/watDivQueries/client_11/query2964.rq,10,39316,135,300004,1182,2058350,20054,0,2460,TIMEOUT,5
/home/roott/watDivQueries/client_11/query2996.rq,3,11106,20,256508,735,1246216,20926,0,4656
/home/roott/watDivQueries/client_11/query299.rq,12,28298,107,326227,125,191955,4126,0,14220,TIMEOUT,5
/home/roott/watDivQueries/client_11/query3028.rq,5,12039,61,65952,268,314232,9407,0,2440
/home/roott/watDivQueries/client_11/query3060.rq,3,4614,16,117058,475,529639,13359,0,2922
/home/roott/watDivQueries/client_11/query3092.rq,10,23563,132,300003,1342,2015710,23661,0,2940,TIMEOUT,5
/home/roott/watDivQueries/client_11/query3124.rq,11,75967,270,300004,1106,1841493,30020,0,390,TIMEOUT,5
/home/roott/watDivQueries/client_11/query3156.rq,4,11154,39,300004,898,1975117,27449,0,2250,TIMEOUT,5
/home/roott/watDivQueries/client_11/query3188.rq,3,10587,20,201329,459,920913,13038,0,2726
/home/roott/watDivQueries/client_11/query3220.rq,2,7277,11,300001,553,1292620,18197,0,3840,TIMEOUT,5
/home/roott/watDivQueries/client_11/query3252.rq,2,4303,8,43703,74,161913,5616,0,3770
/home/roott/watDivQueries/client_11/query3284.rq,5,16716,25,70843,127,263476,2624,0,1236
/home/roott/watDivQueries/client_11/query3316.rq,1,3572,2,33420,18,33204,1685,0,1634
/home/roott/watDivQueries/client_11/query331.rq,12,,,300002,423,691211,12258,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_11/query3348.rq,1,3052,2,46686,27,46383,2664,0,2586
/home/roott/watDivQueries/client_11/query3380.rq,2,6672,8,32217,76,107731,5881,0,3972
/home/roott/watDivQueries/client_11/query3412.rq,1,3486,2,40442,27,40134,2664,0,2586
/home/roott/watDivQueries/client_11/query3444.rq,1,2614,2,45290,27,44997,2664,0,2586
/home/roott/watDivQueries/client_11/query3464.rq,10,,,300004,888,1422814,23493,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_11/query3496.rq,4,14555,51,136395,364,755174,10727,0,649
/home/roott/watDivQueries/client_11/query3528.rq,3,13134,30,27270,53,93373,1443,0,129
/home/roott/watDivQueries/client_11/query3560.rq,12,,,300002,571,1497389,14686,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_11/query3592.rq,5,19344,60,31277,95,179934,2823,0,223
/home/roott/watDivQueries/client_11/query3624.rq,6,,,300004,664,1068381,17257,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_11/query363.rq,7,20515,45,69285,77,114152,4199,0,157968
/home/roott/watDivQueries/client_11/query3656.rq,4,111526,249,300003,668,1308945,17584,0,60,TIMEOUT,5
/home/roott/watDivQueries/client_11/query3688.rq,4,25579,38,189984,364,1249531,10727,0,649
/home/roott/watDivQueries/client_11/query3720.rq,3,11697,12,35003,55,118390,2023,0,696
/home/roott/watDivQueries/client_11/query3752.rq,3,9227,12,13023,19,35655,563,0,193
/home/roott/watDivQueries/client_11/query3784.rq,8,63999,192,64019,192,385945,4847,0,115
/home/roott/watDivQueries/client_11/query3816.rq,4,13144,37,38322,142,258725,4526,0,485
/home/roott/watDivQueries/client_11/query3848.rq,6,25868,66,135346,325,648110,8782,0,526
/home/roott/watDivQueries/client_11/query3880.rq,8,28686,128,57393,227,419766,6393,0,425
/home/roott/watDivQueries/client_11/query3912.rq,3,6492,12,6902,16,14274,371,0,129
/home/roott/watDivQueries/client_11/query3944.rq,2,5308,8,20954,45,76792,2063,0,967
/home/roott/watDivQueries/client_11/query395.rq,10,36746,105,306857,202,513821,4377,0,1260,TIMEOUT,5
/home/roott/watDivQueries/client_11/query3976.rq,3,8632,12,9348,16,21240,456,0,153
/home/roott/watDivQueries/client_11/query4008.rq,4,19797,55,93514,286,460175,8081,0,331
/home/roott/watDivQueries/client_11/query4040.rq,5,18825,53,27354,63,109613,1725,0,120
/home/roott/watDivQueries/client_11/query4072.rq,2,5668,7,22104,44,79018,1994,0,934
/home/roott/watDivQueries/client_11/query4104.rq,6,17651,76,83925,440,855210,13658,0,386
/home/roott/watDivQueries/client_11/query4136.rq,9,,,300003,771,1674436,20985,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_11/query4168.rq,3,14080,12,24978,28,66181,905,0,305
/home/roott/watDivQueries/client_11/query4200.rq,2,9031,8,32001,45,98723,1814,0,706
/home/roott/watDivQueries/client_11/query4232.rq,5,17522,55,128256,488,1054166,15259,0,904
/home/roott/watDivQueries/client_11/query4264.rq,4,20896,55,58879,142,372128,4526,0,485
/home/roott/watDivQueries/client_11/query427.rq,10,29485,88,310611,107,189746,3087,0,5040,TIMEOUT,5
/home/roott/watDivQueries/client_11/query4296.rq,8,29506,93,82178,225,602534,6411,0,370
/home/roott/watDivQueries/client_11/query4328.rq,5,22487,51,32805,81,158498,2406,0,194
/home/roott/watDivQueries/client_11/query4360.rq,12,,,300004,777,1731662,20868,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_11/query4392.rq,4,9996,15,13586,18,32431,623,0,230
/home/roott/watDivQueries/client_11/query43.rq,8,102076,291,300005,964,2013135,28186,0,10050,TIMEOUT,5
/home/roott/watDivQueries/client_11/query4424.rq,4,20518,47,82887,167,376858,4354,0,216
/home/roott/watDivQueries/client_11/query4456.rq,8,41225,97,79976,227,498454,6491,0,366
/home/roott/watDivQueries/client_11/query4488.rq,4,19209,38,54749,107,258519,2851,0,389
/home/roott/watDivQueries/client_11/query4520.rq,4,22044,44,80534,140,521831,4465,0,625
/home/roott/watDivQueries/client_11/query4552.rq,3,15597,12,58779,55,227000,2023,0,696
/home/roott/watDivQueries/client_11/query4584.rq,5,23823,55,44068,95,236711,2823,0,223
/home/roott/watDivQueries/client_11/query459.rq,5,29653,23,300006,478,2161421,2112,0,1770,TIMEOUT,5
/home/roott/watDivQueries/client_11/query4616.rq,4,16056,39,133555,364,767061,10727,0,649
/home/roott/watDivQueries/client_11/query4648.rq,2,7443,8,26747,43,94445,1941,0,909
/home/roott/watDivQueries/client_11/query4680.rq,5,25094,67,73672,203,447977,5901,0,238
/home/roott/watDivQueries/client_11/query4712.rq,6,,,300002,510,1111249,13300,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_11/query4744.rq,3,27121,77,121535,275,845420,7862,0,126
/home/roott/watDivQueries/client_11/query4776.rq,3,25719,72,85903,275,486903,7862,0,126
/home/roott/watDivQueries/client_11/query4808.rq,3,37227,78,105357,275,704437,7862,0,126
/home/roott/watDivQueries/client_11/query4840.rq,7,11669,14,11709,14,13745,52,0,285
/home/roott/watDivQueries/client_11/query4872.rq,3,21413,77,80432,275,481826,7862,0,126
/home/roott/watDivQueries/client_11/query4904.rq,3,25063,79,83414,275,487835,7862,0,126
/home/roott/watDivQueries/client_11/query491.rq,4,7878,9,300002,149,296554,14722,0,15780,TIMEOUT,5
/home/roott/watDivQueries/client_11/query4936.rq,3,25924,77,91111,275,555626,7862,0,126
/home/roott/watDivQueries/client_11/query4956.rq,7,85544,305,157580,599,1207500,7241,0,64
/home/roott/watDivQueries/client_11/query4988.rq,4,8261,8,8262,8,11452,25,0,1
/home/roott/watDivQueries/client_11/query5020.rq,5,9963,11,9964,11,20543,99,0,1
/home/roott/watDivQueries/client_11/query5052.rq,1,4344,2,4350,2,4302,4,0,1
/home/roott/watDivQueries/client_11/query5084.rq,1,4387,2,4394,2,4348,4,0,1
/home/roott/watDivQueries/client_11/query5116.rq,3,34287,56,34288,56,127305,1367,0,1
/home/roott/watDivQueries/client_11/query5148.rq,5,72624,234,94108,298,659377,8646,0,47
/home/roott/watDivQueries/client_11/query5180.rq,2,4805,4,4807,4,7323,56,0,25
/home/roott/watDivQueries/client_11/query5212.rq,2,7422,6,7985,7,15262,203,0,94
/home/roott/watDivQueries/client_11/query523.rq,4,10046,16,300003,195,314509,18707,0,17430,TIMEOUT,5
/home/roott/watDivQueries/client_11/query5244.rq,8,86255,267,86256,267,566007,6888,0,7
/home/roott/watDivQueries/client_11/query5276.rq,10,283896,532,283897,532,1222026,13737,0,9
/home/roott/watDivQueries/client_11/query5308.rq,5,11755,10,11757,10,12864,59,0,18
/home/roott/watDivQueries/client_11/query5340.rq,5,65250,197,102682,297,687293,8586,0,47
/home/roott/watDivQueries/client_11/query5372.rq,3,7864,7,7865,7,9141,88,0,6
/home/roott/watDivQueries/client_11/query5404.rq,8,98101,273,98103,273,646167,3510,0,21
/home/roott/watDivQueries/client_11/query5436.rq,3,7556,8,7558,8,10161,113,0,15
/home/roott/watDivQueries/client_11/query5468.rq,1,2791,2,2795,2,2745,4,0,1
/home/roott/watDivQueries/client_11/query5500.rq,1,2403,2,2410,2,2366,4,0,1
/home/roott/watDivQueries/client_11/query551.rq,10,,,300071,734,1185417,3206,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_11/query5532.rq,6,19011,18,19012,18,32848,298,0,8
/home/roott/watDivQueries/client_11/query5564.rq,5,16210,24,16213,24,50476,496,0,17
/home/roott/watDivQueries/client_11/query5596.rq,7,78797,114,78798,114,280267,1338,0,14
/home/roott/watDivQueries/client_11/query5628.rq,7,97112,402,300003,934,2211886,11229,0,60,TIMEOUT,5
/home/roott/watDivQueries/client_11/query5660.rq,10,,,300003,841,1484554,22134,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_11/query5692.rq,10,204699,520,204700,520,851425,13344,0,6
/home/roott/watDivQueries/client_11/query5724.rq,7,119426,294,189855,467,1345106,5546,0,54
/home/roott/watDivQueries/client_11/query5756.rq,9,,,300005,933,1545491,23174,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_11/query5788.rq,5,13482,16,13483,16,33161,327,0,7
/home/roott/watDivQueries/client_11/query5820.rq,5,8726,28,8727,28,25966,608,0,19
/home/roott/watDivQueries/client_11/query583.rq,3,3177,11,111762,491,458944,16638,0,23878
/home/roott/watDivQueries/client_11/query5852.rq,3,22605,58,22607,58,77666,1442,0,21
/home/roott/watDivQueries/client_11/query5884.rq,10,174979,599,174983,599,825215,15722,0,32
/home/roott/watDivQueries/client_11/query5916.rq,2,7149,6,7159,6,9829,130,0,42
/home/roott/watDivQueries/client_11/query5948.rq,5,7027,10,7028,10,8226,36,0,7
/home/roott/watDivQueries/client_11/query5980.rq,1,2499,2,2502,2,2459,4,0,1
/home/roott/watDivQueries/client_11/query6012.rq,5,46879,190,53272,197,308776,5645,0,33
/home/roott/watDivQueries/client_11/query6044.rq,3,5694,6,5695,6,10016,58,0,13
/home/roott/watDivQueries/client_11/query6076.rq,5,55423,258,69378,290,444258,8375,0,42
/home/roott/watDivQueries/client_11/query6108.rq,5,12736,32,12737,32,32993,738,0,17
/home/roott/watDivQueries/client_11/query6140.rq,8,31047,125,31048,125,145133,3058,0,6
/home/roott/watDivQueries/client_11/query615.rq,4,8793,26,300004,1856,1871627,61334,0,8310,TIMEOUT,5
/home/roott/watDivQueries/client_11/query6172.rq,2,3129,4,3133,4,3052,66,0,30
/home/roott/watDivQueries/client_11/query6204.rq,7,96000,286,97356,287,371176,3191,0,32
/home/roott/watDivQueries/client_11/query6236.rq,1,2408,2,2411,2,2363,4,0,1
/home/roott/watDivQueries/client_11/query6268.rq,1,3754,2,3761,2,3715,4,0,1
/home/roott/watDivQueries/client_11/query6300.rq,1,1643,2,1648,2,1605,4,0,1
/home/roott/watDivQueries/client_11/query6332.rq,1,1522,2,1526,2,1479,4,0,1
/home/roott/watDivQueries/client_11/query6364.rq,1,562,2,568,2,522,4,0,1
/home/roott/watDivQueries/client_11/query6396.rq,1,1401,2,1404,2,1359,4,0,1
/home/roott/watDivQueries/client_11/query6428.rq,6,9148,37,9149,37,24897,743,0,3
/home/roott/watDivQueries/client_11/query647.rq,5,7202,46,300002,2593,2946690,92824,0,14370,TIMEOUT,5
/home/roott/watDivQueries/client_11/query679.rq,3,1580,11,131291,481,553013,16361,0,23491
/home/roott/watDivQueries/client_11/query711.rq,3,4030,11,80628,491,281758,16636,0,23878
/home/roott/watDivQueries/client_11/query743.rq,4,4799,24,300001,2500,1842316,82814,0,11310,TIMEOUT,5
/home/roott/watDivQueries/client_11/query75.rq,7,7432,14,155955,177,139477,16893,0,313269
/home/roott/watDivQueries/client_11/query775.rq,3,4830,11,62871,231,250679,7781,0,11309
/home/roott/watDivQueries/client_11/query807.rq,10,,,300002,1215,1110275,4680,0,0,TIMEOUT,5
/home/roott/watDivQueries/client_11/query839.rq,4,7305,27,300003,2080,1912512,68786,0,9360,TIMEOUT,5
/home/roott/watDivQueries/client_11/query871.rq,3,7309,10,54708,212,223990,13164,0,15373
/home/roott/watDivQueries/client_11/query903.rq,4,2788,24,214965,2772,1201966,91785,0,12602
/home/roott/watDivQueries/client_11/query935.rq,5,2213,25,212508,4986,1587237,179292,0,28378
/home/roott/watDivQueries/client_11/query967.rq,4,1623,26,136712,2772,691047,91785,0,12602
/home/roott/watDivQueries/client_11/query999.rq,12,89151,1144,300002,3242,1478630,87603,0,4020,TIMEOUT,5
