q164,8,194231,8,210532,8,422,0,0,211989,1,193966,211989,98698257
q1664,6,3214,10,18011,11,406,121,26368,18058,2,4620,18058,6333467
q1696,6,2784,10,14409,11,561,82,17785,17853,2,4938,17853,6238830
q1728,6,5294,10,51558,14,703,191,39192,55215,5,17601,55215,19322334
q1760,7,33170,9,63886,9,428,27,5070,45610,1,32812,45610,18483330
q1792,6,3964,10,17445,17,559,232,51362,17234,3,4312,17234,6019765
q1824,1,129,2,4804,214,3069,21907,4074788,21268,0,0,0,0
q1856,5,3025,6,3940,6,190,0,0,11394,1,2833,11394,4691977
q1888,5,2626,6,3400,6,230,0,0,11394,1,2324,11394,4691977
q1920,5,21670,6,24537,6,188,0,0,43594,1,21441,43594,21062856
q1952,8,8326,9,10319,9,399,0,0,21526,1,8032,21526,6475153
q1965,3,450,5,709,5,136,7,1280,1437,1,232,1437,378449
q196,7,125047,8,135526,8,401,0,0,157962,1,124809,157962,60065368
q1997,3,529,4,650,4,144,0,0,1766,1,357,1766,472608
q2029,8,763,11,936,11,331,8,1655,1298,1,528,1298,354077
q2061,3,645,4,799,4,131,0,0,2275,1,471,2275,595143
q2093,2,761,3,972,3,106,0,0,4205,1,575,4205,526311
q2125,4,1492,5,1967,5,190,0,0,6386,1,1316,6386,1994876
q2157,5,882,6,1055,6,253,0,0,2558,1,690,2558,641952
q2189,4,782,5,944,5,189,0,0,2237,1,606,2237,699292
q2221,3,394,5,612,5,148,7,1284,1389,1,186,1389,362998
q2253,12,8352,13,8533,13,804,0,0,1455,1,8092,1455,803048
q2285,7,2155,8,2580,8,390,0,0,4836,1,1907,4836,2208636
q228,8,,,300103,8,305,0,0,0,1,0,0,0
q2317,3,670,4,857,4,135,0,0,2982,1,478,2982,792535
q2349,3,618,4,831,4,125,0,0,3047,1,446,3047,795508
q2381,5,751,6,932,6,240,0,0,2587,1,558,2587,649378
q2413,3,589,4,727,4,141,0,0,2360,1,411,2360,359872
q2445,3,522,5,863,5,123,4,841,2724,1,332,2724,405642
q2477,2,1009,3,1357,3,107,0,0,7456,1,842,7456,938860
q2509,5,267,9,8629,86,5491,7983,1383751,7721,0,0,0,0
q2541,3,374,4,442,4,159,0,0,1041,1,203,1041,114435
q2573,5,916,6,1101,6,213,0,0,2587,1,734,2587,649378
q2605,3,474,4,583,4,142,0,0,2026,1,294,2026,222675
q260,12,,,300101,12,603,0,0,0,1,0,0,0
q2637,2,1576,3,2011,3,93,0,0,9598,1,1415,9598,1220291
q2669,3,552,4,647,4,137,0,0,1807,1,389,1807,198610
q2701,4,720,5,895,5,181,0,0,2237,1,547,2237,699292
q2733,3,609,4,748,4,144,0,0,2377,1,423,2377,362323
q2765,3,1810,4,2084,4,144,0,0,4656,1,1645,4656,1212883
q2797,11,2530,12,2904,12,642,0,0,3266,1,2312,3266,1984318
q2829,3,708,4,850,4,139,0,0,2494,1,541,2494,380231
q2861,4,777,5,953,5,187,0,0,2237,1,600,2237,699292
q2893,3,594,4,706,4,138,0,0,2026,1,399,2026,222675
q2925,4,1038,5,1278,5,185,0,0,3342,1,856,3342,1045977
q292,12,,,300102,12,622,0,0,0,1,0,0,0
q2957,2,1281,3,1734,3,109,0,0,9629,1,1088,9629,1224207
q2989,4,802,5,1030,5,194,0,0,2237,1,629,2237,699292
q3021,4,936,5,1193,5,184,0,0,3342,1,743,3342,1045977
q3053,3,506,4,628,4,130,0,0,1901,1,342,1901,497789
q3085,3,509,4,642,4,161,0,0,2305,1,333,2305,351392
q3117,3,513,5,774,5,135,7,1280,1438,1,317,1438,374478
q3149,4,901,5,1152,5,184,0,0,3342,1,712,3342,1045977
q3181,10,9601,11,10580,11,589,0,0,9668,1,9300,9668,7895491
q3213,5,560,6,650,6,203,0,0,1264,1,375,1264,317294
q3245,7,250,14,327,14,320,78,15088,1075,0,0,0,0
q324,7,150539,13,202733,13,367,32,6855,370885,1,150220,370885,119949924
q3277,2,575,3,842,3,123,0,0,3973,1,400,3973,515360
q3309,1,120,2,518,18,295,1696,338189,1645,0,0,0,0
q3341,2,563,3,757,3,103,0,0,3940,1,409,3940,511064
q3373,5,1126,6,1398,6,221,0,0,3297,1,917,3297,1428453
q3405,2,654,3,938,3,122,0,0,6145,1,461,6145,797151
q3437,1,130,2,585,18,336,1738,346512,1687,0,0,0,0
q3457,4,214,5,228,5,181,0,0,124,1,42,124,33717
q3489,3,211,4,236,4,148,0,0,243,1,45,243,69323
q3521,9,490,10,504,10,520,0,0,111,1,284,111,33837
q3553,3,255,4,295,4,144,0,0,400,1,89,400,59066
q356,10,245800,12,273951,12,462,4,839,205025,1,245544,205025,81936680
q3585,4,373,5,425,5,265,0,0,649,1,176,649,104691
q3617,3,236,4,275,4,183,0,0,398,1,49,398,58762
q3649,4,379,5,434,5,175,0,0,766,1,206,766,127720
q3681,12,9723,13,9749,13,946,0,0,194,1,9439,194,100411
q36,8,,,300102,9,426,0,0,0,1,0,0,0
q3713,7,847,10,983,10,1082,40,7346,698,1,247,698,362790
q3745,5,268,6,282,6,244,0,0,120,1,88,120,26560
q3777,4,397,5,461,5,180,0,0,695,1,227,695,260750
q3809,3,199,4,216,4,133,0,0,132,1,41,132,33029
q3841,11,1129,12,1189,12,568,0,0,492,1,881,492,300223
q3873,11,990,12,1049,12,634,0,0,442,1,757,442,271938
q388,10,,,300081,12,468,4,841,0,1,0,0,0
q3905,4,244,5,270,5,194,0,0,237,1,60,237,38562
q3937,4,249,5,272,5,169,0,0,285,1,67,285,46167
q3969,5,290,6,311,6,288,0,0,125,1,64,125,27723
q4001,6,585,8,673,8,340,7,1409,340,1,241,340,130132
q4033,3,352,4,392,4,184,0,0,621,1,127,621,91735
q4065,6,533,7,551,7,307,0,0,127,1,335,127,41715
q4097,11,1073,12,1117,12,595,0,0,346,1,862,346,203249
q4129,4,403,5,471,5,182,0,0,935,1,224,935,155619
q4161,7,297,8,310,8,312,0,0,108,1,116,108,28980
q4193,6,439,7,490,7,463,0,0,498,1,215,498,156889
q420,10,253992,12,300003,12,550,4,841,310230,1,253684,310590,185465070
q4225,10,1510,11,1556,11,531,0,0,414,1,1308,414,148351
q4257,4,226,5,244,5,233,0,0,141,1,41,141,28367
q4289,3,214,4,228,4,173,0,0,129,1,30,129,23197
q4321,5,502,7,715,7,209,9,1608,977,1,250,977,245222
q4353,7,847,10,977,11,453,49,9353,405,2,523,405,207197
q4385,5,356,6,376,6,257,0,0,159,1,180,159,54646
q4417,4,329,5,382,5,189,0,0,649,1,145,649,104691
q4449,4,292,5,329,5,189,0,0,485,1,117,485,97657
q4481,3,215,4,235,4,148,0,0,161,1,46,161,23780
q4513,6,334,7,349,7,302,0,0,117,1,153,117,29442
q452,5,81802,7,117562,7,321,12,2316,128887,1,81521,128887,60595038
q4545,6,379,7,411,7,292,0,0,306,1,200,306,99381
q4577,5,464,6,539,6,210,0,0,904,1,290,904,273430
q4609,6,596,8,722,8,327,9,1791,524,1,302,524,204300
q4641,8,486,9,529,9,512,0,0,366,1,278,366,147128
q4673,4,291,5,335,5,172,0,0,531,1,130,531,159095
q4705,12,7495,13,7522,13,741,0,0,182,1,7270,182,105236
q4737,3,207,4,220,4,158,0,0,126,1,33,126,18722
q4769,7,250,14,286,14,366,78,15092,376,0,0,0,0
q4801,3,202,4,219,4,143,0,0,126,1,38,126,18722
q4833,3,216,4,231,4,138,0,0,126,1,45,126,18722
q484,4,267492,4,300003,4,145,0,0,489420,1,267284,489420,117270236
q4865,3,205,4,219,4,163,0,0,126,1,30,126,18722
q4897,3,288,4,307,4,308,0,0,126,1,27,126,18722
q4929,3,237,4,258,4,177,0,0,126,1,24,126,18722
q4949,3,261,7,262,7,171,76,17325,4,0,0,0,0
q4981,3,224,4,230,4,170,0,0,19,1,13,19,4907
q4,10,,,300023,12,690,4,841,0,1,0,0,0
q5013,7,394,8,407,8,519,0,0,54,1,181,54,13823
q5045,3,345,7,371,8,265,151,30492,43,0,0,0,0
q5077,5,197,6,198,6,281,0,0,3,1,14,3,1067
q5109,5,218,6,225,6,248,0,0,41,1,26,41,10530
q5141,3,168,4,173,4,145,0,0,11,1,15,11,1637
q516,4,148533,4,166706,4,127,0,0,368078,1,148348,368078,88158920
q5173,3,174,4,179,4,149,0,0,10,1,12,10,2770
q5205,6,263,7,264,7,293,0,0,3,1,80,3,950
q5237,7,341,10,348,10,339,24,4554,32,1,86,32,18474
q5269,4,288,5,295,5,213,0,0,29,1,94,29,5149
q5301,3,181,4,188,4,140,0,0,56,1,18,56,8337
q5333,3,181,4,182,4,142,0,0,4,1,9,4,593
q5365,3,164,4,165,4,138,0,0,5,1,11,5,743
q5397,8,314,9,315,9,460,0,0,11,1,116,11,5257
q5429,6,281,7,282,7,312,0,0,3,1,89,3,950
q544,2,1564,3,2491,3,110,0,0,22370,1,1400,22370,2816897
q5461,6,223,7,224,7,299,0,0,3,1,41,3,1469
q5493,1,112,2,118,2,70,4,888,1,0,0,0,0
q5525,3,188,4,193,4,149,0,0,42,1,14,42,6200
q5557,4,204,5,216,5,182,0,0,67,1,35,67,17874
q5589,10,532,10,539,10,494,0,0,39,1,332,39,24899
q5621,3,216,6,217,6,144,57,13119,2,0,0,0,0
q5653,4,186,8,187,8,160,17,3833,1,0,0,0,0
q5685,5,202,6,204,6,246,0,0,6,1,14,6,2118
q5717,7,333,8,341,8,338,0,0,46,1,140,46,11772
q5749,4,249,5,250,5,195,0,0,1,1,71,1,146
q576,3,8894,4,10550,4,133,0,0,36526,1,8723,36526,6620863
q5781,8,259,9,260,9,388,0,0,8,1,66,8,3812
q5813,8,250,9,252,9,391,0,0,13,1,58,13,5345
q5845,3,257,7,261,7,168,110,22358,30,0,0,0,0
q5877,3,177,4,179,4,140,0,0,18,1,11,18,2764
q5909,8,361,9,362,9,389,0,0,12,1,182,12,5995
q5941,8,294,9,295,9,430,0,0,7,1,80,7,3665
q5973,4,225,8,226,8,199,54,11809,4,0,0,0,0
q6005,4,198,5,205,5,183,0,0,63,1,24,63,19282
q6037,4,259,6,266,6,190,6,1119,44,1,36,44,12655
q6069,3,173,4,181,4,134,0,0,32,1,13,32,8310
q608,5,6972,6,8756,6,231,0,0,28378,1,6797,28378,7508340
q6101,3,177,4,180,4,141,0,0,24,1,11,24,5927
q6133,4,277,5,278,5,180,0,0,3,1,108,3,441
q6165,1,111,2,115,2,72,4,804,1,0,0,0,0
q6197,1,114,2,117,2,69,4,848,1,0,0,0,0
q6229,1,115,2,117,2,70,4,802,1,0,0,0,0
q6261,1,110,2,115,2,73,4,951,1,0,0,0,0
q6293,1,110,2,112,2,69,4,802,1,0,0,0,0
q6325,1,120,2,123,2,75,4,955,1,0,0,0,0
q6357,1,109,2,112,2,69,4,955,1,0,0,0,0
q6389,1,112,2,114,2,72,4,802,1,0,0,0,0
q640,3,3269,4,4321,4,123,0,0,23274,1,3087,23274,4242214
q6421,1,118,2,121,2,71,4,846,1,0,0,0,0
q672,5,12102,6,13855,6,256,0,0,28378,1,11928,28378,7508340
q68,8,85745,8,98031,8,340,0,0,160564,1,85516,160564,78843674
q704,3,1474,4,2331,4,127,0,0,16188,1,1303,16188,2961080
q736,5,1329,7,3146,7,219,7,1339,10507,1,1099,10507,3867850
q768,2,1448,3,2366,3,110,0,0,22370,1,1288,22370,2816897
q800,2,862,3,1377,3,103,0,0,11735,1,703,11735,1468634
q832,8,25118,9,29402,9,448,0,0,62206,1,24915,62206,19437052
q864,4,1506,5,2153,5,184,0,0,12602,1,1333,12602,2034568
q896,3,1810,4,3028,4,134,0,0,24535,1,1640,24535,4491542
q928,2,733,3,1361,3,91,0,0,15499,1,576,15499,1970708
q960,3,1473,4,2587,4,114,0,0,24535,1,1324,24535,4491542
q992,2,1776,3,2771,3,101,0,0,22370,1,1615,22370,2816897
q1028,4,3511,5,4424,5,535,0,0,12602,1,3117,12602,2034568
q104,8,211059,8,226054,8,325,0,0,211989,1,210835,211989,98698257
q1060,2,1930,3,2594,3,114,0,0,15499,1,1744,15499,1970708
q1092,5,7343,6,9156,6,238,0,0,28378,1,7150,28378,7508340
q1124,3,2402,5,3401,5,131,4,809,16326,1,2193,16326,2284171
q1156,2,3694,3,4653,3,126,0,0,22370,1,3517,22370,2816897
q1188,5,6393,5,7996,5,165,0,0,28313,1,6205,28313,8186067
q1220,7,7079,8,8450,8,317,0,0,18636,1,6849,18636,7514694
q1252,5,3766,5,5110,5,209,0,0,15852,1,3529,15852,4591845
q1284,5,4508,5,5569,5,168,0,0,17604,1,4318,17604,5108945
q1316,7,2874,11,71875,13,654,132,27492,55748,3,36809,55748,22567600
q1348,10,15252,11,16842,11,723,0,0,15980,1,14989,15980,9161841
q136,8,259277,8,283539,8,967,0,0,264907,1,258896,264907,138705641
